rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,strict_train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
entropy_budget_fraction__af8df766ba26,2.70061728,30.81578366,true,false,7.58333333,22.65441105,false
entropy_budget_fraction__afe108012968,2.73456790,30.47715564,true,false,10.75925926,22.95614850,false
entropy_budget_fraction__b0728e45ef5c,3.30246914,30.33918860,true,false,9.84259259,21.63208826,false
entropy_budget_fraction__b0e0625c28e0,3.96296296,34.83774414,true,false,10.23148148,26.92533937,false
entropy_budget_fraction__b0ee83cdf9ab,1.34259259,25.95866528,true,false,5.74074074,18.60864623,false
entropy_budget_fraction__b1e71e5f2077,-0.55555556,10.63786660,true,false,2.82407407,6.12965171,false
entropy_budget_fraction__b2ca1cecd923,-0.59259259,10.57730297,true,false,2.71296296,6.09991514,false
entropy_budget_fraction__b30e6dbb9bef,1.04629630,22.27495161,true,false,4.71296296,16.32175255,false
entropy_budget_fraction__b36658a23566,6.10185185,39.40777543,true,false,14.33333333,32.09794773,false
entropy_budget_fraction__b3922cb6c297,5.30555556,36.43324909,true,false,12.72222222,29.14696456,false
entropy_budget_fraction__b394e73c1ea9,10.12962963,50.95271635,true,false,20.90740741,48.36752827,false
entropy_budget_fraction__b3cb69971517,0.49074074,22.40943874,true,false,5.69444444,15.95070946,false
entropy_budget_fraction__b40308d83eeb,-0.21913580,17.13181171,true,false,4.26851852,13.52797959,false
entropy_budget_fraction__b42da3127b45,8.11419753,44.88041974,true,false,18.81481481,37.76772097,false
entropy_budget_fraction__b4462b87fb68,2.71913580,30.15706656,true,false,7.69444444,22.38277645,false
entropy_budget_fraction__b46789167bec,-0.76851852,8.64858527,true,false,2.71296296,4.07748416,false
entropy_budget_fraction__b4fa8e86b26c,-0.84259259,9.76176838,true,false,2.76851852,5.39821132,false
entropy_budget_fraction__b4fd677d883b,5.80246914,38.73801133,true,false,15.07407407,32.57404534,false
entropy_budget_fraction__b50332054a84,1.25000000,23.72712504,true,false,4.82407407,17.38060311,false
entropy_budget_fraction__b51a893dfab0,1.25000000,23.72712504,true,false,4.82407407,17.38060311,false
entropy_budget_fraction__b591021b4b00,-1.65123457,7.27875545,true,false,2.54629630,4.29825603,false
entropy_budget_fraction__b64e9700c72e,2.26234568,29.51732933,true,false,7.00000000,20.93828120,false
entropy_budget_fraction__b6b44acf7587,-1.34259259,8.28494865,true,false,2.65740741,5.04932051,false
entropy_budget_fraction__b6f8d446233e,-1.99691358,6.10912120,true,false,2.43518519,3.83756793,false
entropy_budget_fraction__b73e478fc42b,8.15123457,44.90745047,true,false,18.81481481,37.76772097,false
entropy_budget_fraction__b7b411ee3f00,-1.55555556,8.19372101,true,false,2.71296296,4.52697592,false
entropy_budget_fraction__b80ebb410e1d,5.08641975,37.56678741,true,false,14.96296296,31.58403370,false
entropy_budget_fraction__b810784a3b95,-0.59259259,10.57730297,true,false,2.71296296,6.14791704,false
entropy_budget_fraction__b819a985058d,5.32407407,36.45258256,true,false,12.72222222,29.14696456,false
entropy_budget_fraction__b8bf4a34a19d,0.83333333,22.82622120,true,false,4.65740741,16.05233993,false
entropy_budget_fraction__b8df14a91597,0.08641975,19.59212996,true,false,4.49074074,15.05454130,false
entropy_budget_fraction__b912478ec32c,0.83333333,22.82622120,true,false,4.65740741,16.05233993,false
entropy_budget_fraction__b917664b05e6,9.10493827,46.98044706,true,false,19.42592593,41.87404946,false
entropy_budget_fraction__b92a2da47e48,4.29320988,33.03219349,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__ba517a656c5c,5.87037037,40.49416388,true,false,14.97222222,32.22347957,false
entropy_budget_fraction__ba69378ca197,1.41666667,26.62245735,true,false,5.68518519,18.44117760,false
entropy_budget_fraction__bacf91ae3d81,2.70061728,30.81578366,true,false,7.58333333,22.65441105,false
entropy_budget_fraction__baf308079be6,-1.36111111,8.35068432,true,false,2.65740741,5.00107812,false
entropy_budget_fraction__baff10b25262,2.26543210,29.84575465,true,false,7.47222222,21.70074711,false
entropy_budget_fraction__bb2bec9c55d5,-1.34259259,8.28494865,true,false,2.65740741,5.04932051,false
entropy_budget_fraction__bb3888e4f464,1.81172840,27.28784952,true,false,5.91666667,18.48969829,false
entropy_budget_fraction__bb92736701ce,-0.23765432,17.12512477,true,false,4.26851852,13.52797959,false
entropy_budget_fraction__bbeb1e25fc50,-1.63271605,7.32018369,true,false,2.60185185,4.32282860,false
entropy_budget_fraction__bc23e25b1dca,-1.32407407,8.41551679,true,false,2.71296296,5.02951104,false
entropy_budget_fraction__bc38d3e1d9c0,6.36111111,40.08262931,true,false,15.41666667,32.37826471,false
entropy_budget_fraction__bc461be41b3b,-1.36111111,8.35068432,true,false,2.65740741,5.00107812,false
entropy_budget_fraction__bc584f7d43f8,3.17901235,29.41934243,true,false,10.93518519,20.40589865,false
entropy_budget_fraction__bc597ee06865,-1.30555556,9.13628282,true,false,2.71296296,5.21536631,false
entropy_budget_fraction__bc7a0526c1cf,4.22839506,34.47326444,true,false,11.15740741,25.98953302,false
entropy_budget_fraction__bc7cf281da3f,5.90740741,40.51551757,true,false,14.97222222,32.22347957,false
entropy_budget_fraction__bc818a48a180,4.29320988,33.02479630,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__bc9fc08f989f,6.99382716,42.57422489,true,false,16.44444444,35.19774893,false
entropy_budget_fraction__bd0ff1b10eca,1.32407407,24.42274262,true,false,4.76851852,17.12905260,false
entropy_budget_fraction__bd22db232a69,4.03703704,34.92050036,true,false,10.23148148,26.98749614,false
entropy_budget_fraction__bd6c2c50e3dc,1.37037037,24.88218179,true,false,5.80555556,18.06427137,false
entropy_budget_fraction__bdccfa0f157b,-0.84259259,9.76176838,true,false,2.76851852,5.39821132,false
entropy_budget_fraction__be5945f527ce,5.92592593,39.25903907,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__be6e9cb4f9ca,-1.32407407,8.41551679,true,false,2.71296296,5.02951104,false
entropy_budget_fraction__be76d59a887c,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__beba1324bbf0,1.59567901,25.80049266,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__bf11a41bd99f,5.80246914,38.73801133,true,false,15.07407407,32.57404534,false
entropy_budget_fraction__bf232aef7006,-1.30555556,9.13628282,true,false,2.71296296,5.21536631,false
entropy_budget_fraction__bfc7c52db0ba,1.88271605,28.91570895,true,false,6.66666667,20.46319423,false
entropy_budget_fraction__bfde35b19bf6,-0.21913580,17.13181171,true,false,4.26851852,13.52797959,false
entropy_budget_fraction__bfe5c6c303ba,3.92901235,33.12610898,true,false,11.04629630,24.21632894,false
entropy_budget_fraction__bfe84c02023a,2.69753086,30.46644269,true,false,10.75925926,22.88995844,false
entropy_budget_fraction__c00506564514,6.55864198,40.43987995,true,false,13.34259259,31.91331053,false
entropy_budget_fraction__c0058e3ad93e,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__c0189d1e8c06,-0.46296296,11.81800846,true,false,3.62962963,6.73333617,false
entropy_budget_fraction__c019cfa4f17d,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__c0a5ff154b2d,5.32407407,36.47660664,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__c0b2c6178973,1.00925926,22.26642554,true,false,4.71296296,16.32175255,false
entropy_budget_fraction__c1316e3565c8,1.88271605,28.91570895,true,false,6.66666667,20.46319423,false
entropy_budget_fraction__c16bf4764cf0,4.40123457,33.32974113,true,false,11.21296296,24.81276978,false
entropy_budget_fraction__c2220c25fb29,4.03703704,34.92050036,true,false,10.23148148,26.98749614,false
entropy_budget_fraction__c237c0fd3b78,1.88271605,28.91570895,true,false,6.66666667,20.46319423,false
entropy_budget_fraction__c2751db47f38,-0.59259259,10.54427756,true,false,2.65740741,5.95010114,false
entropy_budget_fraction__c2bae6ae6d57,-2.01543210,6.14935541,true,false,2.54629630,3.82553528,false
entropy_budget_fraction__c2d7c1fa978d,5.92592593,39.25903907,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__c35eff9e9907,1.32407407,25.94967209,true,false,5.74074074,18.60864623,false
entropy_budget_fraction__c361504e0ce3,4.27469136,33.01387514,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__c3b1bf0219f9,6.99382716,42.57422489,true,false,16.44444444,35.19774893,false
entropy_budget_fraction__c3d1736cebaa,4.57716049,37.30603480,true,false,14.74074074,30.95730004,false
entropy_budget_fraction__c3eb6b7279f7,2.71913580,30.15706656,true,false,7.69444444,22.38277645,false
entropy_budget_fraction__c40ee2990ac9,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__c416a62ebaff,0.24074074,22.83607287,true,false,5.69444444,15.87434318,false
entropy_budget_fraction__c4c3bf6f1a72,0.54320988,22.17979766,true,false,5.75000000,16.92862123,false
entropy_budget_fraction__c512f4ff32b3,-1.99691358,6.10912120,true,false,2.43518519,3.83756793,false
entropy_budget_fraction__c55b77365d20,6.01851852,39.31048333,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__c5c6c8b4142a,1.63271605,25.81004905,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__c5e53f73a530,0.24074074,22.83607287,true,false,5.69444444,15.87434318,false
entropy_budget_fraction__c61f8826cd41,-1.63271605,7.20287779,true,false,2.43518519,4.31574275,false
entropy_budget_fraction__c69dd95a30cc,-1.99691358,6.10912120,true,false,2.43518519,3.83756793,false
entropy_budget_fraction__c78fd701d923,-1.32407407,9.16732488,true,false,2.60185185,5.10524616,false
entropy_budget_fraction__c7c2404845fc,5.49074074,37.80882564,true,false,13.75000000,29.81144339,false
entropy_budget_fraction__c7c2a2f074fc,2.26543210,29.84575465,true,false,7.47222222,21.70074711,false
entropy_budget_fraction__c7dc273acae3,5.92592593,39.25903907,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__c80c8ed20cb8,1.04629630,22.27495161,true,false,4.71296296,16.32175255,false
entropy_budget_fraction__c8af35b95c95,-1.99691358,6.10912120,true,false,2.43518519,3.83756793,false
entropy_budget_fraction__c8f4773ef9ea,2.70061728,30.81578366,true,false,7.58333333,22.65441105,false
entropy_budget_fraction__c8fefc278f5b,9.10493827,46.98044706,true,false,19.42592593,41.87404946,false
entropy_budget_fraction__c908e52fed75,5.08641975,37.55932266,true,false,14.96296296,31.58403370,false
entropy_budget_fraction__c9602a549950,-0.12654321,17.66425469,true,false,4.54629630,13.79697295,false
entropy_budget_fraction__c9b63c5ac7cf,8.92901235,45.91219992,true,false,20.10185185,41.48730788,false
entropy_budget_fraction__c9b824d47201,1.32407407,24.42274262,true,false,4.76851852,17.12905260,false
entropy_budget_fraction__c9f098c12fe4,6.79012346,41.86389581,true,false,15.72222222,34.55361937,false
entropy_budget_fraction__ca296c9d5494,4.27469136,33.01387514,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__ca40f39da4c3,-0.84259259,9.78575948,true,false,2.71296296,5.30551231,false
entropy_budget_fraction__ca6f1d467b7a,-0.59259259,10.57730297,true,false,2.71296296,6.09991514,false
entropy_budget_fraction__cacd4c93950c,2.69753086,30.46596164,true,false,10.75925926,22.88995844,false
entropy_budget_fraction__cad53a0a5598,8.92901235,45.94218516,true,false,20.10185185,41.48730788,false
entropy_budget_fraction__cae7b6ec0301,7.18827160,44.28279745,true,false,17.39814815,36.77200551,false
entropy_budget_fraction__cb44c557ccab,7.69753086,43.08026956,true,false,18.23148148,37.44639994,false
entropy_budget_fraction__cb4831461749,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__cb4fe2c09e01,4.40123457,33.34210506,true,false,11.21296296,24.81276978,false
entropy_budget_fraction__cb5d9e9aa8b0,2.91049383,30.88100312,true,false,10.64814815,22.47104523,false
entropy_budget_fraction__cb61406b4263,-0.21913580,17.13181171,true,false,4.26851852,13.52797959,false
entropy_budget_fraction__cba089045143,7.44753086,44.55625173,true,false,17.67592593,37.30811705,false
entropy_budget_fraction__cc12c353725a,3.27160494,31.26366466,true,false,11.03703704,22.84258362,false
entropy_budget_fraction__cc6cab312dc2,2.66358025,30.07063705,true,false,7.69444444,22.20250798,false
entropy_budget_fraction__cd0e399b9e2b,-1.99691358,6.10912120,true,false,2.43518519,3.83756793,false
entropy_budget_fraction__cd4a0672ca32,4.57716049,37.30603480,true,false,14.74074074,30.95730004,false
entropy_budget_fraction__cd6d5d5e3df0,1.61419753,25.80996689,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__cda5e7ba4d24,6.01851852,39.31048333,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__cdd684a311c1,6.06481481,39.21970121,true,false,14.33333333,32.08187101,false
entropy_budget_fraction__cde22404bdb1,7.01234568,42.59386251,true,false,16.44444444,35.19774893,false
entropy_budget_fraction__cdf5568d8538,5.30555556,36.43324909,true,false,12.72222222,29.14696456,false
entropy_budget_fraction__ce67b4c09f76,7.18827160,44.28279745,true,false,17.39814815,36.77200551,false
entropy_budget_fraction__cefddf09d3f6,1.61419753,25.80996689,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__cf0e11f75747,1.65123457,25.81952328,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__cf1fb0934143,5.90740741,40.51551757,true,false,14.97222222,32.22347957,false
entropy_budget_fraction__cf76ec94ba33,-0.23765432,17.50720273,true,false,4.32407407,13.53018632,false
entropy_budget_fraction__cfc59172025d,1.10185185,25.32314011,true,false,5.75000000,17.89716044,false
entropy_budget_fraction__d03c7e32b557,-0.50000000,11.74469410,true,false,3.40740741,6.52529689,false
entropy_budget_fraction__d097245bdb7d,4.03703704,34.92050036,true,false,10.23148148,26.98749614,false
entropy_budget_fraction__d0d40d22868c,3.52777778,34.59654435,true,false,10.00925926,26.36899902,false
entropy_budget_fraction__d14048262a52,5.80246914,38.73801133,true,false,15.07407407,32.57404534,false
entropy_budget_fraction__d20948a0b14b,5.39814815,36.51916337,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__d2b63d0f9b94,2.70061728,30.81578366,true,false,7.58333333,22.65441105,false
entropy_budget_fraction__d34ba7832f7f,4.40123457,33.34210506,true,false,11.21296296,24.81276978,false
entropy_budget_fraction__d366d525d11e,-0.21913580,17.13181171,true,false,4.26851852,13.52797959,false
entropy_budget_fraction__d36d6a09d03b,2.26543210,29.84575465,true,false,7.47222222,21.70074711,false
entropy_budget_fraction__d37be8d69035,7.89197531,45.92135700,true,false,19.17592593,38.46557857,false
entropy_budget_fraction__d3daefbb1b39,-1.63271605,7.32018369,true,false,2.60185185,4.32282860,false
entropy_budget_fraction__d4cb55c227d9,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__d540b9f6a0f4,6.36111111,40.08262931,true,false,15.41666667,32.37826471,false
entropy_budget_fraction__d582fb626bcc,-1.63271605,7.20287779,true,false,2.43518519,4.31574275,false
entropy_budget_fraction__d5e21aa3ca60,5.46913580,37.73412666,true,false,14.96296296,31.73978545,false
entropy_budget_fraction__d652671247e0,0.24074074,22.83607287,true,false,5.69444444,15.87434318,false
entropy_budget_fraction__d659693159ac,-1.63271605,7.20287779,true,false,2.43518519,4.31574275,false
entropy_budget_fraction__d669df2971cc,2.26234568,29.51732933,true,false,7.00000000,20.93828120,false
entropy_budget_fraction__d68e0bc96cd3,0.06790123,19.14298736,true,false,4.37962963,15.03718701,false
entropy_budget_fraction__d6fe8d00dfec,-1.32407407,9.16732488,true,false,2.60185185,5.10524616,false
entropy_budget_fraction__d73a45c93613,0.83333333,22.82622120,true,false,4.65740741,16.05233993,false
entropy_budget_fraction__d881b81377b5,5.46913580,37.74159141,true,false,14.96296296,31.73978545,false
entropy_budget_fraction__d894c8e54639,4.47530864,33.52056931,true,false,11.21296296,24.92099956,false
entropy_budget_fraction__d8eeefd17445,1.25000000,23.72712504,true,false,4.82407407,17.38060311,false
entropy_budget_fraction__d900c1b4bb23,3.27160494,31.26414570,true,false,11.03703704,22.84258362,false
entropy_budget_fraction__d9333cac1b5b,5.49074074,37.80882564,true,false,13.75000000,29.81144339,false
entropy_budget_fraction__d9659f5ba842,-0.76851852,8.68055045,true,false,2.82407407,4.17099358,false
entropy_budget_fraction__d9a1b3413097,5.68518519,38.93528157,true,false,14.11111111,31.59577083,false
entropy_budget_fraction__d9c51e647bb9,-1.55555556,8.19372101,true,false,2.71296296,4.52697592,false
entropy_budget_fraction__da207cfffeec,-1.63271605,7.20287779,true,false,2.43518519,4.31574275,false
entropy_budget_fraction__daf97573ea06,5.26851852,37.09518693,true,false,13.36111111,29.39924391,false
entropy_budget_fraction__db5052d2e362,1.65123457,25.81952328,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__db608acefcbc,0.08641975,19.15065685,true,false,4.37962963,15.03718701,false
entropy_budget_fraction__db6ab3f00ed5,3.96296296,34.83774414,true,false,10.23148148,26.92533937,false
entropy_budget_fraction__db9bec10f3b5,-1.32407407,8.41551679,true,false,2.71296296,5.02951104,false
entropy_budget_fraction__dc2357621258,1.36111111,25.96038163,true,false,5.74074074,18.60864623,false
