rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
entropy_budget_fraction__c2a663743b6f,-0.50000000,3.95996102,true,false,6.59259259,6.96298613,false
entropy_budget_fraction__c2bae6ae6d57,-0.03703704,4.55369902,false,false,1.74074074,5.63862719,false
entropy_budget_fraction__c2bbb655afa5,0.00000000,-1.72815644,false,false,0.00000000,-0.80625369,false
entropy_budget_fraction__c2d7c1fa978d,4.65432099,33.93273178,true,false,12.35185185,33.98415512,false
entropy_budget_fraction__c2e81ab99827,5.91975309,30.16893036,false,false,14.09259259,28.99927362,false
entropy_budget_fraction__c2ebc0f45979,0.92592593,-0.32519583,false,false,0.22222222,0.51070113,false
entropy_budget_fraction__c2f119d068bd,0.72839506,6.91203460,false,false,7.98148148,9.34007983,false
entropy_budget_fraction__c31b2b15196b,0.38888889,-5.08817802,false,false,1.38888889,-2.91269769,false
entropy_budget_fraction__c32f91a1d0da,0.38888889,-5.04116850,false,false,1.38888889,-2.91269769,false
entropy_budget_fraction__c33e1246f1d6,7.88271605,41.02869543,true,false,12.81481481,38.79252244,false
entropy_budget_fraction__c3460bfab821,1.38888889,-0.46104081,false,false,1.27777778,4.46351897,false
entropy_budget_fraction__c34dc2e27d79,0.46296296,-3.61877498,false,false,0.00000000,-3.78541293,false
entropy_budget_fraction__c35c37cdc633,10.09876543,46.97007211,false,false,23.42592593,46.07990281,false
entropy_budget_fraction__c35eff9e9907,3.09876543,22.53077042,false,false,9.01851852,23.85659495,false
entropy_budget_fraction__c361504e0ce3,3.56172840,26.57941363,true,false,7.62962963,29.29939576,false
entropy_budget_fraction__c3907be8daf9,0.00000000,-1.89588965,false,false,0.00000000,-1.30052836,false
entropy_budget_fraction__c3a11bf99fde,0.69135802,5.66847146,false,false,6.59259259,7.99275641,false
entropy_budget_fraction__c3aa6b57d26e,0.03703704,-7.78913146,false,false,0.00000000,-7.40152271,false
entropy_budget_fraction__c3b1bf0219f9,5.69753086,36.91495876,true,false,8.18518519,34.39299304,false
entropy_budget_fraction__c3d1736cebaa,5.73456790,32.00964751,false,false,13.87037037,31.29118722,false
entropy_budget_fraction__c3eb6b7279f7,4.36419753,27.71135204,false,false,12.25925926,27.68104503,false
entropy_budget_fraction__c3fe4ed8c3c7,0.96296296,-2.19917974,false,false,1.27777778,0.82290432,false
entropy_budget_fraction__c40ee2990ac9,0.00000000,6.68669511,false,false,4.51851852,9.55293558,false
entropy_budget_fraction__c416a62ebaff,2.37654321,19.36873379,false,false,7.62962963,21.34572971,false
entropy_budget_fraction__c433735dbdad,2.91358025,20.75760308,false,false,7.51851852,26.06889163,false
entropy_budget_fraction__c43f9102b65b,11.38271605,54.23707075,true,false,26.38888889,52.17433528,false
entropy_budget_fraction__c4412ce20018,0.46296296,-2.71116464,false,false,-0.11111111,0.30199854,false
entropy_budget_fraction__c48c7c56c1f8,-0.50000000,4.42095705,true,false,6.59259259,7.54845312,false
entropy_budget_fraction__c491342a0857,1.61111111,5.12288242,false,false,3.35185185,9.61294287,false
entropy_budget_fraction__c4a1da12a355,1.35185185,2.82753006,false,false,1.27777778,7.02150148,false
entropy_budget_fraction__c4a2a1aec17b,6.60493827,38.02594917,true,false,11.53703704,37.18609589,false
entropy_budget_fraction__c4b97e1cb9e4,0.19135802,4.82185605,false,false,7.98148148,7.96315283,false
entropy_budget_fraction__c4c3bf6f1a72,3.45679012,18.87872114,false,false,7.29629630,21.52281829,false
entropy_budget_fraction__c4f3d1ecb394,0.00000000,-1.88871252,false,false,0.00000000,-1.26418848,false
entropy_budget_fraction__c4fd0afde5e8,1.35185185,2.82753006,false,false,1.27777778,7.02150148,false
entropy_budget_fraction__c50adcd72c01,0.96296296,-6.18948207,false,false,1.27777778,-3.20853279,false
entropy_budget_fraction__c512f4ff32b3,-0.07407407,4.36124707,false,false,1.74074074,5.63862719,false
entropy_budget_fraction__c5131e6efe73,0.03703704,-3.08462722,false,false,-0.11111111,-0.87103759,false
entropy_budget_fraction__c5200a0d76f0,8.72222222,42.64034200,false,false,13.03703704,40.26473966,false
entropy_budget_fraction__c520391cc179,0.96296296,-1.05214003,false,false,0.00000000,3.60726112,false
entropy_budget_fraction__c5247c557495,2.70987654,21.59382023,false,false,11.09259259,23.03654341,false
entropy_budget_fraction__c52e1104ada4,0.00000000,-1.88153539,false,false,0.00000000,-1.22489780,false
entropy_budget_fraction__c534eeb0bb68,0.11111111,9.22411490,true,false,6.48148148,12.10260620,false
entropy_budget_fraction__c54309e99a8f,0.03703704,-3.05529899,false,false,-0.11111111,-0.77397732,false
entropy_budget_fraction__c54f5d3407bc,0.03703704,-1.60237264,false,false,-0.11111111,2.58392339,false
entropy_budget_fraction__c54fe80cfda0,0.03703704,-7.78537727,false,false,0.00000000,-7.37674635,false
entropy_budget_fraction__c550ad7ccfd8,1.38888889,0.58691440,false,false,1.50000000,6.21753599,false
entropy_budget_fraction__c55b77365d20,4.69135802,33.96178996,true,false,12.35185185,33.98415512,false
entropy_budget_fraction__c55fd32e00c9,9.51851852,45.50771291,false,false,20.64814815,44.18379665,false
entropy_budget_fraction__c565878ec13f,0.80246914,6.93622521,false,false,7.98148148,9.33309109,false
entropy_budget_fraction__c596ab7aa5db,4.09876543,29.27146517,false,false,7.62962963,29.89201419,false
entropy_budget_fraction__c59aa0314329,1.42592593,1.13176459,false,false,1.50000000,8.17723997,false
entropy_budget_fraction__c5a34f1e734d,1.42592593,2.27327385,false,false,1.27777778,5.86504295,false
entropy_budget_fraction__c5a4b599e2ea,-0.03703704,-0.87801088,false,false,-0.11111111,2.04632317,false
entropy_budget_fraction__c5c6c8b4142a,3.17283951,22.61609950,false,false,11.09259259,24.47523682,false
entropy_budget_fraction__c5de48f6fc75,9.51851852,45.50771291,false,false,20.64814815,44.18379665,false
entropy_budget_fraction__c5e53f73a530,2.37654321,19.36873379,false,false,7.62962963,21.34572971,false
entropy_budget_fraction__c5f3074faadc,0.03703704,-1.77010585,false,false,-0.11111111,1.29829537,false
entropy_budget_fraction__c5f4e33ded37,8.10493827,40.07944538,false,false,12.92592593,38.81087952,false
entropy_budget_fraction__c61f8826cd41,-0.07407407,4.89330089,true,false,1.74074074,7.85010385,false
entropy_budget_fraction__c63fd938c50e,0.96296296,1.21058550,false,false,1.50000000,3.04751749,false
entropy_budget_fraction__c64939922636,0.92592593,-2.33519174,false,false,0.22222222,-2.59636444,false
entropy_budget_fraction__c67a833fe543,3.53086420,21.86497341,false,false,7.51851852,26.38397503,false
entropy_budget_fraction__c67c5dc93e99,0.19135802,4.82185605,false,false,7.98148148,7.96315283,false
entropy_budget_fraction__c68056bbba39,0.00000000,-1.88871252,false,false,0.00000000,-1.26418848,false
entropy_budget_fraction__c69dd95a30cc,-0.07407407,4.36124707,false,false,1.74074074,5.63862719,false
entropy_budget_fraction__c6ad81034306,0.76543210,9.95677362,true,false,6.59259259,12.25023310,false
entropy_budget_fraction__c6b3224c4af6,1.38888889,-0.20639575,false,false,1.50000000,5.90113137,false
entropy_budget_fraction__c6b5546fbea8,0.50000000,-1.51033543,false,false,-0.11111111,2.69522437,false
entropy_budget_fraction__c6c2ea9267ef,1.42592593,-2.89230112,false,false,1.27777778,1.53857878,false
entropy_budget_fraction__c6cc38c0a4fe,3.32716049,21.92197085,false,false,11.09259259,23.04269350,false
entropy_budget_fraction__c7041b1c1fa4,0.96296296,0.42396921,false,false,1.27777778,5.75216174,false
entropy_budget_fraction__c70c7879a133,0.00000000,6.22422327,false,false,4.51851852,8.86096358,false
entropy_budget_fraction__c720bf34de25,0.50000000,-1.51033543,false,false,-0.11111111,2.69522437,false
entropy_budget_fraction__c73294b05626,0.03703704,-6.90614550,false,false,-0.11111111,-3.76101411,false
entropy_budget_fraction__c74235d8dce2,2.76543210,18.88687286,false,false,6.01851852,23.47420535,false
entropy_budget_fraction__c74cac1dd86f,5.23456790,26.25392394,false,false,12.59259259,25.86149625,false
entropy_budget_fraction__c75796ea0c42,1.42592593,1.13176459,false,false,1.50000000,8.43675514,false
entropy_budget_fraction__c75f370f21cc,0.11111111,6.81751960,false,false,6.37037037,9.79224903,false
entropy_budget_fraction__c7629785bc5d,0.64814815,10.92233906,true,false,6.59259259,13.43232167,false
entropy_budget_fraction__c7686d076b86,0.80246914,6.93622521,false,false,7.98148148,9.33309109,false
entropy_budget_fraction__c776d15342d3,0.96296296,2.56133152,false,false,1.27777778,6.04851753,false
entropy_budget_fraction__c78f20f6b935,0.00000000,-3.85980965,false,false,0.00000000,-3.93656243,false
entropy_budget_fraction__c78fd701d923,0.00000000,7.30047933,true,false,3.12962963,10.08955899,false
entropy_budget_fraction__c7999187ac59,0.76543210,5.64325949,false,false,6.59259259,7.98576767,false
entropy_budget_fraction__c79d3cc63c8c,11.95679012,52.36217943,true,false,26.27777778,52.31451385,false
entropy_budget_fraction__c7a45cf17b68,0.92592593,-3.06938049,false,false,0.22222222,-2.63892447,false
entropy_budget_fraction__c7aea6c2a715,1.92592593,-0.39620869,false,false,1.50000000,3.74914735,false
entropy_budget_fraction__c7b10446d57b,0.96296296,0.57805353,false,false,1.27777778,6.09308026,false
entropy_budget_fraction__c7c2404845fc,4.36419753,31.89764997,false,false,7.96296296,31.92065507,false
entropy_budget_fraction__c7c2a2f074fc,3.56172840,27.33723956,true,false,12.25925926,27.45445459,false
entropy_budget_fraction__c7daba4fbadd,6.23456790,36.48754006,false,false,11.31481481,35.08677566,false
entropy_budget_fraction__c7dc273acae3,4.65432099,33.93273178,true,false,12.35185185,33.98415512,false
entropy_budget_fraction__c7e6da4a53c4,1.42592593,-6.78476282,false,false,0.11111111,-6.54110025,false
entropy_budget_fraction__c7f89143be68,-0.46296296,3.84345384,true,false,6.59259259,6.95599739,false
entropy_budget_fraction__c80c8ed20cb8,2.91358025,19.49334044,false,false,7.40740741,21.35314531,false
entropy_budget_fraction__c810d42bc844,2.85802469,21.35384708,false,false,11.09259259,23.11792044,false
entropy_budget_fraction__c854fa3c3c72,0.14814815,9.44508757,true,false,6.48148148,12.10260620,false
entropy_budget_fraction__c874ecfeee52,1.88888889,4.58066874,false,false,1.50000000,8.62212761,false
entropy_budget_fraction__c87cf9e2b58e,1.85185185,1.21617893,false,false,1.50000000,6.78460337,false
entropy_budget_fraction__c884749b74f4,0.96296296,-6.21928760,false,false,1.27777778,-3.26046414,false
entropy_budget_fraction__c89181079615,0.46296296,-1.61010378,false,false,0.00000000,-0.70440759,false
entropy_budget_fraction__c8af35b95c95,-0.07407407,4.36124707,false,false,1.74074074,5.63862719,false
entropy_budget_fraction__c8c1d6e08907,1.42592593,-4.42890540,false,false,1.38888889,0.30506370,false
entropy_budget_fraction__c8e08929ea38,-0.50000000,3.95996102,true,false,6.59259259,6.96298613,false
entropy_budget_fraction__c8e314d459f0,1.88888889,4.58066874,false,false,1.50000000,8.62212761,false
entropy_budget_fraction__c8e6acc3e17c,1.42592593,2.27327385,false,false,1.27777778,5.86504295,false
entropy_budget_fraction__c8ee00ce374b,0.38888889,-5.14140396,false,false,1.38888889,-3.00151010,false
entropy_budget_fraction__c8f4773ef9ea,4.29012346,28.34484670,false,false,12.25925926,27.53710651,false
entropy_budget_fraction__c8fefc278f5b,9.16666667,43.26811890,false,false,17.66666667,41.84974148,false
entropy_budget_fraction__c903497e0338,0.46296296,-3.61877498,false,false,0.00000000,-3.78541293,false
entropy_budget_fraction__c908e52fed75,5.84567901,32.37375395,false,false,13.87037037,31.51631780,false
entropy_budget_fraction__c90fd21ce248,5.91975309,33.15617470,false,false,14.31481481,30.28727998,false
entropy_budget_fraction__c9177eac06f3,0.46296296,-3.63726537,false,false,0.00000000,-3.80536051,false
entropy_budget_fraction__c93cc8f4d876,0.96296296,1.07226498,false,false,1.50000000,2.95118831,false
entropy_budget_fraction__c9602a549950,2.45679012,15.44315072,false,false,5.90740741,18.03922485,false
entropy_budget_fraction__c964e2d4b452,3.67901235,23.92104917,false,false,11.09259259,24.37841868,false
entropy_budget_fraction__c96a67cfc13f,1.92592593,-0.65419756,false,false,1.50000000,4.06743004,false
entropy_budget_fraction__c97fe867ec30,10.09876543,46.97007211,false,false,23.42592593,46.07990281,false
entropy_budget_fraction__c99388755708,10.79629630,50.39147375,true,false,25.01851852,48.97021323,false
entropy_budget_fraction__c9972cbebf90,5.01234568,29.93594125,false,false,13.98148148,29.84116646,false
entropy_budget_fraction__c9b63c5ac7cf,9.00000000,42.09594069,false,false,15.59259259,40.60873264,false
entropy_budget_fraction__c9b824d47201,3.53086420,21.89265203,false,false,8.90740741,22.77223275,false
entropy_budget_fraction__c9c173c4e326,0.72839506,6.90547710,false,false,6.59259259,8.87278705,false
entropy_budget_fraction__c9da8220abd8,0.88888889,-1.92677100,false,false,1.27777778,0.50977776,false
entropy_budget_fraction__c9dfdd9f0547,3.82716049,25.97395692,false,false,11.09259259,25.90152123,false
entropy_budget_fraction__c9e46b522620,0.69135802,10.05188356,true,false,6.59259259,12.33894350,false
entropy_budget_fraction__c9f098c12fe4,5.54938272,36.17297445,true,false,7.96296296,34.13086874,false
entropy_budget_fraction__c9f66627c091,0.50000000,-1.46196046,false,false,-0.11111111,2.82828528,false
entropy_budget_fraction__ca20c1d77ae6,0.03703704,-1.10612132,false,false,-0.11111111,2.04632317,false
entropy_budget_fraction__ca296c9d5494,3.56172840,26.57941363,true,false,7.62962963,29.29939576,false
entropy_budget_fraction__ca353b77ac77,1.42592593,-6.72508834,false,false,0.11111111,-6.79860682,false
entropy_budget_fraction__ca36fe523fc6,1.42592593,-1.71754357,false,false,1.50000000,1.59493753,false
entropy_budget_fraction__ca40f39da4c3,0.14814815,8.20806473,false,false,4.62962963,10.56218559,false
entropy_budget_fraction__ca4d6831eb69,0.46296296,-1.61010378,false,false,0.00000000,-0.70440759,false
entropy_budget_fraction__ca6f1d467b7a,0.03703704,8.91720621,true,false,3.35185185,11.12441941,false
entropy_budget_fraction__ca750e5f7efc,1.42592593,-3.17734653,false,false,1.27777778,1.41130834,false
entropy_budget_fraction__ca8d65f52b22,1.92592593,-0.39620869,false,false,1.50000000,3.74914735,false
entropy_budget_fraction__ca950a76bd80,0.42592593,-0.56826344,false,false,-0.11111111,2.04632317,false
entropy_budget_fraction__ca9ca54c324e,0.03703704,-6.92259461,false,false,-0.11111111,-3.82776428,false
entropy_budget_fraction__caac7e829cc5,8.90740741,42.08258069,false,false,13.03703704,40.24846367,false
entropy_budget_fraction__cab60efcebcc,0.76543210,11.24764325,true,false,9.37037037,13.10376970,false
entropy_budget_fraction__cac60729ba9d,1.53703704,4.60156968,false,false,1.50000000,6.17221641,false
entropy_budget_fraction__cacd4c93950c,4.04320988,26.66421169,false,false,12.48148148,27.97490894,false
entropy_budget_fraction__cad53a0a5598,9.00000000,42.09594069,false,false,15.59259259,40.60873264,false
entropy_budget_fraction__cadad5f104d4,0.69135802,9.35623289,true,false,7.98148148,12.41153103,false
entropy_budget_fraction__cae7b6ec0301,6.00617284,39.38811768,true,false,15.48148148,38.90572319,false
entropy_budget_fraction__caf719de32bd,1.57407407,5.21556338,false,false,1.50000000,9.15758987,false
entropy_budget_fraction__cb08ded4b2d9,6.38271605,36.34390558,false,false,11.31481481,34.98554766,false
entropy_budget_fraction__cb1dcb1ce893,1.42592593,-3.12589546,false,false,1.27777778,1.52764529,false
entropy_budget_fraction__cb20768da560,0.03703704,-3.05529899,false,false,-0.11111111,-0.77397732,false
entropy_budget_fraction__cb26cf8105dd,0.38888889,-5.09508455,false,false,1.38888889,-3.00151010,false
entropy_budget_fraction__cb44c557ccab,6.37654321,38.34341299,true,false,15.48148148,38.27047453,false
entropy_budget_fraction__cb4831461749,0.00000000,6.68669511,false,false,4.51851852,9.55293558,false
entropy_budget_fraction__cb4af2adf0bf,0.46296296,-1.61010378,false,false,0.00000000,-0.70440759,false
entropy_budget_fraction__cb4bcecfe42a,0.03703704,-1.07650776,false,false,-0.11111111,2.16932030,false
entropy_budget_fraction__cb4fe2c09e01,5.16049383,29.82912996,false,false,13.98148148,29.83294928,false
entropy_budget_fraction__cb5d9e9aa8b0,4.54938272,27.68548539,false,false,12.48148148,27.86238529,false
entropy_budget_fraction__cb61406b4263,1.83950617,14.95207171,true,false,5.90740741,17.94818488,false
entropy_budget_fraction__cb950e8afa82,1.85185185,5.01985504,false,false,1.50000000,9.78816162,false
entropy_budget_fraction__cb980d7e7d9c,1.88888889,4.58066874,false,false,1.50000000,8.62212761,false
entropy_budget_fraction__cb9930b4c9ce,0.50000000,-1.46196046,false,false,-0.11111111,2.82828528,false
entropy_budget_fraction__cba089045143,6.99382716,40.39230408,true,false,15.59259259,39.18076889,false
entropy_budget_fraction__cba9a3113ebf,0.11111111,9.03139191,true,false,7.98148148,12.40721354,false
entropy_budget_fraction__cbbff879a0bc,0.00000000,-1.72815644,false,false,0.00000000,-0.80625369,false
entropy_budget_fraction__cbd682e0a11a,3.29012346,23.92049457,false,false,10.75925926,25.33253379,false
entropy_budget_fraction__cbd717aba36a,1.57407407,5.21556338,false,false,1.50000000,9.15758987,false
entropy_budget_fraction__cbf85d148b0a,0.03703704,-3.08462722,false,false,-0.11111111,-0.87103759,false
entropy_budget_fraction__cc12c353725a,4.54938272,28.00245618,false,false,12.59259259,27.88021434,false
entropy_budget_fraction__cc153f223e8b,0.83950617,11.15729349,true,false,9.37037037,13.01543204,false
entropy_budget_fraction__cc1dfe266580,0.03703704,-7.78725436,false,false,0.00000000,-7.38913453,false
entropy_budget_fraction__cc2846743f5a,0.03703704,-7.78913146,false,false,0.00000000,-7.40152271,false
