benchmark,dataset_index,problem_id,content_hash,stratum,split
gsm8k,384,gsm8k/test/384,0c4203242f9c91ca9a3fc772f755f40f9a2c4efe8478c2d4291ac3ade4e68b67,GSM8K arithmetic,train
gsm8k,385,gsm8k/test/385,4053fe950600bc224391045a5545ff003ad701299d306ba2948fff7a3ac4e90d,GSM8K arithmetic,train
gsm8k,386,gsm8k/test/386,56a67e2db2219791a41da8feeeca4f047a7a0a35912751a901f6236edf04eb03,GSM8K arithmetic,train
gsm8k,387,gsm8k/test/387,b80be69dd76c773aa7ef719e0704086a5226c0b2e2be90b3d45f7e08908e669c,GSM8K arithmetic,train
gsm8k,388,gsm8k/test/388,f259f765e49776daa2f39e5d70a497663fae18f524d45110a1ea8b7d7871a427,GSM8K arithmetic,train
gsm8k,389,gsm8k/test/389,25ab1648afb6efa80a6e0239528a21abb063989576e09ff1450edf37b490735b,GSM8K arithmetic,dev
gsm8k,39,gsm8k/test/39,bbe8e79f2f2bb0c523f5dd4e599712543a0085ac81bcc5220e467ce7fe96c310,GSM8K arithmetic,train
gsm8k,390,gsm8k/test/390,0f61ff8aafa1cae645d77b8ebb118c753a82bc23f7a0e631b6cca5601f47653e,GSM8K arithmetic,dev
gsm8k,391,gsm8k/test/391,501105b38b9bfe4f4bb04ae0138a840a8a277f8297acf598d131f3d2cb3acb18,GSM8K arithmetic,dev
gsm8k,392,gsm8k/test/392,4231af80c0c32c6a6526fe53d23819e2a1b76dc3dde4197f387e3f10ca1e4482,GSM8K arithmetic,train
gsm8k,393,gsm8k/test/393,09e7ae10eddafe6bd024ab7244fafc823dfaacaf6e2d340be206c211f1f6b680,GSM8K arithmetic,test
gsm8k,394,gsm8k/test/394,7f9439da09a818c5da7f939167cce59e8db8c9635499b9ea4a877c6470095369,GSM8K arithmetic,train
gsm8k,395,gsm8k/test/395,b6df0b713c4850389585874bc1c0b418ea3413597318f6ee704d0dcbaf2827ba,GSM8K arithmetic,train
gsm8k,396,gsm8k/test/396,b1794d9374d2eaba7dfd66542d8a3a9e9ecde5e37d341b85a558a26fc63ca456,GSM8K arithmetic,dev
gsm8k,397,gsm8k/test/397,f327920de4a5d2760fe804ed4b010640f92a6ab8b7ffd8055050db9f7c7ab8a4,GSM8K arithmetic,train
gsm8k,398,gsm8k/test/398,18910cb2db5af4ec4b628f15f2a05b58d5c4c526c62d4804052189a2e5d9d79f,GSM8K arithmetic,train
gsm8k,399,gsm8k/test/399,cc034a21bbb2ce59849005a2cce1af953db50bc482048d5e8b769ece53a96e00,GSM8K arithmetic,train
gsm8k,4,gsm8k/test/4,f94cbc394a37cc3417f62c54497cfbafa4e5dec1361e010dc8002eced881add9,GSM8K arithmetic,test
gsm8k,40,gsm8k/test/40,a12b484b2ccb70fa7642ea3bcf9578d3c9d8c5f0a7006d2c5143cf328e514d29,GSM8K arithmetic,train
gsm8k,400,gsm8k/test/400,66758b8c926cdb8d66e030cf3c38d51143edcdab48de8c691413ce817d9d96cb,GSM8K arithmetic,test
gsm8k,401,gsm8k/test/401,ff772827f5c029229affb25a8d5f70e22afe0cc90c7452bec72496d3bf0b4f77,GSM8K arithmetic,train
gsm8k,402,gsm8k/test/402,0a4b660f004448f5ef71d1642f3542bee8fe929b247a75ccf21d7835df74730d,GSM8K arithmetic,train
gsm8k,403,gsm8k/test/403,7921835073bf81ab7f06d3ca577f61054247750943705badb4eaae0c76ac33bd,GSM8K arithmetic,test
gsm8k,404,gsm8k/test/404,a7a713ebe47d29a449c9ae6ef9a6449a24b01b7ec3e3774e66104ef2e7ed529f,GSM8K arithmetic,train
gsm8k,405,gsm8k/test/405,66e176a33ffbba4b274a342baf5139d159f10a78be102b45735714b11605b0cc,GSM8K arithmetic,train
gsm8k,406,gsm8k/test/406,b14c40f5441191517138aa9602aea0a7ecf78fa88a1b850764f519c82e597eca,GSM8K arithmetic,test
gsm8k,407,gsm8k/test/407,64b2b3fc3ebcce0ecc25b44b4fd1d26a5da94b94ccf1331f9b9d7866365d50fc,GSM8K arithmetic,test
gsm8k,408,gsm8k/test/408,34249c5db976efe0ddaf0c208a24d18a39777f7b0559dd5619072747c0b5bcf6,GSM8K arithmetic,train
gsm8k,409,gsm8k/test/409,30107b14190e420caf4f105266fe69672ff89342426a84ebd560c9b580017ccf,GSM8K arithmetic,dev
gsm8k,41,gsm8k/test/41,3417996e86fc45c6c621706971e41a36412940d1a3ace79482b0da888c175ad3,GSM8K arithmetic,train
gsm8k,410,gsm8k/test/410,e9b08be8281a3dc91715f8deeaba53eddd4253646ba6c763e21919bb20bffe2c,GSM8K arithmetic,train
gsm8k,411,gsm8k/test/411,7dc74c43a4f399367a82128d463faa1fe7e6026c7cc5d6831304eef74854b2bb,GSM8K arithmetic,test
gsm8k,412,gsm8k/test/412,0f3dc18b74164692be6425b28164176ac86178446580f4bf6403ec1a76aeb06e,GSM8K arithmetic,test
gsm8k,413,gsm8k/test/413,d75fbf21711c10dfc362c4c0f365c95e546e5a6dc6cc02b25f14667e8297c249,GSM8K arithmetic,train
gsm8k,414,gsm8k/test/414,2ce8cf5b3c467cd302b8b9b062fd06bc1c50b9bb025377d6bc2b8c2b8390e09a,GSM8K arithmetic,dev
gsm8k,415,gsm8k/test/415,74dbd27724b9d43c569e64a5d10fae97850aa962a16f66968c34543fdda9f52f,GSM8K arithmetic,dev
gsm8k,416,gsm8k/test/416,1f26ebd7133c0363155b7ccf91c4c32d475354a331bd10357bec1eac8c9efb18,GSM8K arithmetic,dev
gsm8k,417,gsm8k/test/417,73c54247e11cd8f5d93144b7bdaa7a865608def1821ce0233eb8f503a6a0f1d6,GSM8K arithmetic,train
gsm8k,418,gsm8k/test/418,f2f752c893ffa9e47758ca17fb8cf543341d20e9cf1a257584e178b688f900d8,GSM8K arithmetic,train
gsm8k,419,gsm8k/test/419,3482c5a545e18252c255e2661a6f6cfb59bc94fefdcb2f54a285726ad672cad7,GSM8K arithmetic,test
gsm8k,42,gsm8k/test/42,e7cb02c981eb515098b6b6ccc2f9504a8f94609986799bd2357a6ab6de107d1d,GSM8K arithmetic,test
gsm8k,420,gsm8k/test/420,a92538ec02c0838692795eb6d0619387c7b0be73d1f2c17ff97c7ec08e286ac9,GSM8K arithmetic,dev
gsm8k,421,gsm8k/test/421,1e0a050160cb6fb4de75c66b500872157ae89ef15afb9878b64de6d23d1355ff,GSM8K arithmetic,train
gsm8k,422,gsm8k/test/422,e2b36023f80503d500f2ba70d6e5976e43526bdd6fcbee95bdebd01194a6b61f,GSM8K arithmetic,train
gsm8k,423,gsm8k/test/423,58d72c010e1a8bdce09632d50c9c69c135f597356f3da1b3f88dcbabb5d29c28,GSM8K arithmetic,train
gsm8k,424,gsm8k/test/424,fc02dc61998a398db84fb18552034979cdf3627ec185fe1c851effa54fa0b4ce,GSM8K arithmetic,dev
gsm8k,425,gsm8k/test/425,875fa984c4ff157970423b3d77ed5351d3d24701ff39be34692eedd2c121a4c5,GSM8K arithmetic,dev
gsm8k,426,gsm8k/test/426,9c843ddaf44e262808e65eddab7910cc79fd22e07cea09356c84248f860ff64b,GSM8K arithmetic,dev
gsm8k,427,gsm8k/test/427,8c48c8a70e8ec94bbad070a2ecef10d9600c8ff4f63b44e85cc09759b0ccbefc,GSM8K arithmetic,test
gsm8k,428,gsm8k/test/428,65087307cbec5eee02348cf12f365371e24314b0b85b28acb78f17ec040a85c4,GSM8K arithmetic,train
gsm8k,429,gsm8k/test/429,c9121c59c74a74061fef2481f926f5c0426e21ec3ed2ab830c3a26ddf2186f2e,GSM8K arithmetic,train
gsm8k,43,gsm8k/test/43,b399a1c6696a2d7cafcfcdd490803480b03b406e2d3be6ef356734634d36548b,GSM8K arithmetic,test
gsm8k,430,gsm8k/test/430,303db89ab998a86b787d80554a83378f2b142cccef3e5dd01d4cd4b543d62808,GSM8K arithmetic,train
gsm8k,431,gsm8k/test/431,1fe97e227bfbee56a1f90c8aa0abe3568d19c948a2ff52d1d66834548fdfa450,GSM8K arithmetic,train
gsm8k,432,gsm8k/test/432,8911ba3c32444aa51dba60807b2fb16dcffa69c69fb8accda1728588ea376dd9,GSM8K arithmetic,train
gsm8k,433,gsm8k/test/433,8db41e38e06d19c161c05c97cf6e0158297d0fc3a6babde36f94f31b01383630,GSM8K arithmetic,dev
gsm8k,434,gsm8k/test/434,3b4a2c6c00a76a4b45f5063d7b59cd5f5268de92c09e13bd40190a6e735eda00,GSM8K arithmetic,train
gsm8k,435,gsm8k/test/435,63c86190345524782f6714dd34548cc3f9560124852fac77e98d81ee7f57118a,GSM8K arithmetic,train
gsm8k,436,gsm8k/test/436,5672d55029d17dcfeb657a05afd8a5c8ae21304cb5cf3d75055fbf8dc482a2ac,GSM8K arithmetic,test
gsm8k,437,gsm8k/test/437,2c20c9d2e30b1bcc5deb5b2e857a62f4549f520c393c5371d03dfcfa1db1d773,GSM8K arithmetic,train
gsm8k,438,gsm8k/test/438,c5e98588c99d3d3cdc303c1270aa9f94776ff2f14822393283947b3d1c6159fb,GSM8K arithmetic,test
gsm8k,439,gsm8k/test/439,ff8ed0f4370607bd59f14cd41b3cf4cbf7b612256f31bb89e0d849c0f6d3ae12,GSM8K arithmetic,train
gsm8k,44,gsm8k/test/44,53b5b52c0664c3bef44fe1741f08fad82fa941439fa6c32481a5c4ef682db76b,GSM8K arithmetic,test
gsm8k,440,gsm8k/test/440,10a846b96ebd9afbb3f30b95aa55054cdb1743eb5595808fcc389e20029e849b,GSM8K arithmetic,test
gsm8k,441,gsm8k/test/441,9bd890879dce08eb0ef2a7672b8a2f3dad7a60887718bfd7345016505b0685e6,GSM8K arithmetic,train
gsm8k,442,gsm8k/test/442,d38c81c49160f1965da7cbae69ace9b1b460c451d84ba5fe1c55f595fd14ada7,GSM8K arithmetic,train
gsm8k,443,gsm8k/test/443,06827a19b85c7598002e6abfc07e17a34de7e8888ebf539641816f0e47432f85,GSM8K arithmetic,train
gsm8k,444,gsm8k/test/444,b66678593365bcfe1e04a8bebbadf26e939749776f982ce9949c6c99a387aad4,GSM8K arithmetic,dev
gsm8k,445,gsm8k/test/445,baa3a16099481314ac7f3398c26e5bdc7db4327d18f34fd202339617e4e6ec24,GSM8K arithmetic,test
gsm8k,446,gsm8k/test/446,679b4493e209f50281f2aeec2562f132e65c045a483717cad1af1e226c4115f3,GSM8K arithmetic,test
gsm8k,447,gsm8k/test/447,091727643aa687892319288c56d7064d1b1adc1214485b1546efd3c25433e52b,GSM8K arithmetic,dev
gsm8k,448,gsm8k/test/448,d37531e59c99fe771f5163e51d050c2e8f7f70d4acbd3f4bd5689ac69d40390f,GSM8K arithmetic,train
gsm8k,449,gsm8k/test/449,3f5e270fd159aba80b8021712527966d591d863807f8cee7f08854a150f11226,GSM8K arithmetic,train
gsm8k,45,gsm8k/test/45,2b1a17372bd24b20a813d90b7a38114b4e2dc122d2b06ebd31b3a9a9e5e39993,GSM8K arithmetic,dev
gsm8k,450,gsm8k/test/450,8806c70069a3109fd696bdfbaa9753cd565e34cf9b059376d58e4375fa19be62,GSM8K arithmetic,train
gsm8k,451,gsm8k/test/451,415e6c5c5e222e7003078a93da16ba95dbc05aeb7e77f2ee026cf62b854bc733,GSM8K arithmetic,train
gsm8k,452,gsm8k/test/452,3fd239462c94b8dfd0748de38e86dccba2af1b1dd8821681f25d401a80d484f1,GSM8K arithmetic,train
gsm8k,453,gsm8k/test/453,baf7433979ee4a28cf65c827871a2567f72fda75a9a8450a7e79a603e3e8287e,GSM8K arithmetic,dev
gsm8k,454,gsm8k/test/454,287eaa85b5ed75fb12e6d33d589602684be8a70abe32c058ee5b491fbdfa4e06,GSM8K arithmetic,train
gsm8k,455,gsm8k/test/455,0098426c37cf744311b32fa9e92c8519c1031d5605dc4bee357473c00d60a87d,GSM8K arithmetic,train
gsm8k,456,gsm8k/test/456,e123c252ffda46bfe501d7c50b2fa48f74a74b780a36013c76d499cfcafedef3,GSM8K arithmetic,dev
gsm8k,457,gsm8k/test/457,18e893ab6213a0db45ce3b39b033bd4acbf483a6615d0bda20f01214c1d7ccfb,GSM8K arithmetic,train
gsm8k,458,gsm8k/test/458,2400469ad449891d2507401ff8753904dbec92a7003f3e1bf9529c39b8d79aff,GSM8K arithmetic,test
gsm8k,459,gsm8k/test/459,8dd80a2d8677c4a1db095a66e3343a579a87db1b0603f42d4981beceb8cf5cfe,GSM8K arithmetic,train
gsm8k,46,gsm8k/test/46,064a2d92fb76c3ed2094831d9bb5a1191bf7ed457a8fd095c501c52c1844e42a,GSM8K arithmetic,train
gsm8k,460,gsm8k/test/460,21fd6472569f1e8dec18d0606469cc8f7f72ee51ab937eec5bbc23651fe1666f,GSM8K arithmetic,train
gsm8k,461,gsm8k/test/461,3852a978ecfc4631f45e4c111b69a0ef6a1a78e9f319d05166f8b6c5c92e5783,GSM8K arithmetic,dev
gsm8k,462,gsm8k/test/462,9b17ccf0aae1d8ae574d61ab128c771348713fa2c345930a63d954db40713bd1,GSM8K arithmetic,test
gsm8k,463,gsm8k/test/463,76c3b52dfe8eaba6e5eed29eb83b40322b8e33862b744d08b3c9d39918636567,GSM8K arithmetic,train
gsm8k,464,gsm8k/test/464,1fd1c2170e2ab8df5c10c954f5218f58d5fac0975e65bda0653bc54255d2edb4,GSM8K arithmetic,train
gsm8k,465,gsm8k/test/465,a577ac0718d695bbf81bf84e5da65e4e19d3ea6ede94b64443e5fdd39d8e2452,GSM8K arithmetic,train
gsm8k,466,gsm8k/test/466,627dc24e4713f38e23734ec1ef3a1e1295355e65fb92a3b55695ad804923630a,GSM8K arithmetic,train
gsm8k,467,gsm8k/test/467,aca46f614fb25e2204f0f771cf0e90240fb3f563e95e2ea9f41daee764584421,GSM8K arithmetic,train
gsm8k,468,gsm8k/test/468,bf93f5f3de119f8cc25480060c127cc2641b5c717234e5112db3891ae65eb062,GSM8K arithmetic,train
gsm8k,469,gsm8k/test/469,2ce0acef2c21ef4138af9aee7c8cbaa1082415eebf2bbb7c27906b48ebdcfe6c,GSM8K arithmetic,dev
gsm8k,47,gsm8k/test/47,6aa1adbd80cda9e5b19bbaaf0a83acdce0a6b2f23747ca959116b4402cf09082,GSM8K arithmetic,train
gsm8k,470,gsm8k/test/470,e5fe7932f9438b6be3001ba9975f7d6529be2d97357e49991ede895c4a4c7d0e,GSM8K arithmetic,test
gsm8k,471,gsm8k/test/471,63cbe136a0afde7577941c3999cde11147fc4d290c7857bf2d9374fb20a36771,GSM8K arithmetic,train
gsm8k,472,gsm8k/test/472,327269f2b447c4efa7eee42d042d5e89bd41f9809d0e4f8528892478e18f48cf,GSM8K arithmetic,test
gsm8k,473,gsm8k/test/473,9ae2a9e601be818aa8a4200a380581feb42810931f1339af9c91763a7f3fffed,GSM8K arithmetic,test
gsm8k,474,gsm8k/test/474,fc28c07aba03694dc7c58642046d763c58b322fa9bcc05815fd50224298ad44e,GSM8K arithmetic,test
gsm8k,475,gsm8k/test/475,bbc0ce3d7f2d1595dc772a3ff4efb0f6a81691a646f7a11d0700e762111b8e95,GSM8K arithmetic,test
gsm8k,476,gsm8k/test/476,2b333901b50514200ae489b8f700132091de4757b125719797022520aaff8054,GSM8K arithmetic,test
gsm8k,477,gsm8k/test/477,fe789a3a960e6225b84498175bd40ae9c9c80b18506c4ee1710af7d5ded01a7e,GSM8K arithmetic,test
gsm8k,478,gsm8k/test/478,cd8c1a72c8e52b7e9281c3e109027120e977d28f44d223faa7a1df4ea44d8921,GSM8K arithmetic,train
gsm8k,479,gsm8k/test/479,fa0bb93af79c20861aebf5613f28b2efd1339be67b8f317d3ffde05dd383b04e,GSM8K arithmetic,test
gsm8k,48,gsm8k/test/48,4baaa20da1fd47b2a236e9031e589a947083cfcff32fbd29260183f7d02296ac,GSM8K arithmetic,train
gsm8k,480,gsm8k/test/480,71d14a9569b81b2a14bfcc6e0b6344fbdbb256f648193b400f5b230aa7837a22,GSM8K arithmetic,train
gsm8k,481,gsm8k/test/481,2e27ce7731be917473143a1cdd545039e0a393d934fe12d519454cdaf22ddf21,GSM8K arithmetic,dev
gsm8k,482,gsm8k/test/482,35f4de79043dd31fdc92e715496eb18ce634022b31aebda96158d79d91617321,GSM8K arithmetic,dev
gsm8k,483,gsm8k/test/483,8bc9d0273569a8687f3c019601112cb02e10520612ee94b0e1ec9c00b1145538,GSM8K arithmetic,train
gsm8k,484,gsm8k/test/484,3db137a0edbfd128e354f449781d5da1428241a099b01583e4e70e0bc25afac3,GSM8K arithmetic,test
gsm8k,485,gsm8k/test/485,c240065bbfea75a443ce34e57bb0411ff1389423a29c762f9adb118f015b7916,GSM8K arithmetic,dev
gsm8k,486,gsm8k/test/486,6b8efc104f281e1b86fdf2bd6b38092be9e7344ba0923a189eea31fbf10dc571,GSM8K arithmetic,test
gsm8k,487,gsm8k/test/487,b14ebd1aa0c1d65482db172f6f36c43c176d1b14c80dbcf87c1a3cef4d3a151b,GSM8K arithmetic,train
gsm8k,488,gsm8k/test/488,700d93a4e55d8f98fe0301d2c04a823a12a3700bbdc7693e251ac2f32c3c733b,GSM8K arithmetic,train
gsm8k,489,gsm8k/test/489,43b57db2ebb903cef9600c151788ac16fb67c5115cb05ec79378e95829f30d19,GSM8K arithmetic,train
gsm8k,49,gsm8k/test/49,0c1b37721ae4a63d3810b61aa9b3d67176b7ea514d8a5af9f283ca7959631710,GSM8K arithmetic,test
gsm8k,490,gsm8k/test/490,55064163a4cedd854812e06c0b919e846662066abeee073801b9d9d6ce674b1e,GSM8K arithmetic,dev
gsm8k,491,gsm8k/test/491,91f32ba032653e11e4e115e57017f4b3933f8938a4301a72d2f8695262de136f,GSM8K arithmetic,train
gsm8k,492,gsm8k/test/492,edce0270272b2b3a9a8f0b7170d3dd181ab4e2cf90758ebb41e1eabf05ce8614,GSM8K arithmetic,train
gsm8k,493,gsm8k/test/493,62f44ff325d666331d15c80d8facf36f234f06d62531455e3f713895707140de,GSM8K arithmetic,test
gsm8k,494,gsm8k/test/494,a70ed55588ba54d94c183a251b73f5bfb8737e8cbb1d5e036613829508978f68,GSM8K arithmetic,test
gsm8k,495,gsm8k/test/495,ce6deb5546bb0b8f3ebb5852abca02da9c063071d59f421eb79c14ad8e49da6c,GSM8K arithmetic,dev
gsm8k,496,gsm8k/test/496,297084f8f8ea6512a3a8947b3ecd7b9692379b75ab492958528b37e58dec0118,GSM8K arithmetic,dev
gsm8k,497,gsm8k/test/497,8ec4d98591c4deb3297ca4df240ec8f68f939a206478e33a2fca3e3a266c577d,GSM8K arithmetic,dev
gsm8k,498,gsm8k/test/498,b9b7b32e6019eb983aae2a9e1a4a9dff5c5de04949efee7392fbef3badf19bdf,GSM8K arithmetic,train
gsm8k,499,gsm8k/test/499,a3373b4365a999af6f15a9f750fa783841c1cf13b624b16394bd6481f513aed0,GSM8K arithmetic,train
gsm8k,5,gsm8k/test/5,61b59b897e3ae90309665d100292c2c0d17fe37ae0bc1fb2a2d1012068420073,GSM8K arithmetic,train
gsm8k,50,gsm8k/test/50,b132abd6cea4fd05d303facb9c2876bafbfc05bd8b71bec03760ec4be8b102b5,GSM8K arithmetic,train
gsm8k,500,gsm8k/test/500,ba5a5598d4780d419a5add9cd206c89de0cbcfb98192378e14bc0b37da6ec160,GSM8K arithmetic,train
gsm8k,501,gsm8k/test/501,a0bfd8a1e020c2ebce0b6b81c67b855020a9cd8f0944bab11d78b40729a32a21,GSM8K arithmetic,dev
gsm8k,502,gsm8k/test/502,2bfd11a821c9be530ffe251f67bc61e80cb74aa5d16acfdf800fd7e89fc12ada,GSM8K arithmetic,train
gsm8k,503,gsm8k/test/503,c4ad6eea0b82293bcfd8fbc75ab26d826f438c1d51d027d258de6aac66a6cfeb,GSM8K arithmetic,train
gsm8k,504,gsm8k/test/504,e8c047411a806daf44e7d1e1298765fea7655435adf58b8db2bb757ca0327e95,GSM8K arithmetic,train
gsm8k,505,gsm8k/test/505,a61b6e6ea966226415c9c364d9b198815b8b87434869067650ad975af9d26f06,GSM8K arithmetic,train
gsm8k,506,gsm8k/test/506,835ec70341b913a583ea020c260e3a6465df5b843db8ac8f00b6ab0d7d879cfe,GSM8K arithmetic,train
gsm8k,507,gsm8k/test/507,d335e32bace06cfe80046c4e0ff7af5cd87652f5da1d7cf022e6acb1c65ad576,GSM8K arithmetic,train
gsm8k,508,gsm8k/test/508,9c83608af035e96c53794a9ba9bb97033e24be82f27958401fabb1ce411b402d,GSM8K arithmetic,dev
gsm8k,509,gsm8k/test/509,7faa1fa8896417696e9e42605e192c9a7cac9be4c1184e7ce3cf740989a8e812,GSM8K arithmetic,test
gsm8k,51,gsm8k/test/51,83e7f18c18ea3d4b1ed48a213fa462daec2ce04a95e405794ba4b10047cf8cba,GSM8K arithmetic,test
gsm8k,510,gsm8k/test/510,f3e478d92a96dcddb6fe144104771da41db0888373b6efe4859961b126d82739,GSM8K arithmetic,test
gsm8k,511,gsm8k/test/511,439516ab02a3a4d8acdb6a8853270004098c779ed83a1e787c7b386863315630,GSM8K arithmetic,test
gsm8k,512,gsm8k/test/512,1f55de1497d9171fc40db6ef677484c86764254d2877f3ebe0f16852748959c5,GSM8K arithmetic,train
gsm8k,513,gsm8k/test/513,99e84b83b2b7671518493d0e53a1e78f56f0f605dc236f0170501bd6b776315a,GSM8K arithmetic,dev
gsm8k,514,gsm8k/test/514,de80bfa87825f15ea64b3e9710d3c44327d27b2c0e3118aff9ed15daee55d7d8,GSM8K arithmetic,dev
gsm8k,515,gsm8k/test/515,5a4e2e6940b2a2b5fa12afaa074ad5e6875841307570b50f49c5a4c2a8da077e,GSM8K arithmetic,dev
gsm8k,516,gsm8k/test/516,822146337a4d0f0a97d63d4b2609b797eaa995931187daa63f6184f368473c64,GSM8K arithmetic,train
gsm8k,517,gsm8k/test/517,78193abb0e4f8551cae9d8213cbaf0cd7728262916ccf8dccceaee6318259804,GSM8K arithmetic,train
gsm8k,518,gsm8k/test/518,f75d079298a4e261357b26fc375cf0f1f39be6db4399dac121821e04be9fc976,GSM8K arithmetic,train
gsm8k,519,gsm8k/test/519,297775c3b43c8f1a74781bad393009434dcb74a7c33c35fe6c28b7fdc2d997ab,GSM8K arithmetic,train
gsm8k,52,gsm8k/test/52,b0535ac9c98da77e74436a5846fabf6740cde0955f79116e918647cb2d2b8269,GSM8K arithmetic,dev
gsm8k,520,gsm8k/test/520,2acfeb6855276a391448aa341983ee6c97da972b7badde6a2efaa0d949a90f7b,GSM8K arithmetic,dev
gsm8k,521,gsm8k/test/521,421e2080faebf7cc5b134e9ca191e2aff52658b68f27194c8447a210e25ccbf7,GSM8K arithmetic,test
gsm8k,522,gsm8k/test/522,21c2a50ef57d5204b72133ed405d537012ae7e730d6bf6947d9dd5c5dc9031bf,GSM8K arithmetic,train
gsm8k,523,gsm8k/test/523,40f7bb4044dd7f638a3087639e607db64484c3d59e3d9bea20eda2d0d5f348d6,GSM8K arithmetic,dev
gsm8k,524,gsm8k/test/524,161dce05baf0fd856f64fd7cbce1fe948ca7467fc25b914860a7a3cadc75faa7,GSM8K arithmetic,train
gsm8k,525,gsm8k/test/525,af8d899d8a355e0067a02212a20222b1961d7d44b5193f8bf5a1e1bc12f1931d,GSM8K arithmetic,train
gsm8k,526,gsm8k/test/526,79f52cdb6634142ef1db9e0c7ebe149c9f6f75b7b9a9592b1e3bec4e9ff965b4,GSM8K arithmetic,dev
gsm8k,527,gsm8k/test/527,d0083020d810ae2fb3757bc0585a7ae575b7f2d24be8b869ab44a498f6cc8fb1,GSM8K arithmetic,train
gsm8k,528,gsm8k/test/528,c37326b32a6705dd5560618211feff884c10842c9ec75a5ef28ddae8d6ce7382,GSM8K arithmetic,train
gsm8k,529,gsm8k/test/529,d572d650be5a407eefc890e2f0075081f75ac0130590c7235a78a735fa56f261,GSM8K arithmetic,test
gsm8k,53,gsm8k/test/53,92cdfc937f1ad27ae5dd3155fcf0d9bd4f79611a3b7e0cbc63db311db837eafd,GSM8K arithmetic,train
gsm8k,530,gsm8k/test/530,95bf5a08a64576e02863b8866ab90a0023f05819feb98a23abaeb087906d6b68,GSM8K arithmetic,train
gsm8k,531,gsm8k/test/531,ff055e053c5182f109b14a4865a2176eca4d4c9888db736c49927b826566fd4d,GSM8K arithmetic,train
gsm8k,532,gsm8k/test/532,7fbeec540ecb89c8c0cd52744aef6739076f01a8b4f0574364473106d2e667ca,GSM8K arithmetic,dev
gsm8k,533,gsm8k/test/533,d2b8bd0b31ce1454a3ead2a4a64002adcb76806db89d2fde45014944c37debd3,GSM8K arithmetic,dev
gsm8k,534,gsm8k/test/534,8e9112a7f19ce6d219b1ace6475720181a1f8eeef1702016e1852a3dcfa9727a,GSM8K arithmetic,test
gsm8k,535,gsm8k/test/535,e0c03bc58ec62417842ce9fec57aee8a0381c384016e93743e78ae5fecf68766,GSM8K arithmetic,test
gsm8k,536,gsm8k/test/536,14653a5ebb023861b35fd098599e5960be767cd20831fd519f529f79d9659948,GSM8K arithmetic,train
gsm8k,537,gsm8k/test/537,0b13969deeaf7fca021593f6e609fb31f81be9d5aa3271ec370da18335e8a165,GSM8K arithmetic,dev
gsm8k,538,gsm8k/test/538,3ca4fb6950084662692283ca4bf10f50fec6393938b2328f855609c9f60ba22f,GSM8K arithmetic,train
gsm8k,539,gsm8k/test/539,e97988094dd1f105fbf95cdc20c335c56bf9b7b0b9b3bfcd22d6341111917fbb,GSM8K arithmetic,dev
gsm8k,54,gsm8k/test/54,de3fb3f83f03eb9258a3965e4aceedd0fbc9e628b873caa8a571b12b6316fbfc,GSM8K arithmetic,test
gsm8k,540,gsm8k/test/540,a8a519ee4bc8c559a4c371a4bde8ef93128b28b9bef8694b063b165e6e5c2894,GSM8K arithmetic,train
gsm8k,541,gsm8k/test/541,3a6f8a50cf7dfc43de3cfeda666562de9fd7887480aaeae6b111d80693620483,GSM8K arithmetic,train
gsm8k,542,gsm8k/test/542,255106f732c755bff2d923d9f4c74fb1eaa4616091acd19d62a2b7253dbc3ec7,GSM8K arithmetic,train
gsm8k,543,gsm8k/test/543,c0b9c025866108849b839b809ad89a1217a02501a99b6427d8af70e44fb6c3f9,GSM8K arithmetic,train
gsm8k,544,gsm8k/test/544,9e456cbd435ef743abe8bbd95d7ecaca0b6278358ada343f9fe23230b2f0a53e,GSM8K arithmetic,train
gsm8k,545,gsm8k/test/545,5bac4d7c4084088134f30441a64670eed4106f04d3aa4696deffcdc89d47b06a,GSM8K arithmetic,test
gsm8k,546,gsm8k/test/546,cf5f7c7102cb0c79a90ea61053d77bcc2f9d9495decb0ed3c41ffb3dc9ecceae,GSM8K arithmetic,train
gsm8k,547,gsm8k/test/547,14bbe6a25c97b6cfe41e41a92275c0fafc37c92a54b6bbcb2f652f2407f4bd98,GSM8K arithmetic,test
gsm8k,548,gsm8k/test/548,eec18c123a03a45ded26d51816042f302c326523b30f13761568b278ab83a61c,GSM8K arithmetic,train
gsm8k,549,gsm8k/test/549,71c4c2d91464d139c0446314f8b19f10bb4157d813b5cc9168b74bce32572d83,GSM8K arithmetic,train
gsm8k,55,gsm8k/test/55,013f9a28205fd761cd524906fa62c8fcbc9b232c8a60afe67c0474dbea089661,GSM8K arithmetic,train
gsm8k,550,gsm8k/test/550,fd8ff85051400e38b69cf9fc366ebe637a2ea7090f0e89677b9ef8348a37975c,GSM8K arithmetic,train
gsm8k,551,gsm8k/test/551,292be6a3cc550c84a8208a9fc5980760fe40e7a280b685d953fb427dceb8d10b,GSM8K arithmetic,train
gsm8k,552,gsm8k/test/552,d8ef298cd3a6c87a57a159ff1c97aa4f3bdf302254c62bd669647b2dfc737846,GSM8K arithmetic,train
gsm8k,553,gsm8k/test/553,c8107a73c162680c3708319e6384f895f92825b9e95d575c3015233a9b9e4152,GSM8K arithmetic,train
