model,benchmark,seed,problem_id,token_position,frac,bin,simple_answer,certaindex_answer,agree,correct_simple,correct_certaindex,target
deepseek7b,amc23,43,28,3520,0.747664,9,58,29,0,0,0,11.0
deepseek7b,amc23,43,28,3584,0.761257,9,58,29,0,0,0,11.0
deepseek7b,amc23,43,28,3648,0.774851,9,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,3712,0.788445,9,58,29,0,0,0,11.0
deepseek7b,amc23,43,28,3776,0.802039,9,29,62,0,0,0,11.0
deepseek7b,amc23,43,28,3840,0.815633,9,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,3904,0.829227,9,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,3968,0.842821,9,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,4032,0.856415,10,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,4096,0.870008,10,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,4160,0.883602,10,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,4224,0.897196,10,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,4288,0.91079,10,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,4352,0.924384,10,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,4416,0.937978,10,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,4480,0.951572,10,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,4544,0.965166,10,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,4608,0.97876,10,11,11,1,1,1,11.0
deepseek7b,amc23,43,28,4672,0.992353,10,11,11,1,1,1,11.0
deepseek7b,amc23,43,5,64,0.024634,0,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,128,0.049269,0,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,192,0.073903,1,6,11,0,0,0,7.0
deepseek7b,amc23,43,5,256,0.098537,1,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,320,0.123172,2,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,384,0.147806,2,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,448,0.17244,3,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,512,0.197075,3,5,6,0,0,0,7.0
deepseek7b,amc23,43,5,576,0.221709,4,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,640,0.246343,4,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,704,0.270978,4,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,768,0.295612,4,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,832,0.320246,5,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,896,0.344881,5,6,6,1,0,0,7.0
deepseek7b,amc23,43,5,960,0.369515,5,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1024,0.394149,5,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1088,0.418784,6,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1152,0.443418,6,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1216,0.468052,6,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1280,0.492687,6,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1344,0.517321,7,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1408,0.541955,7,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1472,0.56659,7,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1536,0.591224,7,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1600,0.615858,8,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1664,0.640493,8,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1728,0.665127,8,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1792,0.689761,8,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1856,0.714396,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1920,0.73903,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,1984,0.763664,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,2048,0.788299,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,2112,0.812933,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,2176,0.837567,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,2240,0.862202,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,2304,0.886836,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,2368,0.91147,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,2432,0.936105,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,2496,0.960739,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,5,2560,0.985373,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,7,64,0.008899,0,128,1024,0,0,0,3.0
deepseek7b,amc23,43,7,128,0.017798,0,105,1024,0,0,0,3.0
deepseek7b,amc23,43,7,192,0.026696,0,512,341,0,0,0,3.0
deepseek7b,amc23,43,7,256,0.035595,0,384,34,0,0,0,3.0
deepseek7b,amc23,43,7,320,0.044494,0,341,1,0,0,0,3.0
deepseek7b,amc23,43,7,384,0.053393,1,1024,341,0,0,0,3.0
deepseek7b,amc23,43,7,448,0.062291,1,341,341,1,0,0,3.0
deepseek7b,amc23,43,7,512,0.07119,1,512,1,0,0,0,3.0
deepseek7b,amc23,43,7,576,0.080089,1,341,1,0,0,0,3.0
deepseek7b,amc23,43,7,640,0.088988,1,341,1024,0,0,0,3.0
deepseek7b,amc23,43,7,704,0.097887,1,512,1024,0,0,0,3.0
deepseek7b,amc23,43,7,768,0.106785,2,50,1024,0,0,0,3.0
deepseek7b,amc23,43,7,832,0.115684,2,512,1024,0,0,0,3.0
deepseek7b,amc23,43,7,896,0.124583,2,341,109600,0,0,0,3.0
deepseek7b,amc23,43,7,960,0.133482,2,1024,109601,0,0,0,3.0
deepseek7b,amc23,43,7,1024,0.14238,2,42,129,0,0,0,3.0
deepseek7b,amc23,43,7,1088,0.151279,3,513,127,0,0,0,3.0
deepseek7b,amc23,43,7,1152,0.160178,3,1024,1024,1,0,0,3.0
deepseek7b,amc23,43,7,1216,0.169077,3,105,512,0,0,0,3.0
deepseek7b,amc23,43,7,1280,0.177976,3,42,1,0,0,0,3.0
deepseek7b,amc23,43,7,1344,0.186874,3,101,1,0,0,0,3.0
deepseek7b,amc23,43,7,1408,0.195773,3,512,1,0,0,0,3.0
deepseek7b,amc23,43,7,1472,0.204672,4,105,1,0,0,0,3.0
deepseek7b,amc23,43,7,1536,0.213571,4,1024,1,0,0,0,3.0
deepseek7b,amc23,43,7,1600,0.222469,4,341,1,0,0,0,3.0
deepseek7b,amc23,43,7,1664,0.231368,4,1024,512,0,0,0,3.0
deepseek7b,amc23,43,7,1728,0.240267,4,512,1,0,0,0,3.0
deepseek7b,amc23,43,7,1792,0.249166,4,1024,1,0,0,0,3.0
deepseek7b,amc23,43,7,1856,0.258065,4,512,1024,0,0,0,3.0
deepseek7b,amc23,43,7,1920,0.266963,4,1024,1024,1,0,0,3.0
deepseek7b,amc23,43,7,1984,0.275862,4,341,512,0,0,0,3.0
deepseek7b,amc23,43,7,2048,0.284761,4,341,1024,0,0,0,3.0
deepseek7b,amc23,43,7,2112,0.29366,4,10,10,1,0,0,3.0
deepseek7b,amc23,43,7,2176,0.302558,5,42,1,0,0,0,3.0
deepseek7b,amc23,43,7,2240,0.311457,5,512,1,0,0,0,3.0
deepseek7b,amc23,43,7,2304,0.320356,5,1,2,0,0,0,3.0
deepseek7b,amc23,43,7,2368,0.329255,5,512,101,0,0,0,3.0
deepseek7b,amc23,43,7,2432,0.338154,5,512,1024,0,0,0,3.0
deepseek7b,amc23,43,7,2496,0.347052,5,512,1,0,0,0,3.0
deepseek7b,amc23,43,7,2560,0.355951,5,1+\frac{x}{2(1-x)},1,0,0,0,3.0
deepseek7b,amc23,43,7,2624,0.36485,5,511,1,0,0,0,3.0
deepseek7b,amc23,43,7,2688,0.373749,5,1024,1,0,0,0,3.0
deepseek7b,amc23,43,7,2752,0.382647,5,10,1,0,0,0,3.0
deepseek7b,amc23,43,7,2816,0.391546,5,51,1,0,0,0,3.0
deepseek7b,amc23,43,7,2880,0.400445,6,51,1,0,0,0,3.0
deepseek7b,amc23,43,7,2944,0.409344,6,1,1,1,0,0,3.0
deepseek7b,amc23,43,7,3008,0.418242,6,51,1,0,0,0,3.0
deepseek7b,amc23,43,7,3072,0.427141,6,1,1,1,0,0,3.0
deepseek7b,amc23,43,7,3136,0.43604,6,2,101,0,0,0,3.0
deepseek7b,amc23,43,7,3200,0.444939,6,511,2,0,0,0,3.0
deepseek7b,amc23,43,7,3264,0.453838,6,513,51,0,0,0,3.0
deepseek7b,amc23,43,7,3328,0.462736,6,513,1,0,0,0,3.0
deepseek7b,amc23,43,7,3392,0.471635,6,1,1,1,0,0,3.0
deepseek7b,amc23,43,7,3456,0.480534,6,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,3520,0.489433,6,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,3584,0.498331,6,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,3648,0.50723,7,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,3712,0.516129,7,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,3776,0.525028,7,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,3840,0.533927,7,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,3904,0.542825,7,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,3968,0.551724,7,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4032,0.560623,7,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4096,0.569522,7,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4160,0.57842,7,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4224,0.587319,7,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4288,0.596218,7,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4352,0.605117,8,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4416,0.614016,8,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4480,0.622914,8,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4544,0.631813,8,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4608,0.640712,8,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4672,0.649611,8,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4736,0.658509,8,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4800,0.667408,8,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4864,0.676307,8,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4928,0.685206,8,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,4992,0.694105,8,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5056,0.703003,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5120,0.711902,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5184,0.720801,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5248,0.7297,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5312,0.738598,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5376,0.747497,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5440,0.756396,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5504,0.765295,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5568,0.774194,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5632,0.783092,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5696,0.791991,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5760,0.80089,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5824,0.809789,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5888,0.818687,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,5952,0.827586,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6016,0.836485,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6080,0.845384,9,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6144,0.854283,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6208,0.863181,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6272,0.87208,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6336,0.880979,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6400,0.889878,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6464,0.898776,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6528,0.907675,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6592,0.916574,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6656,0.925473,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6720,0.934372,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6784,0.94327,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6848,0.952169,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6912,0.961068,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,6976,0.969967,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,7040,0.978865,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,7104,0.987764,10,3,3,1,1,1,3.0
deepseek7b,amc23,43,7,7168,0.996663,10,3,3,1,1,1,3.0
deepseek7b,amc23,44,10,64,0.020552,0,7,3,0,0,0,5.0
deepseek7b,amc23,44,10,128,0.041105,0,1,3,0,0,0,5.0
deepseek7b,amc23,44,10,192,0.061657,1,5,1,0,1,0,5.0
deepseek7b,amc23,44,10,256,0.082209,1,6,5,0,0,1,5.0
deepseek7b,amc23,44,10,320,0.102762,2,7,6,0,0,0,5.0
deepseek7b,amc23,44,10,384,0.123314,2,5,7,0,1,0,5.0
deepseek7b,amc23,44,10,448,0.143866,2,5,6,0,1,0,5.0
deepseek7b,amc23,44,10,512,0.164419,3,3,3,1,0,0,5.0
deepseek7b,amc23,44,10,576,0.184971,3,7,7,1,0,0,5.0
deepseek7b,amc23,44,10,640,0.205523,4,3,7,0,0,0,5.0
deepseek7b,amc23,44,10,704,0.226076,4,6,6,1,0,0,5.0
deepseek7b,amc23,44,10,768,0.246628,4,6,3,0,0,0,5.0
deepseek7b,amc23,44,10,832,0.26718,4,5,2,0,1,0,5.0
deepseek7b,amc23,44,10,896,0.287733,4,1,7,0,0,0,5.0
deepseek7b,amc23,44,10,960,0.308285,5,7,7,1,0,0,5.0
deepseek7b,amc23,44,10,1024,0.328838,5,6,7,0,0,0,5.0
deepseek7b,amc23,44,10,1088,0.34939,5,6,7,0,0,0,5.0
deepseek7b,amc23,44,10,1152,0.369942,5,7,7,1,0,0,5.0
deepseek7b,amc23,44,10,1216,0.390495,5,7,3,0,0,0,5.0
deepseek7b,amc23,44,10,1280,0.411047,6,7,7,1,0,0,5.0
deepseek7b,amc23,44,10,1344,0.431599,6,4,3,0,0,0,5.0
deepseek7b,amc23,44,10,1408,0.452152,6,7,7,1,0,0,5.0
deepseek7b,amc23,44,10,1472,0.472704,6,7,3,0,0,0,5.0
deepseek7b,amc23,44,10,1536,0.493256,6,3,7,0,0,0,5.0
deepseek7b,amc23,44,10,1600,0.513809,7,7,6,0,0,0,5.0
deepseek7b,amc23,44,10,1664,0.534361,7,6,7,0,0,0,5.0
deepseek7b,amc23,44,10,1728,0.554913,7,7,5,0,0,1,5.0
deepseek7b,amc23,44,10,1792,0.575466,7,6,9,0,0,0,5.0
deepseek7b,amc23,44,10,1856,0.596018,7,6,9,0,0,0,5.0
deepseek7b,amc23,44,10,1920,0.61657,8,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,1984,0.637123,8,7,7,1,0,0,5.0
deepseek7b,amc23,44,10,2048,0.657675,8,7,2^{2023}-2023,0,0,0,5.0
deepseek7b,amc23,44,10,2112,0.678227,8,7,7,1,0,0,5.0
deepseek7b,amc23,44,10,2176,0.69878,8,7,6,0,0,0,5.0
deepseek7b,amc23,44,10,2240,0.719332,9,6,6,1,0,0,5.0
deepseek7b,amc23,44,10,2304,0.739884,9,6,3,0,0,0,5.0
deepseek7b,amc23,44,10,2368,0.760437,9,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,2432,0.780989,9,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,2496,0.801541,9,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,2560,0.822094,9,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,2624,0.842646,9,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,2688,0.863198,10,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,2752,0.883751,10,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,2816,0.904303,10,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,2880,0.924855,10,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,2944,0.945408,10,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,3008,0.96596,10,5,5,1,1,1,5.0
deepseek7b,amc23,44,10,3072,0.986513,10,5,5,1,1,1,5.0
deepseek7b,amc23,44,11,64,0.004501,0,11,11,1,0,0,29.0
deepseek7b,amc23,44,11,128,0.009002,0,24,199,0,0,0,29.0
deepseek7b,amc23,44,11,192,0.013503,0,95,12,0,0,0,29.0
deepseek7b,amc23,44,11,256,0.018004,0,114,101,0,0,0,29.0
deepseek7b,amc23,44,11,320,0.022505,0,35,44,0,0,0,29.0
deepseek7b,amc23,44,11,384,0.027006,0,32,109,0,0,0,29.0
deepseek7b,amc23,44,11,448,0.031507,0,45,109,0,0,0,29.0
deepseek7b,amc23,44,11,512,0.036008,0,34,4,0,0,0,29.0
deepseek7b,amc23,44,11,576,0.040509,0,7,109,0,0,0,29.0
deepseek7b,amc23,44,11,640,0.04501,0,116,4,0,0,0,29.0
deepseek7b,amc23,44,11,704,0.049511,0,719,199,0,0,0,29.0
deepseek7b,amc23,44,11,768,0.054012,1,111,48,0,0,0,29.0
deepseek7b,amc23,44,11,832,0.058513,1,102,113,0,0,0,29.0
deepseek7b,amc23,44,11,896,0.063014,1,101,101,1,0,0,29.0
deepseek7b,amc23,44,11,960,0.067515,1,2,12,0,0,0,29.0
deepseek7b,amc23,44,11,1024,0.072016,1,6,6,1,0,0,29.0
deepseek7b,amc23,44,11,1088,0.076517,1,51,7,0,0,0,29.0
deepseek7b,amc23,44,11,1152,0.081018,1,7,59,0,0,0,29.0
deepseek7b,amc23,44,11,1216,0.085519,1,78,12,0,0,0,29.0
deepseek7b,amc23,44,11,1280,0.09002,1,13,51,0,0,0,29.0
deepseek7b,amc23,44,11,1344,0.094521,1,30,101,0,0,0,29.0
deepseek7b,amc23,44,11,1408,0.099022,1,11,11,1,0,0,29.0
deepseek7b,amc23,44,11,1472,0.103523,2,733,1,0,0,0,29.0
deepseek7b,amc23,44,11,1536,0.108024,2,58,55,0,0,0,29.0
deepseek7b,amc23,44,11,1600,0.112525,2,53,5,0,0,0,29.0
deepseek7b,amc23,44,11,1664,0.117027,2,57,50,0,0,0,29.0
deepseek7b,amc23,44,11,1728,0.121528,2,7,55,0,0,0,29.0
deepseek7b,amc23,44,11,1792,0.126029,2,73,121,0,0,0,29.0
deepseek7b,amc23,44,11,1856,0.13053,2,31,101,0,0,0,29.0
deepseek7b,amc23,44,11,1920,0.135031,2,7,5,0,0,0,29.0
deepseek7b,amc23,44,11,1984,0.139532,2,55,5,0,0,0,29.0
deepseek7b,amc23,44,11,2048,0.144033,2,721,38,0,0,0,29.0
deepseek7b,amc23,44,11,2112,0.148534,2,211,55,0,0,0,29.0
deepseek7b,amc23,44,11,2176,0.153035,3,39,111,0,0,0,29.0
deepseek7b,amc23,44,11,2240,0.157536,3,161,55,0,0,0,29.0
deepseek7b,amc23,44,11,2304,0.162037,3,55,41,0,0,0,29.0
deepseek7b,amc23,44,11,2368,0.166538,3,51,51,1,0,0,29.0
deepseek7b,amc23,44,11,2432,0.171039,3,55,11,0,0,0,29.0
deepseek7b,amc23,44,11,2496,0.17554,3,311,55,0,0,0,29.0
deepseek7b,amc23,44,11,2560,0.180041,3,101,49,0,0,0,29.0
deepseek7b,amc23,44,11,2624,0.184542,3,55,7,0,0,0,29.0
deepseek7b,amc23,44,11,2688,0.189043,3,51,44,0,0,0,29.0
deepseek7b,amc23,44,11,2752,0.193544,3,311,55,0,0,0,29.0
deepseek7b,amc23,44,11,2816,0.198045,3,311,505,0,0,0,29.0
deepseek7b,amc23,44,11,2880,0.202546,4,5,55,0,0,0,29.0
deepseek7b,amc23,44,11,2944,0.207047,4,49,121,0,0,0,29.0
deepseek7b,amc23,44,11,3008,0.211548,4,101,5,0,0,0,29.0
deepseek7b,amc23,44,11,3072,0.216049,4,52,121,0,0,0,29.0
deepseek7b,amc23,44,11,3136,0.22055,4,55,5,0,0,0,29.0
deepseek7b,amc23,44,11,3200,0.225051,4,50,13,0,0,0,29.0
deepseek7b,amc23,44,11,3264,0.229552,4,50,0,0,0,0,29.0
deepseek7b,amc23,44,11,3328,0.234053,4,51,50,0,0,0,29.0
deepseek7b,amc23,44,11,3392,0.238554,4,51,1,0,0,0,29.0
deepseek7b,amc23,44,11,3456,0.243055,4,55,0,0,0,0,29.0
deepseek7b,amc23,44,11,3520,0.247556,4,11,50,0,0,0,29.0
deepseek7b,amc23,44,11,3584,0.252057,4,50,50,1,0,0,29.0
deepseek7b,amc23,44,11,3648,0.256558,4,101,5,0,0,0,29.0
deepseek7b,amc23,44,11,3712,0.261059,4,101,25,0,0,0,29.0
deepseek7b,amc23,44,11,3776,0.26556,4,56,0,0,0,0,29.0
deepseek7b,amc23,44,11,3840,0.270061,4,102,301,0,0,0,29.0
deepseek7b,amc23,44,11,3904,0.274562,4,101,301,0,0,0,29.0
deepseek7b,amc23,44,11,3968,0.279063,4,78,7,0,0,0,29.0
deepseek7b,amc23,44,11,4032,0.283564,4,74,11,0,0,0,29.0
deepseek7b,amc23,44,11,4096,0.288065,4,78,50,0,0,0,29.0
deepseek7b,amc23,44,11,4160,0.292566,4,11,506,0,0,0,29.0
deepseek7b,amc23,44,11,4224,0.297067,4,102,12,0,0,0,29.0
deepseek7b,amc23,44,11,4288,0.301568,5,51,5,0,0,0,29.0
deepseek7b,amc23,44,11,4352,0.306069,5,55,55,1,0,0,29.0
deepseek7b,amc23,44,11,4416,0.31057,5,101,5,0,0,0,29.0
deepseek7b,amc23,44,11,4480,0.315071,5,77,5,0,0,0,29.0
deepseek7b,amc23,44,11,4544,0.319572,5,55,51,0,0,0,29.0
deepseek7b,amc23,44,11,4608,0.324073,5,101,55,0,0,0,29.0
deepseek7b,amc23,44,11,4672,0.328574,5,101,31,0,0,0,29.0
deepseek7b,amc23,44,11,4736,0.333075,5,10,11,0,0,0,29.0
deepseek7b,amc23,44,11,4800,0.337576,5,55,10,0,0,0,29.0
deepseek7b,amc23,44,11,4864,0.342078,5,51,7,0,0,0,29.0
deepseek7b,amc23,44,11,4928,0.346579,5,78,55,0,0,0,29.0
deepseek7b,amc23,44,11,4992,0.35108,5,71,1,0,0,0,29.0
deepseek7b,amc23,44,11,5056,0.355581,5,55,0,0,0,0,29.0
deepseek7b,amc23,44,11,5120,0.360082,5,11,1,0,0,0,29.0
deepseek7b,amc23,44,11,5184,0.364583,5,56,0,0,0,0,29.0
deepseek7b,amc23,44,11,5248,0.369084,5,67,1,0,0,0,29.0
deepseek7b,amc23,44,11,5312,0.373585,5,505,7,0,0,0,29.0
deepseek7b,amc23,44,11,5376,0.378086,5,101,47,0,0,0,29.0
deepseek7b,amc23,44,11,5440,0.382587,5,121,74,0,0,0,29.0
deepseek7b,amc23,44,11,5504,0.387088,5,161,11,0,0,0,29.0
deepseek7b,amc23,44,11,5568,0.391589,5,11,5,0,0,0,29.0
deepseek7b,amc23,44,11,5632,0.39609,5,31,61,0,0,0,29.0
deepseek7b,amc23,44,11,5696,0.400591,6,50,31,0,0,0,29.0
deepseek7b,amc23,44,11,5760,0.405092,6,53,1,0,0,0,29.0
deepseek7b,amc23,44,11,5824,0.409593,6,11,1,0,0,0,29.0
deepseek7b,amc23,44,11,5888,0.414094,6,51,101,0,0,0,29.0
deepseek7b,amc23,44,11,5952,0.418595,6,101,61,0,0,0,29.0
deepseek7b,amc23,44,11,6016,0.423096,6,53,4,0,0,0,29.0
deepseek7b,amc23,44,11,6080,0.427597,6,7,1,0,0,0,29.0
deepseek7b,amc23,44,11,6144,0.432098,6,0,1,0,0,0,29.0
deepseek7b,amc23,44,11,6208,0.436599,6,53,1,0,0,0,29.0
deepseek7b,amc23,44,11,6272,0.4411,6,111,1,0,0,0,29.0
deepseek7b,amc23,44,11,6336,0.445601,6,55,7,0,0,0,29.0
deepseek7b,amc23,44,11,6400,0.450102,6,1,1,1,0,0,29.0
deepseek7b,amc23,44,11,6464,0.454603,6,109,101,0,0,0,29.0
deepseek7b,amc23,44,11,6528,0.459104,6,0,1,0,0,0,29.0
deepseek7b,amc23,44,11,6592,0.463605,6,0,1,0,0,0,29.0
deepseek7b,amc23,44,11,6656,0.468106,6,5,1,0,0,0,29.0
deepseek7b,amc23,44,11,6720,0.472607,6,31,1,0,0,0,29.0
deepseek7b,amc23,44,11,6784,0.477108,6,55,61,0,0,0,29.0
deepseek7b,amc23,44,11,6848,0.481609,6,11,1,0,0,0,29.0
deepseek7b,amc23,44,11,6912,0.48611,6,211,47,0,0,0,29.0
deepseek7b,amc23,44,11,6976,0.490611,6,11,101,0,0,0,29.0
deepseek7b,amc23,44,11,7040,0.495112,6,101,11,0,0,0,29.0
deepseek7b,amc23,44,11,7104,0.499613,6,31,31,1,0,0,29.0
deepseek7b,amc23,44,11,7168,0.504114,7,5,19,0,0,0,29.0
deepseek7b,amc23,44,11,7232,0.508615,7,101,50,0,0,0,29.0
deepseek7b,amc23,44,11,7296,0.513116,7,62,101,0,0,0,29.0
deepseek7b,amc23,44,11,7360,0.517617,7,101,5,0,0,0,29.0
deepseek7b,amc23,44,11,7424,0.522118,7,11,11,1,0,0,29.0
deepseek7b,amc23,44,11,7488,0.526619,7,101,74,0,0,0,29.0
deepseek7b,amc23,44,11,7552,0.53112,7,21,1,0,0,0,29.0
deepseek7b,amc23,44,11,7616,0.535621,7,5,55,0,0,0,29.0
deepseek7b,amc23,44,11,7680,0.540122,7,56,66,0,0,0,29.0
deepseek7b,amc23,44,11,7744,0.544623,7,23,101,0,0,0,29.0
deepseek7b,amc23,44,11,7808,0.549124,7,55,101,0,0,0,29.0
deepseek7b,amc23,44,11,7872,0.553625,7,29,35,0,1,0,29.0
deepseek7b,amc23,44,11,7936,0.558126,7,55,33,0,0,0,29.0
deepseek7b,amc23,44,11,8000,0.562627,7,101,31,0,0,0,29.0
deepseek7b,amc23,44,11,8064,0.567128,7,43,31,0,0,0,29.0
deepseek7b,amc23,44,11,8128,0.57163,7,50,31,0,0,0,29.0
deepseek7b,amc23,44,11,8192,0.576131,7,101,7,0,0,0,29.0
deepseek7b,amc23,44,11,8256,0.580632,7,11,31,0,0,0,29.0
deepseek7b,amc23,44,11,8320,0.585133,7,30,35,0,0,0,29.0
deepseek7b,amc23,44,11,8384,0.589634,7,34,35,0,0,0,29.0
deepseek7b,amc23,44,11,8448,0.594135,7,33,31,0,0,0,29.0
deepseek7b,amc23,44,11,8512,0.598636,7,35,35,1,0,0,29.0
deepseek7b,amc23,44,11,8576,0.603137,8,73,35,0,0,0,29.0
deepseek7b,amc23,44,11,8640,0.607638,8,35,35,1,0,0,29.0
deepseek7b,amc23,44,11,8704,0.612139,8,35,55,0,0,0,29.0
deepseek7b,amc23,44,11,8768,0.61664,8,47,35,0,0,0,29.0
deepseek7b,amc23,44,11,8832,0.621141,8,74,35,0,0,0,29.0
