config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
hist_w5_mv3_s0.8_online512-1536_sw2_span256_cert1_validschema,300,0.7766666666666666,1757.0,91.98333333333333,1848.9833333333333,13.54,0.34,0.2941176470588235,16,2
hist_w5_mv3_s0.8_online512-1536_sw1_span512_cert1_validschema,300,0.79,1866.32,96.95333333333333,1963.2733333333333,14.37,0.26,0.2948717948717948,12,2
hist_w5_mv3_s0.8_online768-2048_swany_span0_cert1_validschema,300,0.7866666666666666,1575.1233333333332,81.70333333333333,1656.8266666666666,12.163333333333334,0.64,0.22916666666666663,15,4
hist_w5_mv3_s0.8_online768-2048_sw2_span256_cert1_validschema,300,0.8033333333333333,1870.69,96.91,1967.6,14.406666666666666,0.27666666666666667,0.2530120481927711,7,1
hist_w5_mv3_s0.8_online768-2048_sw1_span512_cert1_validschema,300,0.8066666666666666,1927.8266666666666,99.55666666666667,2027.3833333333334,14.843333333333334,0.23666666666666666,0.23943661971830987,6,1
hist_w5_mv3_s1.0_fixed512_swany_span0_cert1_validschema,300,0.77,1328.2933333333333,70.26666666666667,1398.56,10.316666666666666,0.79,0.189873417721519,20,4
hist_w5_mv3_s1.0_fixed512_sw2_span256_cert1_validschema,300,0.7766666666666666,1725.2333333333333,90.5,1815.7333333333333,13.313333333333333,0.37666666666666665,0.2654867256637168,16,2
hist_w5_mv3_s1.0_fixed512_sw1_span512_cert1_validschema,300,0.79,1862.73,96.84666666666666,1959.5766666666666,14.343333333333334,0.2633333333333333,0.2911392405063291,12,2
hist_w5_mv3_s1.0_fixed768_swany_span0_cert1_validschema,300,0.7966666666666666,1416.6733333333334,73.99666666666667,1490.67,10.993333333333334,0.76,0.16228070175438591,12,4
hist_w5_mv3_s1.0_fixed768_sw2_span256_cert1_validschema,300,0.8033333333333333,1817.03,94.36333333333333,1911.3933333333334,14.016666666666667,0.3433333333333333,0.21359223300970875,8,2
hist_w5_mv3_s1.0_fixed768_sw1_span512_cert1_validschema,300,0.81,1923.1333333333334,99.39,2022.5233333333333,14.806666666666667,0.24,0.23611111111111116,6,2
hist_w5_mv3_s1.0_fixed1024_swany_span0_cert1_validschema,300,0.8066666666666666,1500.5033333333333,77.56333333333333,1578.0666666666666,11.643333333333333,0.74,0.14414414414414412,9,4
hist_w5_mv3_s1.0_fixed1024_sw2_span256_cert1_validschema,300,0.8133333333333334,1905.5533333333333,98.07666666666667,2003.63,14.703333333333333,0.32,0.17708333333333337,5,2
hist_w5_mv3_s1.0_fixed1024_sw1_span512_cert1_validschema,300,0.82,2003.9766666666667,102.72666666666667,2106.7033333333334,15.433333333333334,0.21666666666666667,0.18461538461538463,3,2
hist_w5_mv3_s1.0_fixed1536_swany_span0_cert1_validschema,300,0.8233333333333334,1728.6066666666666,87.84333333333333,1816.45,13.346666666666666,0.6033333333333334,0.13812154696132595,4,4
hist_w5_mv3_s1.0_fixed1536_sw2_span256_cert1_validschema,300,0.8233333333333334,2069.713333333333,105.42,2175.133333333333,15.923333333333334,0.19333333333333333,0.18965517241379315,2,2
hist_w5_mv3_s1.0_fixed1536_sw1_span512_cert1_validschema,300,0.8266666666666667,2122.733333333333,107.87,2230.6033333333335,16.32,0.13,0.20512820512820518,1,2
hist_w5_mv3_s1.0_level512-1536_swany_span0_cert1_validschema,300,0.8,1508.9433333333334,78.35,1587.2933333333333,11.703333333333333,0.7366666666666667,0.15384615384615385,11,4
hist_w5_mv3_s1.0_level512-1536_sw2_span256_cert1_validschema,300,0.8,1871.0633333333333,96.87666666666667,1967.94,14.43,0.31666666666666665,0.2210526315789474,9,2
hist_w5_mv3_s1.0_level512-1536_sw1_span512_cert1_validschema,300,0.81,1980.9033333333334,102.13333333333334,2083.036666666667,15.25,0.21666666666666667,0.23076923076923073,6,2
hist_w5_mv3_s1.0_level768-2048_swany_span0_cert1_validschema,300,0.82,1691.69,86.99666666666667,1778.6866666666667,13.086666666666666,0.6166666666666667,0.12432432432432428,3,2
hist_w5_mv3_s1.0_level768-2048_sw2_span256_cert1_validschema,300,0.82,1987.08,101.68,2088.76,15.316666666666666,0.24333333333333335,0.136986301369863,1,0
hist_w5_mv3_s1.0_level768-2048_sw1_span512_cert1_validschema,300,0.82,2059.93,105.23,2165.16,15.853333333333333,0.16,0.14583333333333337,1,0
hist_w5_mv3_s1.0_online512-1536_swany_span0_cert1_validschema,300,0.78,1444.2166666666667,75.59,1519.8066666666666,11.183333333333334,0.7266666666666667,0.19266055045871555,17,4
hist_w5_mv3_s1.0_online512-1536_sw2_span256_cert1_validschema,300,0.78,1775.08,92.69,1867.77,13.68,0.3333333333333333,0.29000000000000004,15,2
hist_w5_mv3_s1.0_online512-1536_sw1_span512_cert1_validschema,300,0.79,1866.32,96.95333333333333,1963.2733333333333,14.37,0.26,0.2948717948717948,12,2
hist_w5_mv3_s1.0_online768-2048_swany_span0_cert1_validschema,300,0.81,1651.7566666666667,85.32,1737.0766666666666,12.756666666666666,0.5966666666666667,0.17318435754189943,7,3
hist_w5_mv3_s1.0_online768-2048_sw2_span256_cert1_validschema,300,0.8066666666666666,1885.6233333333332,97.49666666666667,1983.12,14.523333333333333,0.2733333333333333,0.24390243902439024,6,1
hist_w5_mv3_s1.0_online768-2048_sw1_span512_cert1_validschema,300,0.8066666666666666,1927.8266666666666,99.55666666666667,2027.3833333333334,14.843333333333334,0.23666666666666666,0.23943661971830987,6,1
hist_w5_mv5_s0.8_fixed512_swany_span0_cert1_validschema,300,0.7333333333333333,1184.4066666666668,62.88,1247.2866666666666,9.19,0.8166666666666667,0.25306122448979596,31,4
hist_w5_mv5_s0.8_fixed512_sw2_span256_cert1_validschema,300,0.78,1726.9433333333334,90.11333333333333,1817.0566666666666,13.316666666666666,0.36666666666666664,0.26363636363636367,14,1
hist_w5_mv5_s0.8_fixed512_sw1_span512_cert1_validschema,300,0.7933333333333333,1882.1,97.56,1979.66,14.49,0.25,0.28,10,1
hist_w5_mv5_s0.8_fixed768_swany_span0_cert1_validschema,300,0.75,1230.6466666666668,64.90333333333334,1295.55,9.55,0.8133333333333334,0.23360655737704916,26,4
hist_w5_mv5_s0.8_fixed768_sw2_span256_cert1_validschema,300,0.7966666666666666,1786.91,92.66666666666667,1879.5766666666666,13.78,0.3466666666666667,0.23076923076923073,9,1
hist_w5_mv5_s0.8_fixed768_sw1_span512_cert1_validschema,300,0.8066666666666666,1927.8266666666666,99.55666666666667,2027.3833333333334,14.843333333333334,0.23666666666666666,0.23943661971830987,6,1
hist_w5_mv5_s0.8_fixed1024_swany_span0_cert1_validschema,300,0.7766666666666666,1369.55,71.13333333333334,1440.6833333333334,10.626666666666667,0.79,0.20253164556962022,17,3
hist_w5_mv5_s0.8_fixed1024_sw2_span256_cert1_validschema,300,0.81,1903.4133333333334,97.98333333333333,2001.3966666666668,14.683333333333334,0.31666666666666665,0.18947368421052635,5,1
hist_w5_mv5_s0.8_fixed1024_sw1_span512_cert1_validschema,300,0.8166666666666667,2008.67,102.89333333333333,2111.5633333333335,15.47,0.21333333333333335,0.1875,3,1
hist_w5_mv5_s0.8_fixed1536_swany_span0_cert1_validschema,300,0.8,1659.9033333333334,84.30666666666667,1744.21,12.813333333333333,0.64,0.203125,10,3
hist_w5_mv5_s0.8_fixed1536_sw2_span256_cert1_validschema,300,0.8166666666666667,2063.74,105.11,2168.85,15.876666666666667,0.19666666666666666,0.22033898305084743,3,1
hist_w5_mv5_s0.8_fixed1536_sw1_span512_cert1_validschema,300,0.8233333333333334,2127.4266666666667,108.03666666666666,2235.463333333333,16.356666666666666,0.12666666666666668,0.21052631578947367,1,1
hist_w5_mv5_s0.8_level512-1536_swany_span0_cert1_validschema,300,0.7766666666666666,1431.5533333333333,74.32,1505.8733333333332,11.096666666666666,0.7633333333333333,0.20524017467248912,17,3
hist_w5_mv5_s0.8_level512-1536_sw2_span256_cert1_validschema,300,0.8,1883.02,97.21666666666667,1980.2366666666667,14.516666666666667,0.30666666666666664,0.21739130434782605,8,1
hist_w5_mv5_s0.8_level512-1536_sw1_span512_cert1_validschema,300,0.8066666666666666,1989.1866666666667,102.40666666666667,2091.5933333333332,15.313333333333333,0.21,0.23809523809523814,6,1
hist_w5_mv5_s0.8_level768-2048_swany_span0_cert1_validschema,300,0.8066666666666666,1596.09,82.46333333333334,1678.5533333333333,12.35,0.6766666666666666,0.1724137931034483,8,3
hist_w5_mv5_s0.8_level768-2048_sw2_span256_cert1_validschema,300,0.82,1974.4533333333334,101.13,2075.5833333333335,15.216666666666667,0.24666666666666667,0.14864864864864868,1,0
hist_w5_mv5_s0.8_level768-2048_sw1_span512_cert1_validschema,300,0.82,2060.7833333333333,105.25666666666666,2166.04,15.86,0.16,0.14583333333333337,1,0
hist_w5_mv5_s0.8_online512-1536_swany_span0_cert1_validschema,300,0.7566666666666667,1392.2333333333333,72.83333333333333,1465.0666666666666,10.773333333333333,0.7433333333333333,0.24215246636771304,24,4
hist_w5_mv5_s0.8_online512-1536_sw2_span256_cert1_validschema,300,0.7866666666666666,1803.32,93.87666666666667,1897.1966666666667,13.893333333333333,0.32,0.27083333333333337,12,1
hist_w5_mv5_s0.8_online512-1536_sw1_span512_cert1_validschema,300,0.7933333333333333,1882.1,97.56,1979.66,14.49,0.25,0.28,10,1
hist_w5_mv5_s0.8_online768-2048_swany_span0_cert1_validschema,300,0.7866666666666666,1575.1233333333332,81.70333333333333,1656.8266666666666,12.163333333333334,0.64,0.22916666666666663,15,4
hist_w5_mv5_s0.8_online768-2048_sw2_span256_cert1_validschema,300,0.8033333333333333,1870.69,96.91,1967.6,14.406666666666666,0.27666666666666667,0.2530120481927711,7,1
hist_w5_mv5_s0.8_online768-2048_sw1_span512_cert1_validschema,300,0.8066666666666666,1927.8266666666666,99.55666666666667,2027.3833333333334,14.843333333333334,0.23666666666666666,0.23943661971830987,6,1
hist_w5_mv5_s1.0_fixed512_swany_span0_cert1_validschema,300,0.78,1380.7566666666667,72.35333333333334,1453.11,10.713333333333333,0.7633333333333333,0.17903930131004364,16,3
hist_w5_mv5_s1.0_fixed512_sw2_span256_cert1_validschema,300,0.7866666666666666,1777.6966666666667,92.58666666666667,1870.2833333333333,13.71,0.35,0.24761904761904763,12,1
hist_w5_mv5_s1.0_fixed512_sw1_span512_cert1_validschema,300,0.7933333333333333,1882.1,97.56,1979.66,14.49,0.25,0.28,10,1
hist_w5_mv5_s1.0_fixed768_swany_span0_cert1_validschema,300,0.7933333333333333,1423.0666666666666,74.21666666666667,1497.2833333333333,11.04,0.7533333333333333,0.16371681415929207,12,3
hist_w5_mv5_s1.0_fixed768_sw2_span256_cert1_validschema,300,0.8,1823.4233333333334,94.58333333333333,1918.0066666666667,14.063333333333333,0.33666666666666667,0.2178217821782178,8,1
hist_w5_mv5_s1.0_fixed768_sw1_span512_cert1_validschema,300,0.8066666666666666,1927.8266666666666,99.55666666666667,2027.3833333333334,14.843333333333334,0.23666666666666666,0.23943661971830987,6,1
hist_w5_mv5_s1.0_fixed1024_swany_span0_cert1_validschema,300,0.8033333333333333,1506.47,77.76333333333334,1584.2333333333333,11.686666666666667,0.7333333333333333,0.1454545454545455,9,3
hist_w5_mv5_s1.0_fixed1024_sw2_span256_cert1_validschema,300,0.81,1911.52,98.27666666666667,2009.7966666666666,14.746666666666666,0.31333333333333335,0.18085106382978722,5,1
hist_w5_mv5_s1.0_fixed1024_sw1_span512_cert1_validschema,300,0.8166666666666667,2008.67,102.89333333333333,2111.5633333333335,15.47,0.21333333333333335,0.1875,3,1
hist_w5_mv5_s1.0_fixed1536_swany_span0_cert1_validschema,300,0.82,1733.3,88.01,1821.31,13.383333333333333,0.6,0.13888888888888884,4,3
hist_w5_mv5_s1.0_fixed1536_sw2_span256_cert1_validschema,300,0.82,2074.4066666666668,105.58666666666667,2179.9933333333333,15.96,0.19,0.19298245614035092,2,1
hist_w5_mv5_s1.0_fixed1536_sw1_span512_cert1_validschema,300,0.8233333333333334,2127.4266666666667,108.03666666666666,2235.463333333333,16.356666666666666,0.12666666666666668,0.21052631578947367,1,1
hist_w5_mv5_s1.0_level512-1536_swany_span0_cert1_validschema,300,0.8033333333333333,1540.9333333333334,79.59,1620.5233333333333,11.943333333333333,0.7166666666666667,0.14883720930232558,9,3
hist_w5_mv5_s1.0_level512-1536_sw2_span256_cert1_validschema,300,0.8033333333333333,1903.0533333333333,98.11666666666666,2001.17,14.67,0.2966666666666667,0.2134831460674157,7,1
hist_w5_mv5_s1.0_level512-1536_sw1_span512_cert1_validschema,300,0.8066666666666666,1989.1866666666667,102.40666666666667,2091.5933333333332,15.313333333333333,0.21,0.23809523809523814,6,1
hist_w5_mv5_s1.0_level768-2048_swany_span0_cert1_validschema,300,0.82,1695.5233333333333,87.14666666666666,1782.67,13.113333333333333,0.61,0.1202185792349727,3,2
hist_w5_mv5_s1.0_level768-2048_sw2_span256_cert1_validschema,300,0.82,1989.6333333333334,101.76,2091.3933333333334,15.333333333333334,0.24,0.13888888888888884,1,0
hist_w5_mv5_s1.0_level768-2048_sw1_span512_cert1_validschema,300,0.82,2060.7833333333333,105.25666666666666,2166.04,15.86,0.16,0.14583333333333337,1,0
hist_w5_mv5_s1.0_online512-1536_swany_span0_cert1_validschema,300,0.79,1491.39,77.51666666666667,1568.9066666666668,11.543333333333333,0.7066666666666667,0.17924528301886788,13,3
hist_w5_mv5_s1.0_online512-1536_sw2_span256_cert1_validschema,300,0.79,1822.2533333333333,94.61666666666666,1916.87,14.04,0.31333333333333335,0.26595744680851063,11,1
hist_w5_mv5_s1.0_online512-1536_sw1_span512_cert1_validschema,300,0.7933333333333333,1882.1,97.56,1979.66,14.49,0.25,0.28,10,1
hist_w5_mv5_s1.0_online768-2048_swany_span0_cert1_validschema,300,0.81,1651.7566666666667,85.32,1737.0766666666666,12.756666666666666,0.5966666666666667,0.17318435754189943,7,3
hist_w5_mv5_s1.0_online768-2048_sw2_span256_cert1_validschema,300,0.8066666666666666,1885.6233333333332,97.49666666666667,1983.12,14.523333333333333,0.2733333333333333,0.24390243902439024,6,1
hist_w5_mv5_s1.0_online768-2048_sw1_span512_cert1_validschema,300,0.8066666666666666,1927.8266666666666,99.55666666666667,2027.3833333333334,14.843333333333334,0.23666666666666666,0.23943661971830987,6,1
hist_w8_mv5_s0.8_fixed512_swany_span0_cert1_validschema,300,0.7666666666666667,1436.13,75.26666666666667,1511.3966666666668,11.13,0.7333333333333333,0.20454545454545459,21,4
hist_w8_mv5_s0.8_fixed512_sw2_span256_cert1_validschema,300,0.7833333333333333,1764.5366666666666,91.87,1856.4066666666668,13.606666666666667,0.36,0.2592592592592593,13,1
hist_w8_mv5_s0.8_fixed512_sw1_span512_cert1_validschema,300,0.7933333333333333,1888.2633333333333,97.80333333333333,1986.0666666666666,14.533333333333333,0.24333333333333335,0.28767123287671237,10,1
hist_w8_mv5_s0.8_fixed768_swany_span0_cert1_validschema,300,0.7833333333333333,1488.77,77.54,1566.31,11.54,0.73,0.182648401826484,16,4
hist_w8_mv5_s0.8_fixed768_sw2_span256_cert1_validschema,300,0.7933333333333333,1820.55,94.25666666666666,1914.8066666666666,14.04,0.3466666666666667,0.24038461538461542,10,1
hist_w8_mv5_s0.8_fixed768_sw1_span512_cert1_validschema,300,0.8066666666666666,1933.99,99.8,2033.79,14.886666666666667,0.23,0.24637681159420288,6,1
hist_w8_mv5_s0.8_fixed1024_swany_span0_cert1_validschema,300,0.8,1600.43,82.78666666666666,1683.2166666666667,12.403333333333334,0.71,0.15962441314553988,10,3
hist_w8_mv5_s0.8_fixed1024_sw2_span256_cert1_validschema,300,0.8,1916.9633333333334,98.59666666666666,2015.56,14.786666666666667,0.32,0.21875,8,1
hist_w8_mv5_s0.8_fixed1024_sw1_span512_cert1_validschema,300,0.8166666666666667,2013.98,103.09333333333333,2117.0733333333333,15.506666666666666,0.20666666666666667,0.19354838709677424,3,1
hist_w8_mv5_s0.8_fixed1536_swany_span0_cert1_validschema,300,0.8133333333333334,1762.19,89.69666666666667,1851.8866666666668,13.603333333333333,0.5833333333333334,0.16000000000000003,6,3
hist_w8_mv5_s0.8_fixed1536_sw2_span256_cert1_validschema,300,0.8166666666666667,2060.326666666667,105.02,2165.346666666667,15.85,0.2,0.23333333333333328,3,1
hist_w8_mv5_s0.8_fixed1536_sw1_span512_cert1_validschema,300,0.8233333333333334,2122.306666666667,107.87,2230.1766666666667,16.316666666666666,0.13,0.23076923076923073,1,1
hist_w8_mv5_s0.8_level512-1536_swany_span0_cert1_validschema,300,0.79,1595.83,82.86333333333333,1678.6933333333334,12.36,0.69,0.17391304347826086,13,3
hist_w8_mv5_s0.8_level512-1536_sw2_span256_cert1_validschema,300,0.8,1901.0966666666666,98.17,1999.2666666666667,14.656666666666666,0.30666666666666664,0.2282608695652174,8,1
hist_w8_mv5_s0.8_level512-1536_sw1_span512_cert1_validschema,300,0.8066666666666666,1988.2066666666667,102.40333333333334,2090.61,15.303333333333333,0.21,0.25396825396825395,6,1
hist_w8_mv5_s0.8_level768-2048_swany_span0_cert1_validschema,300,0.8066666666666666,1722.2266666666667,88.95666666666666,1811.1833333333334,13.32,0.61,0.15300546448087426,8,3
hist_w8_mv5_s0.8_level768-2048_sw2_span256_cert1_validschema,300,0.8133333333333334,1994.55,102.09333333333333,2096.6433333333334,15.373333333333333,0.24666666666666667,0.16216216216216217,3,0
hist_w8_mv5_s0.8_level768-2048_sw1_span512_cert1_validschema,300,0.82,2064.923333333333,105.42,2170.3433333333332,15.89,0.15666666666666668,0.14893617021276595,1,0
hist_w8_mv5_s0.8_online512-1536_swany_span0_cert1_validschema,300,0.77,1500.5066666666667,78.37,1578.8766666666668,11.606666666666667,0.6866666666666666,0.21359223300970875,20,4
hist_w8_mv5_s0.8_online512-1536_sw2_span256_cert1_validschema,300,0.79,1818.0166666666667,94.46,1912.4766666666667,14.003333333333334,0.31333333333333335,0.26595744680851063,11,1
hist_w8_mv5_s0.8_online512-1536_sw1_span512_cert1_validschema,300,0.7933333333333333,1888.2633333333333,97.80333333333333,1986.0666666666666,14.533333333333333,0.24333333333333335,0.28767123287671237,10,1
hist_w8_mv5_s0.8_online768-2048_swany_span0_cert1_validschema,300,0.79,1641.4166666666667,85.04,1726.4566666666667,12.673333333333334,0.5866666666666667,0.2102272727272727,14,4
hist_w8_mv5_s0.8_online768-2048_sw2_span256_cert1_validschema,300,0.8,1881.4333333333334,97.32666666666667,1978.76,14.486666666666666,0.27666666666666667,0.2650602409638554,8,1
hist_w8_mv5_s0.8_online768-2048_sw1_span512_cert1_validschema,300,0.8066666666666666,1933.99,99.8,2033.79,14.886666666666667,0.23,0.24637681159420288,6,1
hist_w8_mv5_s1.0_fixed512_swany_span0_cert1_validschema,300,0.7966666666666666,1627.8166666666666,85.01666666666667,1712.8333333333333,12.603333333333333,0.6433333333333333,0.1606217616580311,11,3
hist_w8_mv5_s1.0_fixed512_sw2_span256_cert1_validschema,300,0.79,1846.57,95.9,1942.47,14.236666666666666,0.32,0.23958333333333337,11,1
hist_w8_mv5_s1.0_fixed512_sw1_span512_cert1_validschema,300,0.7966666666666666,1908.3166666666666,98.64666666666666,2006.9633333333334,14.69,0.24,0.2777777777777778,9,1
hist_w8_mv5_s1.0_fixed768_swany_span0_cert1_validschema,300,0.81,1671.4066666666668,86.93,1758.3366666666666,12.94,0.6333333333333333,0.14210526315789473,7,3
hist_w8_mv5_s1.0_fixed768_sw2_span256_cert1_validschema,300,0.8033333333333333,1892.2966666666666,97.89666666666666,1990.1933333333334,14.59,0.30666666666666664,0.2065217391304348,7,1
hist_w8_mv5_s1.0_fixed768_sw1_span512_cert1_validschema,300,0.81,1954.0433333333333,100.64333333333333,2054.6866666666665,15.043333333333333,0.22666666666666666,0.23529411764705888,5,1
hist_w8_mv5_s1.0_fixed1024_swany_span0_cert1_validschema,300,0.82,1740.3033333333333,89.81,1830.1133333333332,13.473333333333333,0.6133333333333333,0.11956521739130432,4,3
hist_w8_mv5_s1.0_fixed1024_sw2_span256_cert1_validschema,300,0.8133333333333334,1964.6066666666666,100.88333333333334,2065.49,15.15,0.2833333333333333,0.16470588235294115,4,1
hist_w8_mv5_s1.0_fixed1024_sw1_span512_cert1_validschema,300,0.82,2026.3533333333332,103.63,2129.983333333333,15.603333333333333,0.20333333333333334,0.180327868852459,2,1
hist_w8_mv5_s1.0_fixed1536_swany_span0_cert1_validschema,300,0.8266666666666667,1851.6066666666666,94.7,1946.3066666666666,14.293333333333333,0.5233333333333333,0.1273885350318471,2,3
hist_w8_mv5_s1.0_fixed1536_sw2_span256_cert1_validschema,300,0.82,2073.5533333333333,105.67666666666666,2179.23,15.953333333333333,0.19333333333333333,0.2068965517241379,2,1
hist_w8_mv5_s1.0_fixed1536_sw1_span512_cert1_validschema,300,0.8233333333333334,2122.306666666667,107.87,2230.1766666666667,16.316666666666666,0.13,0.23076923076923073,1,1
hist_w8_mv5_s1.0_level512-1536_swany_span0_cert1_validschema,300,0.81,1714.32,89.10333333333334,1803.4233333333334,13.266666666666667,0.6133333333333333,0.1467391304347826,7,3
hist_w8_mv5_s1.0_level512-1536_sw2_span256_cert1_validschema,300,0.8033333333333333,1934.3533333333332,100.0,2034.3533333333332,14.91,0.2866666666666667,0.22093023255813948,7,1
hist_w8_mv5_s1.0_level512-1536_sw1_span512_cert1_validschema,300,0.8066666666666666,1991.1933333333334,102.52,2093.713333333333,15.326666666666666,0.21,0.25396825396825395,6,1
hist_w8_mv5_s1.0_level768-2048_swany_span0_cert1_validschema,300,0.8266666666666667,1835.8533333333332,94.47333333333333,1930.3266666666666,14.183333333333334,0.5166666666666667,0.10967741935483866,1,2
hist_w8_mv5_s1.0_level768-2048_sw2_span256_cert1_validschema,300,0.82,2023.92,103.71666666666667,2127.6366666666668,15.596666666666666,0.22666666666666666,0.13235294117647056,1,0
hist_w8_mv5_s1.0_level768-2048_sw1_span512_cert1_validschema,300,0.82,2068.3366666666666,105.55,2173.8866666666668,15.916666666666666,0.15666666666666668,0.14893617021276595,1,0
hist_w8_mv5_s1.0_online512-1536_swany_span0_cert1_validschema,300,0.8,1647.0066666666667,85.79666666666667,1732.8033333333333,12.74,0.62,0.16129032258064513,10,3
hist_w8_mv5_s1.0_online512-1536_sw2_span256_cert1_validschema,300,0.7933333333333333,1861.6966666666667,96.53,1958.2266666666667,14.343333333333334,0.3,0.24444444444444446,10,1
hist_w8_mv5_s1.0_online512-1536_sw1_span512_cert1_validschema,300,0.7966666666666666,1908.3166666666666,98.64666666666666,2006.9633333333334,14.69,0.24,0.2777777777777778,9,1
hist_w8_mv5_s1.0_online768-2048_swany_span0_cert1_validschema,300,0.8166666666666667,1764.83,91.41333333333333,1856.2433333333333,13.626666666666667,0.5266666666666666,0.15189873417721522,5,3
hist_w8_mv5_s1.0_online768-2048_sw2_span256_cert1_validschema,300,0.81,1925.0666666666666,99.41,2024.4766666666667,14.826666666666666,0.26,0.21794871794871795,5,1
hist_w8_mv5_s1.0_online768-2048_sw1_span512_cert1_validschema,300,0.81,1954.0433333333333,100.64333333333333,2054.6866666666665,15.043333333333333,0.22666666666666666,0.23529411764705888,5,1
