rule_id,dev_worst_model_drop_pp,dev_worst_benchmark_drop_pp,dev_q20_total_token_saving,dev_positive_saving_fraction,dev_frontier,test_worst_model_drop_pp,test_worst_benchmark_drop_pp,test_q20_total_token_saving,test_positive_saving_fraction,test_frontier
entropy_budget_fraction__84acf29f9174,3.481481481481483,5.555555555555558,-0.02360867503393483,0.16666666666666666,False,-0.11111111111111122,0.0,-0.02221377235579399,0.2222222222222222,False
entropy_budget_fraction__84c54b5504bf,13.944444444444448,14.583333333333334,0.09610865292754081,0.8888888888888888,False,3.4259259259259247,8.333333333333336,0.15005103449268947,1.0,False
entropy_budget_fraction__84cbdd9fb15d,12.77777777777778,12.5,0.10418613411924608,0.9444444444444444,False,3.5370370370370363,8.333333333333336,0.17862188886106356,1.0,False
entropy_budget_fraction__84d7fc2a2925,10.611111111111112,8.333333333333336,0.12112288504430443,0.9444444444444444,False,1.0185185185185186,2.777777777777779,0.13535820230517598,1.0,False
entropy_budget_fraction__84d9c2296029,17.85185185185186,20.833333333333332,0.18710493745076645,1.0,False,3.5370370370370363,8.333333333333336,0.20887572754294137,1.0,False
entropy_budget_fraction__84dfac83eb6a,5.092592592592594,5.555555555555558,-0.08557112956383846,0.1111111111111111,False,0.0,0.0,-0.08814675030959265,0.2222222222222222,False
entropy_budget_fraction__84e78c586270,1.8518518518518527,2.777777777777779,-0.05490131496536315,0.05555555555555555,False,0.11111111111111122,0.16666666666666682,-0.045348753535401964,0.0,False
entropy_budget_fraction__84ed8c246b8c,20.518518518518523,18.75,0.1798181531208039,1.0,False,10.148148148148149,16.66666666666667,0.279631782944346,1.0,False
entropy_budget_fraction__84ff02e12475,5.648148148148151,5.555555555555558,-0.041063134012024334,0.2777777777777778,False,0.44444444444444486,1.3333333333333328,-0.04396879947175039,0.3333333333333333,False
entropy_budget_fraction__850b2e1d6cfe,5.092592592592594,5.555555555555558,-0.08557112956383846,0.1111111111111111,False,0.22222222222222243,0.0,-0.08814675030959265,0.2222222222222222,False
entropy_budget_fraction__851128dae3aa,8.53703703703704,6.25,0.08910002563351015,0.8888888888888888,False,0.4629629629629639,2.777777777777779,0.08216622492518688,1.0,False
entropy_budget_fraction__851bb7720690,8.42592592592593,6.25,0.08142380258306708,0.8888888888888888,False,0.4629629629629639,2.777777777777779,0.08216622492518688,1.0,False
entropy_budget_fraction__852940feefc2,3.5925925925925943,5.555555555555558,-0.05002931267539544,0.16666666666666666,False,-0.11111111111111122,0.0,-0.044607197768216575,0.05555555555555555,False
entropy_budget_fraction__8531267b53e2,4.870370370370372,5.555555555555558,-0.020993254007507255,0.3888888888888889,False,0.22222222222222243,0.5000000000000004,-0.022241911105606135,0.5,False
entropy_budget_fraction__85368bdc3e47,4.759259259259261,5.555555555555558,-0.08651675525018566,0.2222222222222222,False,0.22222222222222243,0.6666666666666673,-0.08934995347186975,0.16666666666666666,False
entropy_budget_fraction__857380af99aa,4.870370370370372,5.555555555555558,-0.017783312492156284,0.6666666666666666,False,-0.22222222222222243,0.0,-0.015973950040403764,0.7222222222222222,False
entropy_budget_fraction__85753659f85d,10.833333333333336,8.333333333333336,0.09687463186857077,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.1483332746571242,1.0,False
entropy_budget_fraction__8576dd2a39ba,10.944444444444446,10.416666666666666,0.13649896365274736,1.0,False,2.981481481481481,5.555555555555556,0.15869725765625053,1.0,False
entropy_budget_fraction__85825a9e6b05,12.592592592592595,14.583333333333334,-0.030292623191315503,0.7222222222222222,False,0.7777777777777772,2.6666666666666634,-0.04329870097306479,0.6111111111111112,False
entropy_budget_fraction__85866cf7bb96,3.370370370370372,5.555555555555558,-0.09795781000264825,0.1111111111111111,False,0.11111111111111122,0.33333333333333365,-0.0896523591328784,0.05555555555555555,False
entropy_budget_fraction__85874835ba07,22.03703703703704,20.833333333333332,0.21530576399127727,1.0,False,6.555555555555555,11.111111111111114,0.29503225090992957,1.0,False
entropy_budget_fraction__859508ec39f1,8.203703703703706,6.25,-0.019236875666067264,0.6666666666666666,False,0.22222222222222243,0.9999999999999991,-0.02221377235579399,0.5555555555555556,False
entropy_budget_fraction__8597fdd15f88,5.092592592592594,5.555555555555558,-0.024471703953109797,0.2222222222222222,False,0.22222222222222243,0.5000000000000004,-0.02265528661530268,0.2222222222222222,False
entropy_budget_fraction__859f1aa8d9a1,5.092592592592594,5.555555555555558,-0.07628163286320713,0.3333333333333333,False,0.22222222222222243,0.9999999999999991,-0.08814675030959265,0.2777777777777778,False
entropy_budget_fraction__85a5de38861a,3.5925925925925943,5.555555555555558,-0.02574441955089958,0.16666666666666666,False,0.11111111111111122,0.0,-0.022459924603632962,0.1111111111111111,False
entropy_budget_fraction__85ba5d6f935a,14.51851851851852,14.583333333333334,0.20948474744368506,1.0,False,3.648148148148147,8.333333333333336,0.2360405501405261,1.0,False
entropy_budget_fraction__85bb4d2b96ac,22.351851851851855,20.833333333333332,0.20170564523073684,1.0,False,10.703703703703702,16.66666666666667,0.3126613620260019,1.0,False
entropy_budget_fraction__85be77fc2272,10.648148148148149,12.5,-0.0326176813374671,0.5,False,0.22222222222222243,0.9999999999999991,-0.04329870097306479,0.6111111111111112,False
entropy_budget_fraction__85c341fa1dd2,36.074074074074076,47.916666666666664,0.39936273524658117,1.0,False,20.88888888888889,38.88888888888889,0.4522205550640102,1.0,False
entropy_budget_fraction__85cf04250138,10.611111111111112,8.333333333333336,0.11288449237791118,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.14641002378859896,1.0,False
entropy_budget_fraction__85d5f4a2c015,3.370370370370372,5.555555555555558,-0.09795781000264825,0.1111111111111111,False,0.0,0.16666666666666682,-0.0896523591328784,0.05555555555555555,False
entropy_budget_fraction__85e59b355dfb,17.740740740740748,20.833333333333332,0.18710493745076645,1.0,False,3.5370370370370363,8.333333333333336,0.21038294423508172,1.0,False
entropy_budget_fraction__85eb8df8f367,20.14814814814815,18.75,0.24315907634110095,0.9444444444444444,False,10.25925925925926,22.22222222222223,0.3471689515100601,1.0,False
entropy_budget_fraction__85fa550b614d,5.203703703703706,5.555555555555558,0.008247234509931756,0.8333333333333334,False,-0.22222222222222243,0.0,-0.005757313124020277,0.7222222222222222,False
entropy_budget_fraction__86120d596e83,5.092592592592594,5.555555555555558,-0.08557112956383846,0.1111111111111111,False,0.22222222222222243,0.0,-0.08814675030959265,0.2222222222222222,False
entropy_budget_fraction__861880fe18f3,14.203703703703706,16.666666666666668,-0.02026262345766978,0.6666666666666666,False,0.7777777777777772,2.499999999999997,-0.07171960805293154,0.6666666666666666,False
entropy_budget_fraction__8619c8d5a613,3.481481481481483,5.555555555555558,-0.04407298108353427,0.16666666666666666,False,0.0,0.0,-0.04396879947175039,0.05555555555555555,False
entropy_budget_fraction__8627449f81e1,3.481481481481483,5.555555555555558,-0.02360867503393483,0.16666666666666666,False,-0.11111111111111122,0.0,-0.02221377235579399,0.2222222222222222,False
entropy_budget_fraction__862e5ccb616e,3.481481481481483,5.555555555555558,-0.04407298108353427,0.16666666666666666,False,0.22222222222222243,0.33333333333333365,-0.04396879947175039,0.05555555555555555,False
entropy_budget_fraction__86321ae46e7d,21.64814814814815,20.833333333333332,0.2554222720783415,0.9444444444444444,False,12.777777777777777,25.000000000000004,0.374660419458419,1.0,False
entropy_budget_fraction__86388ae837ce,5.53703703703704,6.25,0.03131262519007899,0.8888888888888888,False,-0.22222222222222243,0.16666666666666682,0.020317523442998912,0.9444444444444444,False
entropy_budget_fraction__8645dbbc37db,4.981481481481484,5.555555555555558,-0.04304290191714879,0.16666666666666666,False,0.22222222222222243,0.16666666666666682,-0.04396879947175039,0.2222222222222222,False
entropy_budget_fraction__865408c0dcb7,5.53703703703704,6.25,0.02763731678994913,0.8888888888888888,False,-0.22222222222222243,0.16666666666666682,0.020317523442998912,0.9444444444444444,False
entropy_budget_fraction__8655d3a75c52,25.814814814814817,25.0,0.2080240423698958,1.0,False,12.666666666666664,19.444444444444446,0.3189760448846344,1.0,False
entropy_budget_fraction__865b48ca8fee,9.481481481481485,10.416666666666666,-0.06133743406830433,0.5,False,0.555555555555556,1.4999999999999993,-0.08814675030959265,0.5,False
entropy_budget_fraction__866865c30a0c,5.092592592592594,5.555555555555558,0.022593485542948887,0.8888888888888888,False,-0.33333333333333365,0.0,0.01674907580409993,0.9444444444444444,False
entropy_budget_fraction__8674fa6bf53e,6.259259259259261,5.555555555555558,-0.03840952548133697,0.3888888888888889,False,0.22222222222222243,0.8333333333333321,-0.04396879947175039,0.3888888888888889,False
entropy_budget_fraction__8694009707ca,17.85185185185186,20.833333333333332,0.18459731652375547,1.0,False,3.4259259259259247,8.333333333333336,0.20830987474225446,1.0,False
entropy_budget_fraction__8694ee5951c3,8.53703703703704,6.25,0.09069026610986891,0.8888888888888888,False,0.6851851851851851,2.777777777777779,0.1140768750538833,1.0,False
entropy_budget_fraction__869c3933826e,28.666666666666668,29.166666666666668,0.34640653506851926,1.0,False,13.88888888888889,30.555555555555557,0.42627288225169135,1.0,False
entropy_budget_fraction__86ae52b39a24,6.925925925925928,5.555555555555558,-0.019258959325955533,0.5555555555555556,False,0.33333333333333365,1.0000000000000009,-0.02221377235579399,0.4444444444444444,False
entropy_budget_fraction__86b5928aa2c0,33.2962962962963,41.666666666666664,0.41980011689539676,1.0,False,18.37037037037037,38.88888888888889,0.4921836710945785,1.0,False
entropy_budget_fraction__86c246882cf2,5.314814814814817,5.555555555555558,-0.07628163286320713,0.3333333333333333,False,0.22222222222222243,1.1666666666666659,-0.08814675030959265,0.2777777777777778,False
entropy_budget_fraction__86e1edd37f36,3.7037037037037055,5.555555555555558,-0.027842010242627814,0.1111111111111111,False,0.11111111111111122,0.16666666666666682,-0.022741258210449748,0.1111111111111111,False
entropy_budget_fraction__86f7f7141347,4.870370370370372,5.555555555555558,0.005926385266778512,0.8333333333333334,False,-0.33333333333333365,0.0,-0.002934946680673616,0.7777777777777778,False
entropy_budget_fraction__86fa487fee07,15.462962962962965,12.5,0.12207290452784311,0.9444444444444444,False,3.925925925925928,8.333333333333337,0.18170268152344177,1.0,False
entropy_budget_fraction__87013339fd13,25.722222222222225,27.083333333333332,0.28658921109825164,1.0,False,12.888888888888888,22.222222222222225,0.353477775081627,1.0,False
entropy_budget_fraction__8705f204d508,3.481481481481483,5.555555555555558,-0.04407298108353427,0.16666666666666666,False,0.22222222222222243,0.33333333333333365,-0.04396879947175039,0.1111111111111111,False
entropy_budget_fraction__8718ab4c2adb,4.870370370370372,5.555555555555558,-0.0887495076963836,0.1111111111111111,False,0.22222222222222243,0.16666666666666682,-0.0881735881868086,0.16666666666666666,False
entropy_budget_fraction__871ac875dce7,5.092592592592594,5.555555555555558,-0.08557112956383846,0.1111111111111111,False,0.22222222222222243,0.0,-0.08814675030959265,0.2222222222222222,False
entropy_budget_fraction__871ca1b3f73f,3.5925925925925943,5.555555555555558,-0.05025192314307126,0.16666666666666666,False,-0.11111111111111122,0.0,-0.04475624379104923,0.05555555555555555,False
entropy_budget_fraction__875566818f11,10.611111111111112,8.333333333333336,0.10984859168774497,0.9444444444444444,False,0.7962962962962963,2.777777777777779,0.12274888258680028,1.0,False
entropy_budget_fraction__8757af05894e,4.981481481481484,5.555555555555558,0.006032176525312899,0.8333333333333334,False,-0.33333333333333365,0.0,-0.00013815001984589237,0.7777777777777778,False
entropy_budget_fraction__87678284e1f4,4.981481481481484,5.555555555555558,-0.04304290191714879,0.16666666666666666,False,0.11111111111111122,0.0,-0.04396879947175039,0.2222222222222222,False
entropy_budget_fraction__8772157f4bd5,33.2962962962963,41.666666666666664,0.41980011689539676,1.0,False,18.37037037037037,38.88888888888889,0.4921836710945785,1.0,False
entropy_budget_fraction__8787b9ba3923,8.203703703703706,6.25,0.07226561998110467,0.8888888888888888,False,0.3518518518518527,2.777777777777779,0.05620303209857286,1.0,False
entropy_budget_fraction__87b5779e0b4f,4.981481481481484,5.555555555555558,-0.013128627434421258,0.6666666666666666,False,-0.22222222222222243,0.0,-0.014160987361935785,0.7222222222222222,False
entropy_budget_fraction__87cd432358c7,4.981481481481484,5.555555555555558,-0.013128627434421258,0.6666666666666666,False,-0.22222222222222243,0.0,-0.014160987361935785,0.7222222222222222,False
entropy_budget_fraction__87d19a40ddea,11.42592592592593,12.5,0.11078394395183701,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.11151060133670132,1.0,False
entropy_budget_fraction__87d4e1194464,7.5000000000000036,8.333333333333337,0.00849194742923848,0.9444444444444444,False,0.0,0.8333333333333321,-0.01938874302084243,0.7222222222222222,False
entropy_budget_fraction__87ead964000b,11.16666666666667,8.333333333333336,0.1132789556681949,0.9444444444444444,False,2.1851851851851865,5.555555555555558,0.15960718448487785,1.0,False
entropy_budget_fraction__87ef08b9b312,24.64814814814815,29.166666666666668,0.2981629205620402,1.0,False,13.222222222222221,25.000000000000004,0.39869696856426096,1.0,False
entropy_budget_fraction__88081d32923e,14.203703703703706,16.666666666666668,-0.024362864366453747,0.6111111111111112,False,0.7777777777777772,1.9999999999999982,-0.07082617918636137,0.6666666666666666,False
entropy_budget_fraction__8808209111ad,25.259259259259263,25.0,0.22848123887042987,1.0,False,12.777777777777779,19.444444444444446,0.31389818972589634,1.0,False
entropy_budget_fraction__880f41e339c7,29.38888888888889,33.333333333333336,0.3052851102431212,1.0,False,15.518518518518517,27.777777777777782,0.41095656423040816,1.0,False
entropy_budget_fraction__88108c9312c6,3.481481481481483,5.555555555555558,-0.04407298108353427,0.16666666666666666,False,0.22222222222222243,0.33333333333333365,-0.04396879947175039,0.05555555555555555,False
entropy_budget_fraction__8821c63d0af2,5.425925925925927,5.555555555555558,0.007520252202143578,0.8333333333333334,False,-0.22222222222222243,0.0,0.005424408709815541,0.7777777777777778,False
entropy_budget_fraction__8827866cc996,9.703703703703706,10.416666666666666,-0.06228002190123038,0.5,False,0.555555555555556,1.4999999999999993,-0.08814675030959265,0.4444444444444444,False
entropy_budget_fraction__883a3bb90104,5.53703703703704,5.555555555555558,-0.027411363073410615,0.6111111111111112,False,-0.22222222222222243,0.16666666666666682,-0.0496864046664697,0.6111111111111112,False
entropy_budget_fraction__88545eace8c7,4.981481481481484,5.555555555555558,0.013398060676517231,0.8888888888888888,False,-0.22222222222222243,0.0,0.01751005299001194,0.9444444444444444,False
entropy_budget_fraction__8855d538bf10,24.314814814814817,22.916666666666668,0.20275891717919559,1.0,False,10.703703703703704,16.66666666666667,0.31755924341594977,1.0,False
entropy_budget_fraction__885ddb41eaf2,3.5925925925925943,5.555555555555558,-0.021465278626422557,0.2222222222222222,False,0.0,0.0,-0.02221377235579399,0.4444444444444444,False
entropy_budget_fraction__88867e2d83c0,5.53703703703704,5.555555555555558,-0.02599201100958274,0.6111111111111112,False,-0.22222222222222243,0.16666666666666682,-0.0496864046664697,0.6111111111111112,False
entropy_budget_fraction__8890f04f05a2,6.259259259259261,5.555555555555558,-0.03865986230611406,0.3888888888888889,False,0.22222222222222243,0.6666666666666673,-0.04396879947175039,0.3888888888888889,False
entropy_budget_fraction__8895e98b5efd,8.64814814814815,6.25,0.09566701043552667,0.9444444444444444,False,0.9074074074074076,2.777777777777779,0.12005137676775901,1.0,False
