sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
3693.6403575860895,2026/07/25 14:01:32.655,0,100.0,30351.0,442.0
3695.6772229040507,2026/07/25 14:01:34.692,0,97.0,30351.0,446.23
3697.7138083579484,2026/07/25 14:01:36.728,0,100.0,30351.0,445.69
3699.749818619108,2026/07/25 14:01:38.767,0,100.0,30351.0,440.16
3701.7877439151052,2026/07/25 14:01:40.804,0,100.0,30351.0,443.69
3703.8251871250104,2026/07/25 14:01:42.841,0,100.0,30351.0,478.21
3705.862748695072,2026/07/25 14:01:44.878,0,97.0,30351.0,444.27
3707.900399465114,2026/07/25 14:01:46.916,0,100.0,30351.0,364.54
3709.9375375739764,2026/07/25 14:01:48.953,0,100.0,30351.0,397.23
3711.975230257958,2026/07/25 14:01:50.992,0,100.0,30351.0,471.68
3714.0144744811114,2026/07/25 14:01:53.029,0,99.0,30351.0,446.97
3716.0517008691095,2026/07/25 14:01:55.066,0,96.0,30351.0,435.38
3718.08707628306,2026/07/25 14:01:57.102,0,97.0,30351.0,459.43
3720.12432255107,2026/07/25 14:01:59.140,0,100.0,30351.0,441.99
3722.1612033110578,2026/07/25 14:02:01.177,0,100.0,30351.0,473.91
3724.1980969589204,2026/07/25 14:02:03.211,0,100.0,30351.0,427.86
3726.238453517901,2026/07/25 14:02:05.253,0,0.0,30351.0,362.03
3728.28007897106,2026/07/25 14:02:07.296,0,100.0,30351.0,428.36
3730.31807800103,2026/07/25 14:02:09.334,0,96.0,30351.0,450.01
3732.355323242955,2026/07/25 14:02:11.371,0,100.0,30351.0,465.07
3734.394781355979,2026/07/25 14:02:13.410,0,100.0,30351.0,445.07
3736.4322668090463,2026/07/25 14:02:15.448,0,0.0,30351.0,360.98
3738.4712827240583,2026/07/25 14:02:17.487,0,100.0,30351.0,473.11
3740.510920892004,2026/07/25 14:02:19.527,0,100.0,30351.0,444.45
3742.550705430098,2026/07/25 14:02:21.565,0,100.0,30351.0,443.05
3744.5840481061023,2026/07/25 14:02:23.600,0,100.0,30351.0,434.76
3746.6242217021063,2026/07/25 14:02:25.640,0,98.0,30351.0,444.67
3748.6613997479435,2026/07/25 14:02:27.676,0,100.0,30351.0,446.14
3750.6967262970284,2026/07/25 14:02:29.713,0,100.0,30351.0,455.67
3752.7350801930297,2026/07/25 14:02:31.750,0,74.0,30351.0,398.73
3754.7723296640906,2026/07/25 14:02:33.788,0,97.0,30351.0,446.87
3756.8101539900526,2026/07/25 14:02:35.826,0,100.0,30351.0,446.72
3758.84967520996,2026/07/25 14:02:37.866,0,88.0,30351.0,377.61
3760.887509325985,2026/07/25 14:02:39.903,0,96.0,30351.0,445.68
3762.9247597230133,2026/07/25 14:02:41.941,0,97.0,30351.0,450.48
3764.962603775086,2026/07/25 14:02:43.979,0,97.0,30351.0,452.37
3766.99992806511,2026/07/25 14:02:46.016,0,100.0,30351.0,459.8
3769.037684255978,2026/07/25 14:02:48.053,0,100.0,30351.0,351.42
3771.074846389005,2026/07/25 14:02:50.088,0,100.0,30351.0,441.63
3773.1092109929305,2026/07/25 14:02:52.125,0,100.0,30351.0,440.94
3775.145893503912,2026/07/25 14:02:54.162,0,100.0,30351.0,444.39
3777.18377072108,2026/07/25 14:02:56.200,0,100.0,30351.0,440.92
3779.221135555068,2026/07/25 14:02:58.235,0,100.0,30351.0,445.17
3781.257265465101,2026/07/25 14:03:00.272,0,100.0,30351.0,446.14
3783.294251939049,2026/07/25 14:03:02.309,0,97.0,30351.0,441.94
3785.330711246934,2026/07/25 14:03:04.347,0,100.0,30351.0,443.7
3787.3716384659056,2026/07/25 14:03:06.387,0,97.0,30351.0,441.21
3789.4079436929896,2026/07/25 14:03:08.423,0,100.0,30351.0,401.83
3791.445632460993,2026/07/25 14:03:10.462,0,100.0,30351.0,405.62
3793.4849479969125,2026/07/25 14:03:12.501,0,96.0,30351.0,450.95
3795.524478645064,2026/07/25 14:03:14.540,0,96.0,30351.0,440.02
3797.5615324969403,2026/07/25 14:03:16.577,0,100.0,30351.0,445.12
3799.5986471869983,2026/07/25 14:03:18.615,0,100.0,30351.0,433.5
3801.637109491043,2026/07/25 14:03:20.654,0,100.0,30351.0,440.22
3803.6733648560476,2026/07/25 14:03:22.689,0,100.0,30351.0,445.34
3805.711821964942,2026/07/25 14:03:24.728,0,100.0,30351.0,445.01
3807.7508682468906,2026/07/25 14:03:26.767,0,100.0,30351.0,442.96
3809.7891995690297,2026/07/25 14:03:28.805,0,96.0,30351.0,475.51
3811.827603084035,2026/07/25 14:03:30.843,0,100.0,30351.0,457.52
3813.864994839998,2026/07/25 14:03:32.881,0,100.0,30351.0,449.9
3815.902395772049,2026/07/25 14:03:34.918,0,100.0,30351.0,439.86
3817.939474194078,2026/07/25 14:03:36.955,0,100.0,30351.0,450.85
3819.977390487911,2026/07/25 14:03:38.995,0,97.0,30351.0,446.28
3822.0144179998897,2026/07/25 14:03:41.028,0,100.0,30351.0,467.39
3824.0489220409654,2026/07/25 14:03:43.065,0,96.0,30351.0,441.54
3826.087108722888,2026/07/25 14:03:45.103,0,100.0,30351.0,456.52
3828.1240439910907,2026/07/25 14:03:47.138,0,100.0,30351.0,448.62
3830.158554008929,2026/07/25 14:03:49.175,0,100.0,30351.0,441.55
3832.196732087992,2026/07/25 14:03:51.212,0,100.0,30351.0,444.18
3834.23343214998,2026/07/25 14:03:53.249,0,100.0,30351.0,449.35
3836.2704525629524,2026/07/25 14:03:55.286,0,96.0,30351.0,446.24
3838.307684513973,2026/07/25 14:03:57.323,0,100.0,30351.0,442.79
3840.344781589927,2026/07/25 14:03:59.361,0,100.0,30351.0,443.59
3842.383117533056,2026/07/25 14:04:01.398,0,98.0,30351.0,442.02
3844.419893879909,2026/07/25 14:04:03.434,0,92.0,30351.0,446.87
3846.455799539108,2026/07/25 14:04:05.471,0,96.0,30351.0,448.74
3848.4927716311067,2026/07/25 14:04:07.509,0,98.0,30351.0,442.87
3850.531212152913,2026/07/25 14:04:09.546,0,100.0,30351.0,443.02
3852.5681097919587,2026/07/25 14:04:11.583,0,100.0,30351.0,441.06
3854.6042130161077,2026/07/25 14:04:13.620,0,100.0,30351.0,439.1
3856.641366493888,2026/07/25 14:04:15.656,0,100.0,30351.0,445.86
3858.6787817468867,2026/07/25 14:04:17.694,0,100.0,30351.0,441.86
3860.717299280921,2026/07/25 14:04:19.733,0,100.0,30351.0,448.14
3862.754744790029,2026/07/25 14:04:21.770,0,100.0,30351.0,455.92
3864.791836827062,2026/07/25 14:04:23.807,0,98.0,30351.0,438.89
3866.829113119049,2026/07/25 14:04:25.844,0,100.0,30351.0,432.99
3868.865108521888,2026/07/25 14:04:27.879,0,97.0,30351.0,438.44
3870.9006377579644,2026/07/25 14:04:29.915,0,100.0,30351.0,443.12
3872.9389218240976,2026/07/25 14:04:31.954,0,96.0,30351.0,446.94
3874.9760021690745,2026/07/25 14:04:33.992,0,100.0,30351.0,454.39
3877.0138710909523,2026/07/25 14:04:36.029,0,100.0,30351.0,450.28
3879.051815151004,2026/07/25 14:04:38.067,0,100.0,30351.0,449.4
3881.089817859931,2026/07/25 14:04:40.106,0,97.0,30351.0,443.15
3883.128534737043,2026/07/25 14:04:42.144,0,95.0,30351.0,436.76
3885.165977444034,2026/07/25 14:04:44.179,0,65.0,30351.0,418.68
3887.1947550890036,2026/07/25 14:04:46.211,0,100.0,30351.0,446.55
3889.2330768220127,2026/07/25 14:04:48.248,0,100.0,30351.0,453.16
3891.2702243779786,2026/07/25 14:04:50.286,0,100.0,30351.0,439.94
3893.307994788047,2026/07/25 14:04:52.324,0,100.0,30351.0,452.83
3895.3468444659375,2026/07/25 14:04:54.361,0,97.0,30351.0,454.9
3897.3827522059437,2026/07/25 14:04:56.397,0,96.0,30351.0,436.76
3899.4180057179183,2026/07/25 14:04:58.433,0,100.0,30351.0,457.31
3901.4545597939286,2026/07/25 14:05:00.469,0,99.0,30351.0,459.06
3903.4918892120477,2026/07/25 14:05:02.507,0,98.0,30351.0,447.85
3905.5284757590853,2026/07/25 14:05:04.544,0,98.0,30351.0,443.64
3907.566441988107,2026/07/25 14:05:06.582,0,94.0,30351.0,444.19
3909.6036105770618,2026/07/25 14:05:08.619,0,98.0,30351.0,458.87
3911.6409521200694,2026/07/25 14:05:10.656,0,100.0,30351.0,451.55
3913.6784700790886,2026/07/25 14:05:12.694,0,100.0,30351.0,446.11
3915.715799904894,2026/07/25 14:05:14.731,0,100.0,30351.0,450.44
3917.753465056885,2026/07/25 14:05:16.769,0,100.0,30351.0,451.48
3919.7911451470573,2026/07/25 14:05:18.806,0,100.0,30351.0,432.98
3921.8284319229424,2026/07/25 14:05:20.844,0,100.0,30351.0,438.71
3923.8650005669333,2026/07/25 14:05:22.880,0,100.0,30351.0,443.39
3925.901607339969,2026/07/25 14:05:24.918,0,100.0,30351.0,455.6
3927.938947978895,2026/07/25 14:05:26.954,0,100.0,30351.0,440.11
3929.9762920879293,2026/07/25 14:05:28.992,0,95.0,30351.0,452.41
3932.014730341034,2026/07/25 14:05:31.030,0,100.0,30351.0,445.43
3934.0529967721086,2026/07/25 14:05:33.068,0,100.0,30351.0,442.76
3936.0896219490096,2026/07/25 14:05:35.104,0,100.0,30351.0,450.02
3938.122185492888,2026/07/25 14:05:37.137,0,98.0,30351.0,454.79
3940.159291961929,2026/07/25 14:05:39.175,0,100.0,30351.0,454.48
3942.1977903998923,2026/07/25 14:05:41.214,0,100.0,30351.0,448.03
3944.2354624930304,2026/07/25 14:05:43.252,0,100.0,30351.0,447.42
3946.273995479103,2026/07/25 14:05:45.290,0,98.0,30351.0,450.23
3948.3112390919123,2026/07/25 14:05:47.326,0,100.0,30351.0,447.36
3950.3489971070085,2026/07/25 14:05:49.364,0,100.0,30351.0,449.99
3952.385555190034,2026/07/25 14:05:51.401,0,100.0,30351.0,444.05
3954.4216871289536,2026/07/25 14:05:53.438,0,100.0,30351.0,446.81
3956.4594962550327,2026/07/25 14:05:55.475,0,100.0,30351.0,443.44
3958.4963484390173,2026/07/25 14:05:57.512,0,100.0,30351.0,459.61
3960.533231941983,2026/07/25 14:05:59.549,0,100.0,30351.0,446.16
3962.5751536949538,2026/07/25 14:06:01.590,0,100.0,30351.0,462.08
3964.612277542008,2026/07/25 14:06:03.628,0,100.0,30351.0,458.72
3966.6489909531083,2026/07/25 14:06:05.665,0,100.0,30351.0,453.86
3968.686826648889,2026/07/25 14:06:07.706,0,100.0,30351.0,448.22
3970.7271252050996,2026/07/25 14:06:09.743,0,100.0,30351.0,450.8
3972.763861665968,2026/07/25 14:06:11.779,0,100.0,30351.0,441.66
3974.8004210719373,2026/07/25 14:06:13.815,0,100.0,30351.0,439.05
3976.8344649320934,2026/07/25 14:06:15.850,0,97.0,30351.0,447.72
3978.871690484928,2026/07/25 14:06:17.887,0,100.0,30351.0,458.78
3980.9081395880785,2026/07/25 14:06:19.924,0,93.0,30351.0,450.31
3982.94610739802,2026/07/25 14:06:21.961,0,100.0,30351.0,445.38
3984.982996854931,2026/07/25 14:06:23.999,0,93.0,30351.0,451.69
3987.0207924980205,2026/07/25 14:06:26.037,0,100.0,30351.0,450.04
3989.0584130459465,2026/07/25 14:06:28.075,0,100.0,30351.0,448.55
3991.0959359409753,2026/07/25 14:06:30.113,0,100.0,30351.0,443.81
3993.135003959993,2026/07/25 14:06:32.151,0,90.0,30351.0,449.81
3995.172551105963,2026/07/25 14:06:34.188,0,100.0,30351.0,456.17
3997.2101017560344,2026/07/25 14:06:36.228,0,100.0,30351.0,453.68
3999.257429751102,2026/07/25 14:06:38.273,0,100.0,30351.0,448.25
4001.2953694369644,2026/07/25 14:06:40.310,0,100.0,30351.0,446.77
4003.333184388932,2026/07/25 14:06:42.349,0,100.0,30351.0,457.5
4005.3710270549636,2026/07/25 14:06:44.387,0,100.0,30351.0,460.67
4007.410260695033,2026/07/25 14:06:46.423,0,100.0,30351.0,449.86
4009.444689376978,2026/07/25 14:06:48.458,0,100.0,30351.0,458.76
4011.4755870129447,2026/07/25 14:06:50.489,0,100.0,30351.0,453.39
4013.510445640888,2026/07/25 14:06:52.526,0,98.0,30351.0,451.94
4015.547952271998,2026/07/25 14:06:54.564,0,100.0,30351.0,459.27
4017.5864644770045,2026/07/25 14:06:56.602,0,98.0,30351.0,457.44
4019.6237978530116,2026/07/25 14:06:58.638,0,100.0,30351.0,448.57
4021.6599651139695,2026/07/25 14:07:00.674,0,100.0,30351.0,449.59
4023.6949761540163,2026/07/25 14:07:02.711,0,98.0,30351.0,456.96
4025.733158065006,2026/07/25 14:07:04.749,0,100.0,30351.0,452.37
4027.7707195179537,2026/07/25 14:07:06.786,0,100.0,30351.0,452.54
4029.8072793250903,2026/07/25 14:07:08.822,0,100.0,30351.0,456.18
4031.8441932171118,2026/07/25 14:07:10.860,0,100.0,30351.0,459.62
4033.8823166249786,2026/07/25 14:07:12.898,0,100.0,30351.0,458.89
4035.9199587570038,2026/07/25 14:07:14.935,0,100.0,30351.0,455.29
4037.957144533051,2026/07/25 14:07:16.972,0,100.0,30351.0,453.61
4039.99418731709,2026/07/25 14:07:19.008,0,100.0,30351.0,464.93
4042.030279604951,2026/07/25 14:07:21.046,0,100.0,30351.0,450.02
4044.0675281200092,2026/07/25 14:07:23.083,0,98.0,30351.0,451.48
4046.105295326095,2026/07/25 14:07:25.121,0,100.0,30351.0,449.02
4048.143265157938,2026/07/25 14:07:27.159,0,100.0,30351.0,446.25
4050.1809656249825,2026/07/25 14:07:29.198,0,88.0,30351.0,442.11
4052.219350964064,2026/07/25 14:07:31.235,0,96.0,30351.0,454.69
4054.2549861581065,2026/07/25 14:07:33.270,0,97.0,30351.0,456.37
4056.292112899944,2026/07/25 14:07:35.308,0,100.0,30351.0,462.33
4058.3297811280936,2026/07/25 14:07:37.345,0,97.0,30351.0,453.91
4060.366539509967,2026/07/25 14:07:39.382,0,100.0,30351.0,452.79
4062.403864603024,2026/07/25 14:07:41.420,0,97.0,30351.0,446.23
4064.441714287037,2026/07/25 14:07:43.457,0,98.0,30351.0,456.47
4066.4799423778895,2026/07/25 14:07:45.497,0,100.0,30351.0,455.0
4068.519261111971,2026/07/25 14:07:47.534,0,100.0,30351.0,445.2
4070.554884803947,2026/07/25 14:07:49.570,0,100.0,30351.0,454.63
4072.5926734521054,2026/07/25 14:07:51.608,0,100.0,30351.0,444.41
4074.629781123949,2026/07/25 14:07:53.645,0,98.0,30351.0,462.32
4076.666577249998,2026/07/25 14:07:55.682,0,100.0,30351.0,451.09
4078.70421529701,2026/07/25 14:07:57.719,0,100.0,30351.0,443.56
4080.7419284230564,2026/07/25 14:07:59.757,0,98.0,30351.0,443.39
4082.7794517260045,2026/07/25 14:08:01.797,0,100.0,30351.0,452.03
4084.8185192029923,2026/07/25 14:08:03.834,0,96.0,30351.0,442.84
4086.855387398042,2026/07/25 14:08:05.871,0,100.0,30351.0,453.15
4088.8929693698883,2026/07/25 14:08:07.908,0,95.0,30351.0,446.9
4090.9298722089734,2026/07/25 14:08:09.945,0,93.0,30351.0,448.71
4092.9662492689677,2026/07/25 14:08:11.981,0,100.0,30351.0,446.18
4095.0026500199456,2026/07/25 14:08:14.019,0,97.0,30351.0,444.3
4097.041752397083,2026/07/25 14:08:16.057,0,100.0,30351.0,449.74
4099.078631310025,2026/07/25 14:08:18.094,0,100.0,30351.0,444.65
4101.115967365913,2026/07/25 14:08:20.132,0,100.0,30351.0,446.68
4103.156524894061,2026/07/25 14:08:22.171,0,100.0,30351.0,440.57
4105.192228708882,2026/07/25 14:08:24.207,0,98.0,30351.0,444.93
4107.2289537680335,2026/07/25 14:08:26.244,0,100.0,30351.0,451.37
4109.265385580016,2026/07/25 14:08:28.281,0,100.0,30351.0,446.38
4111.302263699006,2026/07/25 14:08:30.317,0,100.0,30351.0,444.82
4113.339007839095,2026/07/25 14:08:32.354,0,100.0,30351.0,447.98
4115.376398846041,2026/07/25 14:08:34.391,0,100.0,30351.0,446.74
4117.41268225899,2026/07/25 14:08:36.429,0,100.0,30351.0,448.22
4119.449849717086,2026/07/25 14:08:38.466,0,100.0,30351.0,445.8
4121.487806665944,2026/07/25 14:08:40.504,0,91.0,30351.0,449.97
4123.525624749949,2026/07/25 14:08:42.545,0,100.0,30351.0,442.74
4125.568064690102,2026/07/25 14:08:44.583,0,97.0,30351.0,444.1
4127.604442992015,2026/07/25 14:08:46.619,0,97.0,30351.0,443.33
4129.641361397924,2026/07/25 14:08:48.657,0,100.0,30351.0,434.13
4131.67544191191,2026/07/25 14:08:50.691,0,100.0,30351.0,446.35
4133.712339127902,2026/07/25 14:08:52.728,0,100.0,30351.0,445.79
4135.751618508017,2026/07/25 14:08:54.767,0,100.0,30351.0,457.06
4137.788869943935,2026/07/25 14:08:56.804,0,100.0,30351.0,444.39
4139.826686075889,2026/07/25 14:08:58.842,0,100.0,30351.0,450.44
4141.865060654003,2026/07/25 14:09:00.881,0,97.0,30351.0,441.43
4143.9027096419595,2026/07/25 14:09:02.918,0,97.0,30351.0,441.15
4145.94058325002,2026/07/25 14:09:04.957,0,96.0,30351.0,426.96
4147.978583835065,2026/07/25 14:09:06.994,0,100.0,30351.0,448.9
4150.016095072962,2026/07/25 14:09:09.032,0,100.0,30351.0,452.52
4152.053404886043,2026/07/25 14:09:11.069,0,100.0,30351.0,442.26
4154.091225848068,2026/07/25 14:09:13.107,0,100.0,30351.0,441.56
4156.128807472065,2026/07/25 14:09:15.144,0,97.0,30351.0,445.9
4158.166408542078,2026/07/25 14:09:17.180,0,91.0,30351.0,442.74
4160.200511697913,2026/07/25 14:09:19.216,0,100.0,30351.0,441.46
4162.237179592019,2026/07/25 14:09:21.252,0,97.0,30351.0,443.64
4164.273732756032,2026/07/25 14:09:23.290,0,100.0,30351.0,416.71
4166.311699756887,2026/07/25 14:09:25.328,0,100.0,30351.0,446.97
4168.349488864886,2026/07/25 14:09:27.366,0,97.0,30351.0,392.46
4170.387563030003,2026/07/25 14:09:29.402,0,100.0,30351.0,455.36
4172.424272645032,2026/07/25 14:09:31.439,0,99.0,30351.0,439.0
4174.461490401998,2026/07/25 14:09:33.477,0,99.0,30351.0,448.62
4176.499074315885,2026/07/25 14:09:35.517,0,100.0,30351.0,443.41
4178.540055456106,2026/07/25 14:09:37.555,0,94.0,30351.0,451.67
4180.577494598925,2026/07/25 14:09:39.594,0,100.0,30351.0,437.3
4182.616190755041,2026/07/25 14:09:41.632,0,100.0,30351.0,454.77
4184.6543587539345,2026/07/25 14:09:43.670,0,100.0,30351.0,442.61
4186.69496315904,2026/07/25 14:09:45.710,0,100.0,30351.0,449.23
4188.731866196962,2026/07/25 14:09:47.747,0,100.0,30351.0,443.97
4190.768917439971,2026/07/25 14:09:49.785,0,0.0,30351.0,285.63
4192.807346056914,2026/07/25 14:09:51.823,0,10.0,30351.0,244.88
4194.847302616108,2026/07/25 14:09:53.863,0,98.0,30351.0,438.85
4196.883935905993,2026/07/25 14:09:55.900,0,100.0,30351.0,490.02
4198.9171546369325,2026/07/25 14:09:57.932,0,0.0,30351.0,369.93
4200.955570729915,2026/07/25 14:09:59.972,0,0.0,30351.0,290.04
4202.99284989899,2026/07/25 14:10:02.006,0,100.0,30351.0,340.08
4205.023357144091,2026/07/25 14:10:04.040,0,100.0,30351.0,446.48
4207.061570551945,2026/07/25 14:10:06.089,0,100.0,30351.0,477.25
4209.13775714091,2026/07/25 14:10:08.152,0,100.0,30351.0,473.48
4211.168511874042,2026/07/25 14:10:10.182,0,0.0,30351.0,97.87
4213.198281250894,2026/07/25 14:10:12.211,0,0.0,30351.0,73.91
4215.22797922208,2026/07/25 14:10:14.243,0,100.0,30351.0,249.27
4217.267579097999,2026/07/25 14:10:16.281,0,0.0,30351.0,164.16
4219.298318010988,2026/07/25 14:10:18.314,0,100.0,30351.0,282.37
4221.3368638549,2026/07/25 14:10:20.353,0,1.0,30351.0,239.19
4223.375607121969,2026/07/25 14:10:22.392,0,100.0,30351.0,385.94
4225.416100630071,2026/07/25 14:10:24.431,0,100.0,30351.0,430.45
4227.454271834111,2026/07/25 14:10:26.469,0,0.0,30351.0,102.66
4229.4859803500585,2026/07/25 14:10:28.500,0,0.0,30351.0,70.41
4231.516327559017,2026/07/25 14:10:30.532,0,100.0,30351.0,493.44
4233.554553074995,2026/07/25 14:10:32.571,0,100.0,30351.0,487.65
4235.59260971006,2026/07/25 14:10:34.607,0,87.0,30351.0,285.01
4237.624379595043,2026/07/25 14:10:36.639,0,0.0,30351.0,85.62
4239.654947299976,2026/07/25 14:10:38.671,0,0.0,30351.0,160.8
4241.693972642068,2026/07/25 14:10:40.708,0,100.0,30351.0,190.44
4243.7244680479635,2026/07/25 14:10:42.740,0,100.0,30351.0,444.96
4245.763997467933,2026/07/25 14:10:44.778,0,48.0,30351.0,326.06
4247.794748934917,2026/07/25 14:10:46.809,0,0.0,30351.0,88.64
4249.826138803968,2026/07/25 14:10:48.840,0,0.0,30351.0,69.42
4251.856675605057,2026/07/25 14:10:50.871,0,0.0,30351.0,69.23
4253.887588154059,2026/07/25 14:10:52.904,0,100.0,30351.0,490.14
4255.9286325939465,2026/07/25 14:10:54.943,0,0.0,30351.0,98.2
4257.95884093293,2026/07/25 14:10:56.977,0,100.0,30351.0,492.64
4260.001037755981,2026/07/25 14:10:59.016,0,0.0,30351.0,99.34
4262.031966018025,2026/07/25 14:11:01.047,0,100.0,30351.0,481.93
4264.068370485911,2026/07/25 14:11:03.083,0,100.0,30351.0,207.4
4266.099595652893,2026/07/25 14:11:05.115,0,0.0,30351.0,274.65
4268.138841148,2026/07/25 14:11:07.155,0,100.0,30351.0,262.51
4270.177976438077,2026/07/25 14:11:09.193,0,100.0,30351.0,476.2
4272.216812457889,2026/07/25 14:11:11.231,0,0.0,30351.0,348.29
4274.2478851019405,2026/07/25 14:11:13.262,0,0.0,30351.0,83.66
4276.2783686621115,2026/07/25 14:11:15.292,0,0.0,30351.0,68.17
4278.307865577051,2026/07/25 14:11:17.322,0,0.0,30351.0,68.22
4280.338541943114,2026/07/25 14:11:19.355,0,72.0,30351.0,448.18
4282.3772644100245,2026/07/25 14:11:21.391,0,0.0,30351.0,98.73
4284.407959874952,2026/07/25 14:11:23.421,0,0.0,30351.0,68.42
4286.437414518092,2026/07/25 14:11:25.454,0,100.0,30351.0,488.27
4288.477592868032,2026/07/25 14:11:27.494,0,0.0,30351.0,438.9
4290.516558791045,2026/07/25 14:11:29.531,0,100.0,30351.0,421.33
4292.547763535986,2026/07/25 14:11:31.562,0,0.0,30351.0,89.09
4294.578586132964,2026/07/25 14:11:33.593,0,0.0,30351.0,67.85
4296.6092182779685,2026/07/25 14:11:35.624,0,0.0,30351.0,68.72
4298.64016066608,2026/07/25 14:11:37.654,0,0.0,30351.0,67.36
4300.670179238077,2026/07/25 14:11:39.684,0,0.0,30351.0,67.51
4302.70091976109,2026/07/25 14:11:41.715,0,0.0,30351.0,68.25
4304.7313521238975,2026/07/25 14:11:43.745,0,0.0,30351.0,69.12
4306.76191945211,2026/07/25 14:11:45.775,0,0.0,30351.0,67.49
4308.7916734248865,2026/07/25 14:11:47.808,0,100.0,30351.0,327.73
4310.831345681101,2026/07/25 14:11:49.847,0,100.0,30351.0,373.24
4312.870092252968,2026/07/25 14:11:51.886,0,100.0,30351.0,488.52
4314.909096620977,2026/07/25 14:11:53.923,0,0.0,30351.0,96.11
4316.939752758946,2026/07/25 14:11:55.954,0,0.0,30351.0,67.28
4318.970880341018,2026/07/25 14:11:57.984,0,0.0,30351.0,68.02
4321.000843374059,2026/07/25 14:12:00.015,0,0.0,30351.0,67.36
4323.03262454411,2026/07/25 14:12:02.047,0,0.0,30351.0,67.0
4325.064038247103,2026/07/25 14:12:04.078,0,0.0,30351.0,67.58
4327.094869660912,2026/07/25 14:12:06.108,0,0.0,30351.0,68.63
4329.12503547105,2026/07/25 14:12:08.140,0,0.0,30351.0,67.42
4331.156017204979,2026/07/25 14:12:10.172,0,0.0,30351.0,26.44
4333.192508056993,2026/07/25 14:12:12.208,0,0.0,30351.0,23.85
4335.229854725068,2026/07/25 14:12:14.246,0,0.0,30351.0,24.37
4337.267294995021,2026/07/25 14:12:16.282,0,0.0,30351.0,24.2
4339.304231954971,2026/07/25 14:12:18.319,0,100.0,30351.0,481.93
4341.342289606109,2026/07/25 14:12:20.358,0,100.0,30351.0,436.22
4343.381142149912,2026/07/25 14:12:22.395,0,0.0,30351.0,94.47
4345.411190814106,2026/07/25 14:12:24.425,0,0.0,30351.0,66.4
4347.4417836270295,2026/07/25 14:12:26.458,0,2.0,30351.0,364.21
4349.481823560083,2026/07/25 14:12:28.498,0,95.0,30351.0,484.27
4351.521566747921,2026/07/25 14:12:30.534,0,0.0,30351.0,96.92
4353.550231426023,2026/07/25 14:12:32.564,0,0.0,30351.0,66.75
4355.580932217883,2026/07/25 14:12:34.595,0,0.0,30351.0,66.92
4357.611966052093,2026/07/25 14:12:36.626,0,0.0,30351.0,67.57
4359.641996010905,2026/07/25 14:12:38.656,0,0.0,30351.0,67.34
4361.672305641929,2026/07/25 14:12:40.690,0,0.0,30351.0,66.0
4363.743951699929,2026/07/25 14:12:42.758,0,0.0,30351.0,66.77
4365.774389127037,2026/07/25 14:12:44.788,0,0.0,30351.0,66.57
4367.804646156961,2026/07/25 14:12:46.820,0,0.0,30351.0,27.57
4369.841942373896,2026/07/25 14:12:48.857,0,100.0,30351.0,449.28
4371.881356376922,2026/07/25 14:12:50.896,0,0.0,30351.0,95.19
4373.911962755024,2026/07/25 14:12:52.927,0,0.0,30351.0,68.46
4375.943853464909,2026/07/25 14:12:54.958,0,0.0,30351.0,66.22
4377.9766385681,2026/07/25 14:12:56.991,0,0.0,30351.0,66.37
4380.007333549904,2026/07/25 14:12:59.021,0,0.0,30351.0,66.87
4382.037697789958,2026/07/25 14:13:01.052,0,0.0,30351.0,67.17
4384.06846262794,2026/07/25 14:13:03.083,0,0.0,30351.0,65.67
4386.0993310520425,2026/07/25 14:13:05.113,0,0.0,30351.0,66.4
4388.129772028886,2026/07/25 14:13:07.144,0,100.0,30351.0,453.57
4390.160788133042,2026/07/25 14:13:09.175,0,0.0,30351.0,83.61
4392.191437742906,2026/07/25 14:13:11.206,0,0.0,30351.0,66.57
4394.221928826068,2026/07/25 14:13:13.237,0,100.0,30351.0,425.04
4396.2602503269445,2026/07/25 14:13:15.277,0,100.0,30351.0,487.12
4398.300709659001,2026/07/25 14:13:17.312,0,0.0,30351.0,94.55
4400.328480158001,2026/07/25 14:13:19.343,0,0.0,30351.0,66.43
4402.359830697998,2026/07/25 14:13:21.374,0,0.0,30351.0,67.4
4404.390567319002,2026/07/25 14:13:23.405,0,0.0,30351.0,67.57
4406.421588116093,2026/07/25 14:13:25.436,0,0.0,30351.0,66.56
4408.453647705959,2026/07/25 14:13:27.467,0,0.0,30351.0,66.28
4410.483970108908,2026/07/25 14:13:29.497,0,0.0,30351.0,67.44
4412.513891934883,2026/07/25 14:13:31.530,0,0.0,30351.0,163.76
4414.551891112933,2026/07/25 14:13:33.565,0,33.0,30351.0,245.07
4416.581825353904,2026/07/25 14:13:35.596,0,0.0,30351.0,75.23
4418.612381083891,2026/07/25 14:13:37.627,0,0.0,30351.0,68.61
4420.6429224188905,2026/07/25 14:13:39.657,0,0.0,30351.0,66.84
4422.673566391924,2026/07/25 14:13:41.688,0,0.0,30351.0,66.19
4424.705011507031,2026/07/25 14:13:43.720,0,100.0,30351.0,416.83
4426.743108222028,2026/07/25 14:13:45.757,0,100.0,30351.0,428.18
4428.773647798924,2026/07/25 14:13:47.787,0,0.0,30351.0,88.83
4430.804471889045,2026/07/25 14:13:49.819,0,0.0,30351.0,66.25
4432.835507507902,2026/07/25 14:13:51.849,0,0.0,30351.0,67.34
