problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
233,simple__32,10,1280,simple,32,30,True,5
233,simple__32,11,1408,simple,32,30,True,5
233,simple__32,12,1536,simple,32,30,True,5
233,simple__32,13,1664,simple,32,30,True,5
233,simple__32,14,1792,simple,32,30,True,5
233,simple__32,15,1920,simple,32,30,True,5
234,simple__32,1,128,simple,32,49,True,5
234,simple__32,2,256,simple,32,49,True,5
234,simple__32,3,384,simple,32,49,True,5
234,simple__32,4,512,simple,32,49-15,True,16
234,simple__32,5,640,simple,32,34,True,5
234,simple__32,6,768,simple,32,34,True,5
234,simple__32,7,896,simple,32,34,True,5
234,simple__32,8,1024,simple,32,34,True,5
234,simple__32,9,1152,simple,32,34,True,5
234,simple__32,10,1280,simple,32,34,True,5
234,simple__32,11,1408,simple,32,34,True,5
234,simple__32,12,1536,simple,32,34,True,5
234,simple__32,13,1664,simple,32,34,True,5
234,simple__32,14,1792,simple,32,34,True,5
234,simple__32,15,1920,simple,32,34,True,5
234,simple__32,16,2048,simple,32,34,True,5
234,simple__32,17,2176,simple,32,34,True,5
234,simple__32,18,2304,simple,32,34,True,5
234,simple__32,19,2432,simple,32,34,True,5
234,simple__32,20,2560,simple,32,34,True,5
234,simple__32,21,2688,simple,32,34,True,5
234,simple__32,22,2816,simple,32,34,True,5
234,simple__32,23,2944,simple,32,34,True,5
234,simple__32,24,3072,simple,32,34,True,5
235,simple__32,1,128,simple,32,1,True,4
235,simple__32,2,256,simple,32,1,True,4
235,simple__32,3,384,simple,32,1,True,4
235,simple__32,4,512,simple,32,5,True,10
235,simple__32,5,640,simple,32,5,True,10
235,simple__32,6,768,simple,32,5,True,4
235,simple__32,7,896,simple,32,5,True,4
235,simple__32,8,1024,simple,32,5,True,10
235,simple__32,9,1152,simple,32,5,True,8
235,simple__32,10,1280,simple,32,5,True,8
235,simple__32,11,1408,simple,32,5,True,8
235,simple__32,12,1536,simple,32,5,True,10
235,simple__32,13,1664,simple,32,5,True,8
235,simple__32,14,1792,simple,32,0\overline{7}=\frac{7}{9},True,17
235,simple__32,15,1920,simple,32,,True,32
235,simple__32,16,2048,simple,32,5,True,4
235,simple__32,17,2176,simple,32,5,True,4
236,simple__32,1,128,simple,32,12,True,5
236,simple__32,2,256,simple,32,18,True,5
236,simple__32,3,384,simple,32,12,True,5
236,simple__32,4,512,simple,32,12,True,5
236,simple__32,5,640,simple,32,16,True,5
236,simple__32,6,768,simple,32,24,True,5
236,simple__32,7,896,simple,32,24,True,5
236,simple__32,8,1024,simple,32,16,True,5
236,simple__32,9,1152,simple,32,24,True,5
236,simple__32,10,1280,simple,32,24,True,5
236,simple__32,11,1408,simple,32,24,True,5
236,simple__32,12,1536,simple,32,,True,32
236,simple__32,13,1664,simple,32,18,True,5
236,simple__32,14,1792,simple,32,24,True,5
236,simple__32,15,1920,simple,32,24,True,5
236,simple__32,16,2048,simple,32,24,True,5
236,simple__32,17,2176,simple,32,12,True,5
236,simple__32,18,2304,simple,32,24,True,5
236,simple__32,19,2432,simple,32,24,True,5
236,simple__32,20,2560,simple,32,24,True,5
236,simple__32,21,2688,simple,32,24,True,5
236,simple__32,22,2816,simple,32,25,True,5
236,simple__32,23,2944,simple,32,24,True,5
236,simple__32,24,3072,simple,32,24,True,5
237,simple__32,1,128,simple,32,14,True,5
237,simple__32,2,256,simple,32,20,True,5
237,simple__32,3,384,simple,32,14,True,5
237,simple__32,4,512,simple,32,18,True,5
237,simple__32,5,640,simple,32,22,True,5
237,simple__32,6,768,simple,32,22,True,5
237,simple__32,7,896,simple,32,22,True,5
237,simple__32,8,1024,simple,32,22,True,5
237,simple__32,9,1152,simple,32,22,True,5
237,simple__32,10,1280,simple,32,22,True,5
237,simple__32,11,1408,simple,32,22,True,5
237,simple__32,12,1536,simple,32,22,True,5
237,simple__32,13,1664,simple,32,22,True,5
237,simple__32,14,1792,simple,32,22,True,5
237,simple__32,15,1920,simple,32,22,True,5
237,simple__32,16,2048,simple,32,22,True,5
237,simple__32,17,2176,simple,32,22,True,5
238,simple__32,1,128,simple,32,"(-4,-2)",True,8
238,simple__32,2,256,simple,32,"(-5,-4)",True,8
238,simple__32,3,384,simple,32,0,True,4
238,simple__32,4,512,simple,32,0,True,4
238,simple__32,5,640,simple,32,1,True,4
238,simple__32,6,768,simple,32,1,True,4
238,simple__32,7,896,simple,32,-4,True,5
238,simple__32,8,1024,simple,32,-4,True,5
238,simple__32,9,1152,simple,32,-4,True,5
238,simple__32,10,1280,simple,32,4,True,4
238,simple__32,11,1408,simple,32,-4,True,5
238,simple__32,12,1536,simple,32,4,True,4
238,simple__32,13,1664,simple,32,4,True,4
238,simple__32,14,1792,simple,32,-4,True,5
238,simple__32,15,1920,simple,32,-4,True,5
238,simple__32,16,2048,simple,32,4,True,4
238,simple__32,17,2176,simple,32,-4,True,5
238,simple__32,18,2304,simple,32,-4,True,5
238,simple__32,19,2432,simple,32,4,True,4
238,simple__32,20,2560,simple,32,-4,True,5
238,simple__32,21,2688,simple,32,-4,True,5
238,simple__32,22,2816,simple,32,-4,True,5
238,simple__32,23,2944,simple,32,-4,True,5
238,simple__32,24,3072,simple,32,-4,True,5
239,simple__32,1,128,simple,32,18,True,5
239,simple__32,2,256,simple,32,12,True,5
239,simple__32,3,384,simple,32,14,True,5
239,simple__32,4,512,simple,32,24,True,5
239,simple__32,5,640,simple,32,24,True,5
239,simple__32,6,768,simple,32,12,True,5
239,simple__32,7,896,simple,32,21,True,5
239,simple__32,8,1024,simple,32,13,True,5
239,simple__32,9,1152,simple,32,18,True,5
239,simple__32,10,1280,simple,32,14,True,5
239,simple__32,11,1408,simple,32,24,True,5
239,simple__32,12,1536,simple,32,14,True,5
239,simple__32,13,1664,simple,32,18,True,5
239,simple__32,14,1792,simple,32,16,True,5
239,simple__32,15,1920,simple,32,15,True,5
239,simple__32,16,2048,simple,32,18,True,5
239,simple__32,17,2176,simple,32,24,True,5
239,simple__32,18,2304,simple,32,18,True,5
239,simple__32,19,2432,simple,32,24,True,5
239,simple__32,20,2560,simple,32,14,True,5
239,simple__32,21,2688,simple,32,12,True,5
239,simple__32,22,2816,simple,32,24,True,5
239,simple__32,23,2944,simple,32,18,True,5
239,simple__32,24,3072,simple,32,18,True,5
24,simple__32,1,128,simple,32,10,True,5
24,simple__32,2,256,simple,32,10,True,5
24,simple__32,3,384,simple,32,10,True,5
24,simple__32,4,512,simple,32,3.31,True,7
24,simple__32,5,640,simple,32,10,True,5
24,simple__32,6,768,simple,32,10,True,5
24,simple__32,7,896,simple,32,10,True,5
24,simple__32,8,1024,simple,32,10,True,5
24,simple__32,9,1152,simple,32,10,True,5
24,simple__32,10,1280,simple,32,10,True,5
24,simple__32,11,1408,simple,32,10,True,5
24,simple__32,12,1536,simple,32,10,True,5
24,simple__32,13,1664,simple,32,10,True,5
24,simple__32,14,1792,simple,32,10,True,5
24,simple__32,15,1920,simple,32,23762,True,8
24,simple__32,16,2048,simple,32,10,True,5
24,simple__32,17,2176,simple,32,10,True,5
24,simple__32,18,2304,simple,32,10,True,5
24,simple__32,19,2432,simple,32,10,True,5
24,simple__32,20,2560,simple,32,10,True,5
24,simple__32,21,2688,simple,32,10,True,5
24,simple__32,22,2816,simple,32,10,True,5
24,simple__32,23,2944,simple,32,10,True,5
24,simple__32,24,3072,simple,32,10,True,5
240,simple__32,1,128,simple,32,32,True,5
240,simple__32,2,256,simple,32,32,True,5
240,simple__32,3,384,simple,32,32,True,5
240,simple__32,4,512,simple,32,32,True,5
240,simple__32,5,640,simple,32,28,True,5
240,simple__32,6,768,simple,32,32,True,5
240,simple__32,7,896,simple,32,32,True,5
240,simple__32,8,1024,simple,32,32,True,5
240,simple__32,9,1152,simple,32,32,True,5
240,simple__32,10,1280,simple,32,32,True,5
240,simple__32,11,1408,simple,32,52,True,5
240,simple__32,12,1536,simple,32,32,True,5
240,simple__32,13,1664,simple,32,32,True,5
240,simple__32,14,1792,simple,32,32,True,5
240,simple__32,15,1920,simple,32,32,True,5
240,simple__32,16,2048,simple,32,32,True,5
240,simple__32,17,2176,simple,32,32,True,5
240,simple__32,18,2304,simple,32,32,True,5
240,simple__32,19,2432,simple,32,32,True,5
240,simple__32,20,2560,simple,32,32,True,5
240,simple__32,21,2688,simple,32,32,True,5
240,simple__32,22,2816,simple,32,32,True,5
240,simple__32,23,2944,simple,32,32,True,5
240,simple__32,24,3072,simple,32,32,True,5
241,simple__32,1,128,simple,32,36,True,5
241,simple__32,2,256,simple,32,36,True,5
241,simple__32,3,384,simple,32,36,True,5
241,simple__32,4,512,simple,32,81,True,5
241,simple__32,5,640,simple,32,81,True,5
241,simple__32,6,768,simple,32,81,True,5
241,simple__32,7,896,simple,32,81,True,5
241,simple__32,8,1024,simple,32,17,True,5
241,simple__32,9,1152,simple,32,17,True,5
241,simple__32,10,1280,simple,32,17,True,5
241,simple__32,11,1408,simple,32,17,True,5
241,simple__32,12,1536,simple,32,17,True,5
241,simple__32,13,1664,simple,32,17,True,5
241,simple__32,14,1792,simple,32,17,True,5
241,simple__32,15,1920,simple,32,17,True,5
241,simple__32,16,2048,simple,32,17,True,5
241,simple__32,17,2176,simple,32,17,True,5
241,simple__32,18,2304,simple,32,17,True,5
241,simple__32,19,2432,simple,32,17,True,5
241,simple__32,20,2560,simple,32,17,True,5
241,simple__32,21,2688,simple,32,17,True,5
241,simple__32,22,2816,simple,32,17,True,5
241,simple__32,23,2944,simple,32,17,True,5
241,simple__32,24,3072,simple,32,17,True,5
242,simple__32,1,128,simple,32,25300,True,8
242,simple__32,2,256,simple,32,26400,True,8
242,simple__32,3,384,simple,32,150,True,6
242,simple__32,4,512,simple,32,27264,True,8
242,simple__32,5,640,simple,32,27391,True,8
242,simple__32,6,768,simple,32,27321,True,8
242,simple__32,7,896,simple,32,29549,True,8
242,simple__32,8,1024,simple,32,27432,True,8
242,simple__32,9,1152,simple,32,27122,True,8
242,simple__32,10,1280,simple,32,30000,True,8
242,simple__32,11,1408,simple,32,28135,True,8
242,simple__32,12,1536,simple,32,28092,True,8
242,simple__32,13,1664,simple,32,31,True,5
242,simple__32,14,1792,simple,32,32347,True,8
242,simple__32,15,1920,simple,32,32347,True,8
242,simple__32,16,2048,simple,32,32347,True,8
242,simple__32,17,2176,simple,32,32347,True,8
242,simple__32,18,2304,simple,32,32347,True,8
242,simple__32,19,2432,simple,32,32347,True,8
242,simple__32,20,2560,simple,32,1.10462212,True,13
242,simple__32,21,2688,simple,32,32347,True,8
242,simple__32,22,2816,simple,32,32348,True,8
242,simple__32,23,2944,simple,32,32348,True,8
242,simple__32,24,3072,simple,32,32347,True,8
243,simple__32,1,128,simple,32,3,True,4
243,simple__32,2,256,simple,32,2,True,4
243,simple__32,3,384,simple,32,3,True,4
243,simple__32,4,512,simple,32,3,True,4
243,simple__32,5,640,simple,32,3,True,4
243,simple__32,6,768,simple,32,3,True,4
243,simple__32,7,896,simple,32,3,True,4
243,simple__32,8,1024,simple,32,3,True,4
243,simple__32,9,1152,simple,32,3,True,4
243,simple__32,10,1280,simple,32,3,True,4
243,simple__32,11,1408,simple,32,3,True,4
243,simple__32,12,1536,simple,32,3,True,4
243,simple__32,13,1664,simple,32,3,True,4
243,simple__32,14,1792,simple,32,3,True,4
243,simple__32,15,1920,simple,32,3,True,4
243,simple__32,16,2048,simple,32,3,True,4
244,simple__32,1,128,simple,32,7,True,4
244,simple__32,2,256,simple,32,7,True,4
244,simple__32,3,384,simple,32,7,True,4
244,simple__32,4,512,simple,32,7,True,4
244,simple__32,5,640,simple,32,7,True,4
244,simple__32,6,768,simple,32,7,True,4
244,simple__32,7,896,simple,32,8,True,4
244,simple__32,8,1024,simple,32,8,True,4
244,simple__32,9,1152,simple,32,8,True,4
244,simple__32,10,1280,simple,32,8,True,4
244,simple__32,11,1408,simple,32,8,True,4
244,simple__32,12,1536,simple,32,8,True,4
244,simple__32,13,1664,simple,32,8,True,4
244,simple__32,14,1792,simple,32,8,True,4
244,simple__32,15,1920,simple,32,8,True,4
244,simple__32,16,2048,simple,32,8,True,4
244,simple__32,17,2176,simple,32,8,True,4
244,simple__32,18,2304,simple,32,8,True,4
244,simple__32,19,2432,simple,32,8,True,4
244,simple__32,20,2560,simple,32,8,True,4
244,simple__32,21,2688,simple,32,8,True,4
244,simple__32,22,2816,simple,32,8,True,4
244,simple__32,23,2944,simple,32,8,True,4
244,simple__32,24,3072,simple,32,8,True,4
245,simple__32,1,128,simple,32,0x+0,True,8
245,simple__32,2,256,simple,32,0,True,4
245,simple__32,3,384,simple,32,0,True,4
245,simple__32,4,512,simple,32,0,True,4
245,simple__32,5,640,simple,32,?,True,4
245,simple__32,6,768,simple,32,-10x-5,True,10
245,simple__32,7,896,simple,32,5x-15,True,9
245,simple__32,8,1024,simple,32,0,True,4
245,simple__32,9,1152,simple,32,16,True,5
245,simple__32,10,1280,simple,32,6,True,4
245,simple__32,11,1408,simple,32,-13x+3,True,10
245,simple__32,12,1536,simple,32,-13x+3,True,10
245,simple__32,13,1664,simple,32,-13x+3,True,10
245,simple__32,14,1792,simple,32,3-13x,True,9
245,simple__32,15,1920,simple,32,-13x+3,True,10
245,simple__32,16,2048,simple,32,-13x+3,True,10
245,simple__32,17,2176,simple,32,-13x+3,True,10
245,simple__32,18,2304,simple,32,3,True,4
245,simple__32,19,2432,simple,32,3-13x,True,9
245,simple__32,20,2560,simple,32,3,True,4
245,simple__32,21,2688,simple,32,3-13x,True,9
245,simple__32,22,2816,simple,32,3-13x,True,9
245,simple__32,23,2944,simple,32,3,True,4
245,simple__32,24,3072,simple,32,3,True,4
246,simple__32,1,128,simple,32,8,True,4
246,simple__32,2,256,simple,32,8,True,4
246,simple__32,3,384,simple,32,8,True,4
246,simple__32,4,512,simple,32,8,True,4
246,simple__32,5,640,simple,32,8,True,4
246,simple__32,6,768,simple,32,8,True,4
246,simple__32,7,896,simple,32,8,True,4
246,simple__32,8,1024,simple,32,8,True,4
246,simple__32,9,1152,simple,32,8,True,4
246,simple__32,10,1280,simple,32,8,True,4
246,simple__32,11,1408,simple,32,8,True,4
246,simple__32,12,1536,simple,32,8,True,4
246,simple__32,13,1664,simple,32,8,True,4
246,simple__32,14,1792,simple,32,8,True,4
247,simple__32,1,128,simple,32,1,True,4
247,simple__32,2,256,simple,32,1,True,4
247,simple__32,3,384,simple,32,0,True,4
247,simple__32,4,512,simple,32,1,True,4
247,simple__32,5,640,simple,32,1,True,4
247,simple__32,6,768,simple,32,10,True,5
247,simple__32,7,896,simple,32,\frac{10}{11},True,8
247,simple__32,8,1024,simple,32,10,True,5
247,simple__32,9,1152,simple,32,10,True,5
247,simple__32,10,1280,simple,32,10,True,5
247,simple__32,11,1408,simple,32,10,True,5
247,simple__32,12,1536,simple,32,10,True,13
247,simple__32,13,1664,simple,32,\frac{10}{11},True,8
247,simple__32,14,1792,simple,32,10,True,5
247,simple__32,15,1920,simple,32,10,True,5
247,simple__32,16,2048,simple,32,10,True,5
247,simple__32,17,2176,simple,32,10,True,5
247,simple__32,18,2304,simple,32,10,True,5
247,simple__32,19,2432,simple,32,10,True,13
247,simple__32,20,2560,simple,32,10,True,13
247,simple__32,21,2688,simple,32,\frac{10}{11},True,13
247,simple__32,22,2816,simple,32,\frac{10}{11},True,8
247,simple__32,23,2944,simple,32,10,True,5
247,simple__32,24,3072,simple,32,10,True,5
248,simple__32,1,128,simple,32,\begin{pmatrix}2&1\\-1&0\end{pmatrix},True,26
248,simple__32,2,256,simple,32,0,True,4
248,simple__32,3,384,simple,32,\begin{pmatrix}1&0\\0&1\end{pmatrix},True,26
248,simple__32,4,512,simple,32,0,True,4
248,simple__32,5,640,simple,32,\begin{pmatrix}1&1\\-1&-1\end{pmatrix},True,26
248,simple__32,6,768,simple,32,\begin{pmatrix}1&1\\-1&-1\end{pmatrix},True,26
248,simple__32,7,896,simple,32,0,True,4
248,simple__32,8,1024,simple,32,\begin{pmatrix}-1&-7\\1&2\end{pmatrix},True,26
248,simple__32,9,1152,simple,32,\begin{pmatrix}0&0\\0&0\end{pmatrix},True,26
248,simple__32,10,1280,simple,32,\begin{pmatrix}-1&-7\\1&2\end{pmatrix},True,26
248,simple__32,11,1408,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,12,1536,simple,32,-\begin{pmatrix}1&0\\0&1\end{pmatrix},True,27
248,simple__32,13,1664,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,14,1792,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,15,1920,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,16,2048,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,17,2176,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,18,2304,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,19,2432,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,20,2560,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,21,2688,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,22,2816,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,23,2944,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
248,simple__32,24,3072,simple,32,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},True,26
249,simple__32,1,128,simple,32,12,True,5
249,simple__32,2,256,simple,32,12,True,5
249,simple__32,3,384,simple,32,16,True,5
249,simple__32,4,512,simple,32,15,True,5
249,simple__32,5,640,simple,32,15,True,5
249,simple__32,6,768,simple,32,1,True,4
249,simple__32,7,896,simple,32,15,True,5
249,simple__32,8,1024,simple,32,4,True,4
249,simple__32,9,1152,simple,32,17,True,5
249,simple__32,10,1280,simple,32,17,True,5
249,simple__32,11,1408,simple,32,17,True,5
249,simple__32,12,1536,simple,32,17,True,5
249,simple__32,13,1664,simple,32,17,True,5
249,simple__32,14,1792,simple,32,17,True,5
249,simple__32,15,1920,simple,32,17,True,5
249,simple__32,16,2048,simple,32,17,True,5
249,simple__32,17,2176,simple,32,17,True,5
249,simple__32,18,2304,simple,32,17,True,5
249,simple__32,19,2432,simple,32,17,True,5
249,simple__32,20,2560,simple,32,17,True,5
249,simple__32,21,2688,simple,32,17,True,5
249,simple__32,22,2816,simple,32,17,True,5
249,simple__32,23,2944,simple,32,17,True,5
249,simple__32,24,3072,simple,32,17,True,5
25,simple__32,1,128,simple,32,1,True,4
25,simple__32,2,256,simple,32,1,True,4
25,simple__32,3,384,simple,32,1,True,4
25,simple__32,4,512,simple,32,0,True,9
25,simple__32,5,640,simple,32,1,True,4
25,simple__32,6,768,simple,32,1,True,4
25,simple__32,7,896,simple,32,1,True,4
25,simple__32,8,1024,simple,32,1,True,4
25,simple__32,9,1152,simple,32,1,True,13
25,simple__32,10,1280,simple,32,f(0),True,6
25,simple__32,11,1408,simple,32,f(1+0)-1*0-1,True,32
25,simple__32,12,1536,simple,32,,True,32
25,simple__32,13,1664,simple,32,0,True,14
25,simple__32,14,1792,simple,32,1,True,9
25,simple__32,15,1920,simple,32,1,True,9
25,simple__32,16,2048,simple,32,1,True,9
25,simple__32,17,2176,simple,32,1,True,9
25,simple__32,18,2304,simple,32,1,True,9
25,simple__32,19,2432,simple,32,1,True,9
25,simple__32,20,2560,simple,32,1,True,9
25,simple__32,21,2688,simple,32,1,True,9
25,simple__32,22,2816,simple,32,1,True,9
25,simple__32,23,2944,simple,32,1,True,9
25,simple__32,24,3072,simple,32,1,True,18
250,simple__32,1,128,simple,32,20,True,5
250,simple__32,2,256,simple,32,16,True,5
250,simple__32,3,384,simple,32,11,True,5
250,simple__32,4,512,simple,32,4+12+(-3),True,18
250,simple__32,5,640,simple,32,13,True,5
250,simple__32,6,768,simple,32,13,True,5
250,simple__32,7,896,simple,32,13,True,5
250,simple__32,8,1024,simple,32,13,True,5
250,simple__32,9,1152,simple,32,13,True,5
250,simple__32,10,1280,simple,32,13,True,5
250,simple__32,11,1408,simple,32,13,True,5
250,simple__32,12,1536,simple,32,13,True,5
250,simple__32,13,1664,simple,32,13,True,5
250,simple__32,14,1792,simple,32,13,True,5
250,simple__32,15,1920,simple,32,13,True,5
250,simple__32,16,2048,simple,32,13,True,5
250,simple__32,17,2176,simple,32,13,True,5
251,simple__32,1,128,simple,32,120,True,6
251,simple__32,2,256,simple,32,540,True,6
251,simple__32,3,384,simple,32,540,True,6
251,simple__32,4,512,simple,32,540,True,6
251,simple__32,5,640,simple,32,540,True,6
251,simple__32,6,768,simple,32,540,True,6
251,simple__32,7,896,simple,32,540,True,6
251,simple__32,8,1024,simple,32,540,True,6
251,simple__32,9,1152,simple,32,540,True,6
251,simple__32,10,1280,simple,32,540,True,6
251,simple__32,11,1408,simple,32,540,True,6
251,simple__32,12,1536,simple,32,540,True,6
251,simple__32,13,1664,simple,32,540,True,6
251,simple__32,14,1792,simple,32,540,True,6
251,simple__32,15,1920,simple,32,540,True,6
251,simple__32,16,2048,simple,32,540,True,6
251,simple__32,17,2176,simple,32,540,True,6
251,simple__32,18,2304,simple,32,540,True,6
