model,benchmark,seed,split,problem_id,environment,full_main_tokens,all_probe_out_tokens,full_finished_naturally,full_correct_strict,full_correct_observed,oracle_found_correct_probe,oracle_stop_probe_id,oracle_stop_token,oracle_tokens,oracle_correct_strict,oracle_correct_observed,oracle_used_fallback,oracle_token_saving_pct
Qwen/Qwen3-8B,math500,45,test,157,confirmation__qwen-qwen3-8b__math500__seed_45,3084,338,1,0,0,0,,,3422,0,0,1,-10.959792477302205
Qwen/Qwen3-8B,math500,45,test,160,confirmation__qwen-qwen3-8b__math500__seed_45,2365,180,1,1,1,1,1,64,69,1,1,0,97.08245243128964
Qwen/Qwen3-8B,math500,45,test,162,confirmation__qwen-qwen3-8b__math500__seed_45,4003,423,1,0,0,0,,,4426,0,0,1,-10.567074693979515
Qwen/Qwen3-8B,math500,45,test,17,confirmation__qwen-qwen3-8b__math500__seed_45,8443,553,1,1,1,1,78,4992,5305,1,1,0,37.1668838090726
Qwen/Qwen3-8B,math500,45,test,182,confirmation__qwen-qwen3-8b__math500__seed_45,1420,154,1,1,1,1,1,64,71,1,1,0,95.0
Qwen/Qwen3-8B,math500,45,test,187,confirmation__qwen-qwen3-8b__math500__seed_45,1811,112,1,1,1,1,8,512,544,1,1,0,69.9613473219216
Qwen/Qwen3-8B,math500,45,test,188,confirmation__qwen-qwen3-8b__math500__seed_45,6030,377,1,1,1,1,26,1664,1769,1,1,0,70.66334991708126
Qwen/Qwen3-8B,math500,45,test,19,confirmation__qwen-qwen3-8b__math500__seed_45,7404,472,1,1,1,1,1,64,68,1,1,0,99.0815775256618
Qwen/Qwen3-8B,math500,45,test,191,confirmation__qwen-qwen3-8b__math500__seed_45,1345,80,1,1,1,1,1,64,68,1,1,0,94.94423791821562
Qwen/Qwen3-8B,math500,45,test,198,confirmation__qwen-qwen3-8b__math500__seed_45,2614,322,1,0,0,0,,,2936,0,0,1,-12.318286151491966
Qwen/Qwen3-8B,math500,45,test,199,confirmation__qwen-qwen3-8b__math500__seed_45,1016,75,1,1,1,1,5,320,345,1,1,0,66.04330708661418
Qwen/Qwen3-8B,math500,45,test,200,confirmation__qwen-qwen3-8b__math500__seed_45,2634,205,1,1,1,1,6,384,414,1,1,0,84.28246013667426
Qwen/Qwen3-8B,math500,45,test,202,confirmation__qwen-qwen3-8b__math500__seed_45,5229,634,1,1,1,1,6,384,436,1,1,0,91.66188563778925
Qwen/Qwen3-8B,math500,45,test,204,confirmation__qwen-qwen3-8b__math500__seed_45,16384,1283,0,0,0,1,9,576,620,1,1,0,96.2158203125
Qwen/Qwen3-8B,math500,45,test,217,confirmation__qwen-qwen3-8b__math500__seed_45,11898,2581,1,0,0,0,,,14479,0,0,1,-21.69272146579257
Qwen/Qwen3-8B,math500,45,test,220,confirmation__qwen-qwen3-8b__math500__seed_45,3369,345,1,1,1,1,10,640,684,1,1,0,79.69723953695458
Qwen/Qwen3-8B,math500,45,test,221,confirmation__qwen-qwen3-8b__math500__seed_45,5846,569,1,1,1,1,15,960,1067,1,1,0,81.74820390010264
Qwen/Qwen3-8B,math500,45,test,223,confirmation__qwen-qwen3-8b__math500__seed_45,8029,1017,1,1,1,1,54,3456,4075,1,1,0,49.24648150454602
Qwen/Qwen3-8B,math500,45,test,224,confirmation__qwen-qwen3-8b__math500__seed_45,6391,952,1,1,1,1,29,1856,2201,1,1,0,65.56094507901737
Qwen/Qwen3-8B,math500,45,test,227,confirmation__qwen-qwen3-8b__math500__seed_45,1372,84,1,0,0,0,,,1456,0,0,1,-6.122448979591836
Qwen/Qwen3-8B,math500,45,test,230,confirmation__qwen-qwen3-8b__math500__seed_45,4375,463,1,1,1,1,12,768,819,1,1,0,81.28
Qwen/Qwen3-8B,math500,45,test,232,confirmation__qwen-qwen3-8b__math500__seed_45,11585,1636,1,1,1,1,39,2496,2709,1,1,0,76.61631419939577
Qwen/Qwen3-8B,math500,45,test,239,confirmation__qwen-qwen3-8b__math500__seed_45,16384,1421,0,0,1,1,6,384,414,1,1,0,97.47314453125
Qwen/Qwen3-8B,math500,45,test,246,confirmation__qwen-qwen3-8b__math500__seed_45,2576,160,1,1,1,1,1,64,68,1,1,0,97.36024844720497
Qwen/Qwen3-8B,math500,45,test,255,confirmation__qwen-qwen3-8b__math500__seed_45,3405,212,1,0,0,0,,,3617,0,0,1,-6.226138032305434
Qwen/Qwen3-8B,math500,45,test,256,confirmation__qwen-qwen3-8b__math500__seed_45,2568,334,1,1,1,1,8,512,589,1,1,0,77.06386292834891
Qwen/Qwen3-8B,math500,45,test,272,confirmation__qwen-qwen3-8b__math500__seed_45,5872,652,1,1,1,1,20,1280,1435,1,1,0,75.56198910081744
Qwen/Qwen3-8B,math500,45,test,276,confirmation__qwen-qwen3-8b__math500__seed_45,7544,589,1,1,1,1,6,384,418,1,1,0,94.45917285259809
Qwen/Qwen3-8B,math500,45,test,292,confirmation__qwen-qwen3-8b__math500__seed_45,7211,620,1,1,1,1,38,2432,2608,1,1,0,63.833032866454026
Qwen/Qwen3-8B,math500,45,test,301,confirmation__qwen-qwen3-8b__math500__seed_45,7390,690,1,0,0,0,,,8080,0,0,1,-9.336941813261165
Qwen/Qwen3-8B,math500,45,test,302,confirmation__qwen-qwen3-8b__math500__seed_45,8199,513,1,1,1,1,1,64,68,1,1,0,99.17063056470302
Qwen/Qwen3-8B,math500,45,test,303,confirmation__qwen-qwen3-8b__math500__seed_45,7913,615,1,1,1,1,3,192,207,1,1,0,97.38405156072287
Qwen/Qwen3-8B,math500,45,test,305,confirmation__qwen-qwen3-8b__math500__seed_45,2305,221,1,0,0,0,,,2526,0,0,1,-9.587852494577007
Qwen/Qwen3-8B,math500,45,test,307,confirmation__qwen-qwen3-8b__math500__seed_45,4461,690,1,0,0,0,,,5151,0,0,1,-15.46738399462004
Qwen/Qwen3-8B,math500,45,test,313,confirmation__qwen-qwen3-8b__math500__seed_45,1705,183,1,1,1,1,3,192,214,1,1,0,87.44868035190616
Qwen/Qwen3-8B,math500,45,test,317,confirmation__qwen-qwen3-8b__math500__seed_45,9890,616,1,1,1,1,15,960,1020,1,1,0,89.68655207280081
Qwen/Qwen3-8B,math500,45,test,329,confirmation__qwen-qwen3-8b__math500__seed_45,1091,75,1,1,1,1,2,128,136,1,1,0,87.53437213565536
Qwen/Qwen3-8B,math500,45,test,330,confirmation__qwen-qwen3-8b__math500__seed_45,3873,489,1,1,1,1,17,1088,1276,1,1,0,67.05396333591531
Qwen/Qwen3-8B,math500,45,test,337,confirmation__qwen-qwen3-8b__math500__seed_45,3357,210,1,1,1,1,1,64,68,1,1,0,97.974381888591
Qwen/Qwen3-8B,math500,45,test,34,confirmation__qwen-qwen3-8b__math500__seed_45,4691,733,1,1,1,1,15,960,1084,1,1,0,76.89192069921125
Qwen/Qwen3-8B,math500,45,test,349,confirmation__qwen-qwen3-8b__math500__seed_45,15547,1828,1,1,1,1,47,3008,3308,1,1,0,78.72258313500997
Qwen/Qwen3-8B,math500,45,test,356,confirmation__qwen-qwen3-8b__math500__seed_45,3977,908,1,0,0,0,,,4885,0,0,1,-22.831279859190346
Qwen/Qwen3-8B,math500,45,test,360,confirmation__qwen-qwen3-8b__math500__seed_45,3102,307,1,1,1,1,8,512,546,1,1,0,82.39845261121857
Qwen/Qwen3-8B,math500,45,test,363,confirmation__qwen-qwen3-8b__math500__seed_45,1482,92,1,1,1,1,2,128,136,1,1,0,90.82321187584346
Qwen/Qwen3-8B,math500,45,test,375,confirmation__qwen-qwen3-8b__math500__seed_45,3747,323,1,1,1,1,18,1152,1275,1,1,0,65.97277822257806
Qwen/Qwen3-8B,math500,45,test,377,confirmation__qwen-qwen3-8b__math500__seed_45,6472,443,1,1,1,1,1,64,68,1,1,0,98.94932014833127
Qwen/Qwen3-8B,math500,45,test,386,confirmation__qwen-qwen3-8b__math500__seed_45,3272,255,1,1,1,1,1,64,69,1,1,0,97.89119804400978
Qwen/Qwen3-8B,math500,45,test,388,confirmation__qwen-qwen3-8b__math500__seed_45,2495,251,1,1,1,1,33,2112,2319,1,1,0,7.054108216432866
Qwen/Qwen3-8B,math500,45,test,390,confirmation__qwen-qwen3-8b__math500__seed_45,6445,526,1,1,1,1,17,1088,1183,1,1,0,81.64468580294802
Qwen/Qwen3-8B,math500,45,test,393,confirmation__qwen-qwen3-8b__math500__seed_45,1877,207,1,0,0,0,,,2084,0,0,1,-11.028236547682472
Qwen/Qwen3-8B,math500,45,test,403,confirmation__qwen-qwen3-8b__math500__seed_45,6939,432,1,1,1,1,1,64,68,1,1,0,99.0200317048566
Qwen/Qwen3-8B,math500,45,test,409,confirmation__qwen-qwen3-8b__math500__seed_45,6340,833,1,0,0,0,,,7173,0,0,1,-13.138801261829652
Qwen/Qwen3-8B,math500,45,test,41,confirmation__qwen-qwen3-8b__math500__seed_45,7854,610,1,1,1,1,16,1024,1104,1,1,0,85.94346829640948
Qwen/Qwen3-8B,math500,45,test,411,confirmation__qwen-qwen3-8b__math500__seed_45,2787,215,1,1,1,1,1,64,69,1,1,0,97.52421959095803
Qwen/Qwen3-8B,math500,45,test,413,confirmation__qwen-qwen3-8b__math500__seed_45,2138,231,1,1,1,1,1,64,71,1,1,0,96.67913938260057
Qwen/Qwen3-8B,math500,45,test,414,confirmation__qwen-qwen3-8b__math500__seed_45,2339,173,1,1,1,1,1,64,69,1,1,0,97.05002137665669
Qwen/Qwen3-8B,math500,45,test,421,confirmation__qwen-qwen3-8b__math500__seed_45,12064,1061,1,1,1,1,26,1664,1899,1,1,0,84.25895225464191
Qwen/Qwen3-8B,math500,45,test,425,confirmation__qwen-qwen3-8b__math500__seed_45,13667,2998,1,1,1,1,3,192,255,1,1,0,98.1341918489793
Qwen/Qwen3-8B,math500,45,test,426,confirmation__qwen-qwen3-8b__math500__seed_45,3026,365,1,1,1,1,8,512,565,1,1,0,81.32848645076008
Qwen/Qwen3-8B,math500,45,test,429,confirmation__qwen-qwen3-8b__math500__seed_45,4831,433,1,1,1,1,16,1024,1162,1,1,0,75.94700890084869
Qwen/Qwen3-8B,math500,45,test,432,confirmation__qwen-qwen3-8b__math500__seed_45,4513,385,1,1,1,1,24,1536,1645,1,1,0,63.54974518058941
Qwen/Qwen3-8B,math500,45,test,434,confirmation__qwen-qwen3-8b__math500__seed_45,3030,235,1,1,1,1,1,64,69,1,1,0,97.72277227722772
Qwen/Qwen3-8B,math500,45,test,439,confirmation__qwen-qwen3-8b__math500__seed_45,6019,1421,1,0,0,0,,,7440,0,0,1,-23.608572852633326
Qwen/Qwen3-8B,math500,45,test,440,confirmation__qwen-qwen3-8b__math500__seed_45,1822,193,1,1,1,1,8,512,597,1,1,0,67.2338090010977
Qwen/Qwen3-8B,math500,45,test,442,confirmation__qwen-qwen3-8b__math500__seed_45,2961,275,1,1,1,1,11,704,769,1,1,0,74.0290442418102
Qwen/Qwen3-8B,math500,45,test,448,confirmation__qwen-qwen3-8b__math500__seed_45,4024,325,1,1,1,1,12,768,843,1,1,0,79.0506958250497
Qwen/Qwen3-8B,math500,45,test,462,confirmation__qwen-qwen3-8b__math500__seed_45,4872,375,1,1,1,1,9,576,625,1,1,0,87.17159277504105
Qwen/Qwen3-8B,math500,45,test,465,confirmation__qwen-qwen3-8b__math500__seed_45,3528,323,1,1,1,1,8,512,553,1,1,0,84.32539682539682
Qwen/Qwen3-8B,math500,45,test,468,confirmation__qwen-qwen3-8b__math500__seed_45,2862,180,1,1,1,1,7,448,480,1,1,0,83.22851153039832
Qwen/Qwen3-8B,math500,45,test,469,confirmation__qwen-qwen3-8b__math500__seed_45,4134,320,1,1,1,1,1,64,69,1,1,0,98.33091436865021
Qwen/Qwen3-8B,math500,45,test,474,confirmation__qwen-qwen3-8b__math500__seed_45,3609,224,1,1,1,1,7,448,476,1,1,0,86.81075090052646
Qwen/Qwen3-8B,math500,45,test,475,confirmation__qwen-qwen3-8b__math500__seed_45,4967,443,1,1,1,1,34,2176,2404,1,1,0,51.60056372055567
Qwen/Qwen3-8B,math500,45,test,479,confirmation__qwen-qwen3-8b__math500__seed_45,4223,260,1,1,1,1,2,128,136,1,1,0,96.77954061094009
Qwen/Qwen3-8B,math500,45,test,487,confirmation__qwen-qwen3-8b__math500__seed_45,3224,200,1,1,1,1,4,256,272,1,1,0,91.56327543424318
Qwen/Qwen3-8B,math500,45,test,496,confirmation__qwen-qwen3-8b__math500__seed_45,3338,308,1,1,1,1,11,704,751,1,1,0,77.5014979029359
Qwen/Qwen3-8B,math500,45,test,54,confirmation__qwen-qwen3-8b__math500__seed_45,1689,182,1,1,1,1,1,64,71,1,1,0,95.79632918886915
Qwen/Qwen3-8B,math500,45,test,6,confirmation__qwen-qwen3-8b__math500__seed_45,4149,313,1,1,1,1,9,576,614,1,1,0,85.20125331405158
Qwen/Qwen3-8B,math500,45,test,65,confirmation__qwen-qwen3-8b__math500__seed_45,2285,140,1,1,1,1,1,64,68,1,1,0,97.02407002188184
Qwen/Qwen3-8B,math500,45,test,67,confirmation__qwen-qwen3-8b__math500__seed_45,4894,396,1,1,1,1,12,768,844,1,1,0,82.75439313445035
Qwen/Qwen3-8B,math500,45,test,77,confirmation__qwen-qwen3-8b__math500__seed_45,1331,80,1,1,1,1,1,64,68,1,1,0,94.89105935386927
Qwen/Qwen3-8B,math500,45,test,81,confirmation__qwen-qwen3-8b__math500__seed_45,1771,108,1,1,1,1,7,448,476,1,1,0,73.12252964426878
Qwen/Qwen3-8B,math500,46,test,101,confirmation__qwen-qwen3-8b__math500__seed_46,12248,1163,1,1,1,1,79,5056,5548,1,1,0,54.702808621815805
Qwen/Qwen3-8B,math500,46,test,102,confirmation__qwen-qwen3-8b__math500__seed_46,2453,601,1,0,0,0,,,3054,0,0,1,-24.500611496127192
Qwen/Qwen3-8B,math500,46,test,103,confirmation__qwen-qwen3-8b__math500__seed_46,16384,1726,0,0,0,0,,,18110,0,0,1,-10.53466796875
Qwen/Qwen3-8B,math500,46,test,104,confirmation__qwen-qwen3-8b__math500__seed_46,8389,715,1,1,1,1,3,192,207,1,1,0,97.53248301347001
Qwen/Qwen3-8B,math500,46,test,106,confirmation__qwen-qwen3-8b__math500__seed_46,3047,445,1,0,0,0,,,3492,0,0,1,-14.604529044962257
Qwen/Qwen3-8B,math500,46,test,114,confirmation__qwen-qwen3-8b__math500__seed_46,2899,297,1,1,1,1,14,896,962,1,1,0,66.81614349775785
Qwen/Qwen3-8B,math500,46,test,115,confirmation__qwen-qwen3-8b__math500__seed_46,2224,235,1,1,1,1,4,256,281,1,1,0,87.36510791366906
Qwen/Qwen3-8B,math500,46,test,119,confirmation__qwen-qwen3-8b__math500__seed_46,12151,937,1,1,1,1,20,1280,1361,1,1,0,88.79927577977121
Qwen/Qwen3-8B,math500,46,test,121,confirmation__qwen-qwen3-8b__math500__seed_46,1823,112,1,1,1,1,1,64,68,1,1,0,96.26988480526605
Qwen/Qwen3-8B,math500,46,test,123,confirmation__qwen-qwen3-8b__math500__seed_46,9598,620,1,1,1,1,36,2304,2472,1,1,0,74.24463429881226
Qwen/Qwen3-8B,math500,46,test,125,confirmation__qwen-qwen3-8b__math500__seed_46,3400,266,1,1,1,1,11,704,762,1,1,0,77.58823529411765
Qwen/Qwen3-8B,math500,46,test,13,confirmation__qwen-qwen3-8b__math500__seed_46,1143,68,1,1,1,1,1,64,68,1,1,0,94.05074365704287
Qwen/Qwen3-8B,math500,46,test,131,confirmation__qwen-qwen3-8b__math500__seed_46,3240,210,1,1,1,1,11,704,758,1,1,0,76.60493827160494
Qwen/Qwen3-8B,math500,46,test,134,confirmation__qwen-qwen3-8b__math500__seed_46,2522,308,1,1,1,1,15,960,1125,1,1,0,55.39254559873117
Qwen/Qwen3-8B,math500,46,test,137,confirmation__qwen-qwen3-8b__math500__seed_46,6030,743,1,1,1,1,5,320,356,1,1,0,94.09618573797678
Qwen/Qwen3-8B,math500,46,test,143,confirmation__qwen-qwen3-8b__math500__seed_46,3870,615,1,0,0,0,,,4485,0,0,1,-15.891472868217054
Qwen/Qwen3-8B,math500,46,test,146,confirmation__qwen-qwen3-8b__math500__seed_46,2033,378,1,1,1,1,8,512,557,1,1,0,72.60206591244466
Qwen/Qwen3-8B,math500,46,test,147,confirmation__qwen-qwen3-8b__math500__seed_46,8020,621,1,1,1,1,3,192,207,1,1,0,97.41895261845387
Qwen/Qwen3-8B,math500,46,test,148,confirmation__qwen-qwen3-8b__math500__seed_46,1619,124,1,1,1,1,1,64,69,1,1,0,95.73810994441013
Qwen/Qwen3-8B,math500,46,test,157,confirmation__qwen-qwen3-8b__math500__seed_46,4512,480,1,0,0,0,,,4992,0,0,1,-10.638297872340425
Qwen/Qwen3-8B,math500,46,test,160,confirmation__qwen-qwen3-8b__math500__seed_46,2156,165,1,1,1,1,1,64,69,1,1,0,96.79962894248608
Qwen/Qwen3-8B,math500,46,test,162,confirmation__qwen-qwen3-8b__math500__seed_46,3597,409,1,0,0,0,,,4006,0,0,1,-11.370586599944398
Qwen/Qwen3-8B,math500,46,test,17,confirmation__qwen-qwen3-8b__math500__seed_46,9364,651,1,1,1,1,138,8832,9421,1,1,0,-0.6087142246903033
Qwen/Qwen3-8B,math500,46,test,182,confirmation__qwen-qwen3-8b__math500__seed_46,1924,210,1,1,1,1,1,64,71,1,1,0,96.3097713097713
Qwen/Qwen3-8B,math500,46,test,187,confirmation__qwen-qwen3-8b__math500__seed_46,2440,153,1,1,1,1,8,512,545,1,1,0,77.6639344262295
Qwen/Qwen3-8B,math500,46,test,188,confirmation__qwen-qwen3-8b__math500__seed_46,5843,372,1,1,1,1,22,1408,1504,1,1,0,74.25979804894746
Qwen/Qwen3-8B,math500,46,test,19,confirmation__qwen-qwen3-8b__math500__seed_46,5428,344,1,1,1,1,3,192,212,1,1,0,96.09432571849668
Qwen/Qwen3-8B,math500,46,test,191,confirmation__qwen-qwen3-8b__math500__seed_46,1397,84,1,1,1,1,1,64,68,1,1,0,95.13242662848963
Qwen/Qwen3-8B,math500,46,test,198,confirmation__qwen-qwen3-8b__math500__seed_46,2256,296,1,0,0,0,,,2552,0,0,1,-13.120567375886525
Qwen/Qwen3-8B,math500,46,test,199,confirmation__qwen-qwen3-8b__math500__seed_46,1312,100,1,1,1,1,5,320,345,1,1,0,73.70426829268293
Qwen/Qwen3-8B,math500,46,test,200,confirmation__qwen-qwen3-8b__math500__seed_46,3247,250,1,1,1,1,9,576,621,1,1,0,80.874653526332
Qwen/Qwen3-8B,math500,46,test,202,confirmation__qwen-qwen3-8b__math500__seed_46,7443,806,1,1,1,1,3,192,213,1,1,0,97.13825070536075
Qwen/Qwen3-8B,math500,46,test,204,confirmation__qwen-qwen3-8b__math500__seed_46,16384,1086,0,0,0,1,57,3648,3923,1,1,0,76.055908203125
Qwen/Qwen3-8B,math500,46,test,217,confirmation__qwen-qwen3-8b__math500__seed_46,16384,3718,0,0,0,0,,,20102,0,0,1,-22.69287109375
Qwen/Qwen3-8B,math500,46,test,220,confirmation__qwen-qwen3-8b__math500__seed_46,3300,395,1,1,1,1,15,960,1066,1,1,0,67.6969696969697
Qwen/Qwen3-8B,math500,46,test,221,confirmation__qwen-qwen3-8b__math500__seed_46,6408,612,1,1,1,1,15,960,1045,1,1,0,83.69225967540574
Qwen/Qwen3-8B,math500,46,test,223,confirmation__qwen-qwen3-8b__math500__seed_46,9852,999,1,1,1,1,44,2816,3262,1,1,0,66.88997157937474
Qwen/Qwen3-8B,math500,46,test,224,confirmation__qwen-qwen3-8b__math500__seed_46,5809,837,1,1,1,1,41,2624,3071,1,1,0,47.13375796178344
Qwen/Qwen3-8B,math500,46,test,227,confirmation__qwen-qwen3-8b__math500__seed_46,1464,88,1,0,0,0,,,1552,0,0,1,-6.0109289617486334
Qwen/Qwen3-8B,math500,46,test,230,confirmation__qwen-qwen3-8b__math500__seed_46,5019,531,1,1,1,1,20,1280,1364,1,1,0,72.82327156804145
Qwen/Qwen3-8B,math500,46,test,232,confirmation__qwen-qwen3-8b__math500__seed_46,8770,1339,1,1,1,1,21,1344,1441,1,1,0,83.56898517673888
Qwen/Qwen3-8B,math500,46,test,239,confirmation__qwen-qwen3-8b__math500__seed_46,15691,1296,1,1,1,1,76,4864,5297,1,1,0,66.24179465935887
Qwen/Qwen3-8B,math500,46,test,246,confirmation__qwen-qwen3-8b__math500__seed_46,1699,104,1,1,1,1,1,64,68,1,1,0,95.99764567392585
Qwen/Qwen3-8B,math500,46,test,255,confirmation__qwen-qwen3-8b__math500__seed_46,2571,160,1,0,0,0,,,2731,0,0,1,-6.223259432127577
Qwen/Qwen3-8B,math500,46,test,256,confirmation__qwen-qwen3-8b__math500__seed_46,2924,290,1,1,1,1,9,576,641,1,1,0,78.07797537619699
Qwen/Qwen3-8B,math500,46,test,272,confirmation__qwen-qwen3-8b__math500__seed_46,3421,380,1,1,1,1,14,896,993,1,1,0,70.97339959076294
Qwen/Qwen3-8B,math500,46,test,276,confirmation__qwen-qwen3-8b__math500__seed_46,6005,464,1,1,1,1,5,320,344,1,1,0,94.27144046627811
Qwen/Qwen3-8B,math500,46,test,292,confirmation__qwen-qwen3-8b__math500__seed_46,6912,600,1,1,1,1,40,2560,2758,1,1,0,60.098379629629626
Qwen/Qwen3-8B,math500,46,test,301,confirmation__qwen-qwen3-8b__math500__seed_46,5589,517,1,0,0,0,,,6106,0,0,1,-9.250313115047415
Qwen/Qwen3-8B,math500,46,test,302,confirmation__qwen-qwen3-8b__math500__seed_46,7418,482,1,1,1,1,1,64,68,1,1,0,99.0833108654624
Qwen/Qwen3-8B,math500,46,test,303,confirmation__qwen-qwen3-8b__math500__seed_46,9785,760,1,1,1,1,1,64,69,1,1,0,99.29483903934593
Qwen/Qwen3-8B,math500,46,test,305,confirmation__qwen-qwen3-8b__math500__seed_46,2528,231,1,0,0,0,,,2759,0,0,1,-9.137658227848101
Qwen/Qwen3-8B,math500,46,test,307,confirmation__qwen-qwen3-8b__math500__seed_46,3805,590,1,0,0,0,,,4395,0,0,1,-15.505913272010513
Qwen/Qwen3-8B,math500,46,test,313,confirmation__qwen-qwen3-8b__math500__seed_46,1942,220,1,1,1,1,3,192,211,1,1,0,89.13491246138003
Qwen/Qwen3-8B,math500,46,test,317,confirmation__qwen-qwen3-8b__math500__seed_46,5497,340,1,1,1,1,19,1216,1292,1,1,0,76.49627069310533
Qwen/Qwen3-8B,math500,46,test,329,confirmation__qwen-qwen3-8b__math500__seed_46,1333,80,1,1,1,1,2,128,136,1,1,0,89.79744936234059
Qwen/Qwen3-8B,math500,46,test,330,confirmation__qwen-qwen3-8b__math500__seed_46,3792,480,1,1,1,1,23,1472,1700,1,1,0,55.16877637130802
Qwen/Qwen3-8B,math500,46,test,337,confirmation__qwen-qwen3-8b__math500__seed_46,3749,232,1,1,1,1,1,64,68,1,1,0,98.18618298212857
Qwen/Qwen3-8B,math500,46,test,34,confirmation__qwen-qwen3-8b__math500__seed_46,2830,366,1,1,1,1,13,832,930,1,1,0,67.13780918727915
Qwen/Qwen3-8B,math500,46,test,349,confirmation__qwen-qwen3-8b__math500__seed_46,15705,1777,1,1,1,1,34,2176,2370,1,1,0,84.90926456542502
Qwen/Qwen3-8B,math500,46,test,356,confirmation__qwen-qwen3-8b__math500__seed_46,4561,1019,1,0,0,0,,,5580,0,0,1,-22.341591756193818
Qwen/Qwen3-8B,math500,46,test,360,confirmation__qwen-qwen3-8b__math500__seed_46,4795,476,1,1,1,1,8,512,546,1,1,0,88.61313868613139
Qwen/Qwen3-8B,math500,46,test,363,confirmation__qwen-qwen3-8b__math500__seed_46,1558,96,1,1,1,1,1,64,68,1,1,0,95.63543003851092
Qwen/Qwen3-8B,math500,46,test,375,confirmation__qwen-qwen3-8b__math500__seed_46,4413,367,1,1,1,1,18,1152,1269,1,1,0,71.24405166553365
Qwen/Qwen3-8B,math500,46,test,377,confirmation__qwen-qwen3-8b__math500__seed_46,6784,420,1,1,1,1,1,64,68,1,1,0,98.99764150943396
Qwen/Qwen3-8B,math500,46,test,386,confirmation__qwen-qwen3-8b__math500__seed_46,3876,300,1,1,1,1,1,64,69,1,1,0,98.21981424148606
Qwen/Qwen3-8B,math500,46,test,388,confirmation__qwen-qwen3-8b__math500__seed_46,3332,329,1,1,1,1,44,2816,3074,1,1,0,7.743097238895558
Qwen/Qwen3-8B,math500,46,test,390,confirmation__qwen-qwen3-8b__math500__seed_46,4374,388,1,1,1,1,23,1472,1635,1,1,0,62.62002743484225
Qwen/Qwen3-8B,math500,46,test,393,confirmation__qwen-qwen3-8b__math500__seed_46,2547,278,1,0,0,0,,,2825,0,0,1,-10.914801727522576
Qwen/Qwen3-8B,math500,46,test,403,confirmation__qwen-qwen3-8b__math500__seed_46,8451,555,1,1,1,1,2,128,136,1,1,0,98.39072299136197
Qwen/Qwen3-8B,math500,46,test,409,confirmation__qwen-qwen3-8b__math500__seed_46,5876,762,1,0,0,0,,,6638,0,0,1,-12.968005445881552
Qwen/Qwen3-8B,math500,46,test,41,confirmation__qwen-qwen3-8b__math500__seed_46,9898,770,1,1,1,1,11,704,759,1,1,0,92.33178419882805
Qwen/Qwen3-8B,math500,46,test,411,confirmation__qwen-qwen3-8b__math500__seed_46,2045,155,1,1,1,1,1,64,69,1,1,0,96.62591687041565
Qwen/Qwen3-8B,math500,46,test,413,confirmation__qwen-qwen3-8b__math500__seed_46,1413,154,1,1,1,1,1,64,71,1,1,0,94.97523000707714
Qwen/Qwen3-8B,math500,46,test,414,confirmation__qwen-qwen3-8b__math500__seed_46,2799,218,1,1,1,1,1,64,69,1,1,0,97.53483386923901
Qwen/Qwen3-8B,math500,46,test,421,confirmation__qwen-qwen3-8b__math500__seed_46,13118,1324,1,1,1,1,49,3136,3685,1,1,0,71.90882756517762
Qwen/Qwen3-8B,math500,46,test,425,confirmation__qwen-qwen3-8b__math500__seed_46,12395,2262,1,1,1,1,1,64,71,1,1,0,99.42718838241227
Qwen/Qwen3-8B,math500,46,test,426,confirmation__qwen-qwen3-8b__math500__seed_46,1919,228,1,1,1,1,7,448,500,1,1,0,73.94476289734237
Qwen/Qwen3-8B,math500,46,test,429,confirmation__qwen-qwen3-8b__math500__seed_46,4631,428,1,1,1,1,19,1216,1379,1,1,0,70.22241416540705
Qwen/Qwen3-8B,math500,46,test,432,confirmation__qwen-qwen3-8b__math500__seed_46,9317,888,1,1,1,1,24,1536,1713,1,1,0,81.61425351507997
Qwen/Qwen3-8B,math500,46,test,434,confirmation__qwen-qwen3-8b__math500__seed_46,2538,195,1,1,1,1,1,64,69,1,1,0,97.28132387706856
Qwen/Qwen3-8B,math500,46,test,439,confirmation__qwen-qwen3-8b__math500__seed_46,4271,932,1,0,0,0,,,5203,0,0,1,-21.821587450245843
Qwen/Qwen3-8B,math500,46,test,440,confirmation__qwen-qwen3-8b__math500__seed_46,2308,250,1,1,1,1,9,576,691,1,1,0,70.06065857885615
Qwen/Qwen3-8B,math500,46,test,442,confirmation__qwen-qwen3-8b__math500__seed_46,2714,262,1,1,1,1,6,384,414,1,1,0,84.7457627118644
Qwen/Qwen3-8B,math500,46,test,448,confirmation__qwen-qwen3-8b__math500__seed_46,6031,484,1,1,1,1,12,768,826,1,1,0,86.3040955065495
Qwen/Qwen3-8B,math500,46,test,462,confirmation__qwen-qwen3-8b__math500__seed_46,4696,387,1,1,1,1,36,2304,2479,1,1,0,47.21039182282794
Qwen/Qwen3-8B,math500,46,test,465,confirmation__qwen-qwen3-8b__math500__seed_46,5295,483,1,1,1,1,9,576,622,1,1,0,88.25306893295561
Qwen/Qwen3-8B,math500,46,test,468,confirmation__qwen-qwen3-8b__math500__seed_46,3425,212,1,1,1,1,5,320,340,1,1,0,90.07299270072993
