method,schema_version,protocol_version,config_hash,model,model_revision,benchmark,seed,problem_id,split,correct,terminal_state,capped,delivered_answer,native_main_tokens,all_generated_tokens,all_prompt_tokens,committed_reasoning_context_tokens,stage1_tokens,verification_tokens,stage2_tokens,readout_tokens,controller_cue_tokens,stage1_attempts,waits_observed,waits_before_1024,dense_attempts,sparse_attempts,gap_skips,invalid_trials,branches,branch_commits,branch_fails,fast_commit,main_latency_seconds,aux_latency_seconds,total_latency_seconds,mean_trial_confidence,infrastructure_error_count,path,baseline_tokens,baseline_correct,fair_token_saving,main_only_token_saving
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,212,dev,1,fast_commit,0,56,1156,1161,3880,1156,5,0,0,0,0,1,5,4,1,0,0,0,0,0,0,1,13.882525627268478,0.13178686797618866,14.014312495244667,0.9983076364617344,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_212.json,2008,1,0.4218127490039841,0.4243027888446215
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,214,dev,1,fast_commit,0,110,1808,1820,7613,1808,12,0,0,0,0,2,9,7,2,0,0,0,0,0,0,1,22.061246557859704,0.2585271131247282,22.319773670984432,0.8893846365333338,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_214.json,4494,0,0.5950155763239875,0.5976858032932799
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,226,dev,1,fast_commit,0,3,1225,1317,11869,1317,8,64,20,0,28,2,10,8,2,0,0,0,1,0,1,1,15.406037902692333,1.3919811921659857,16.79801909485832,0.9919235592061879,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_226.json,4586,1,0.7128216310510248,0.7328826864369821
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,234,dev,1,natural,0,34,2993,2993,2003,2993,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,36.148767061997205,0.0,36.148767061997205,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_234.json,2707,1,-0.10565201329885482,-0.10565201329885482
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,240,dev,0,branch_commit,0,64,3928,4262,144206,4021,265,64,5,0,29,14,44,6,10,4,24,13,1,1,0,0,46.06228548637591,4.974851787555963,51.037137273931876,0.9921716146928556,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_240.json,12691,0,0.6641714600898274,0.6904893231423843
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,245,dev,1,fast_commit,0,-13x + 3,1332,1361,4355,1332,29,0,0,0,0,2,3,1,2,0,0,1,0,0,0,1,15.178898493992165,0.5035893148742616,15.682487808866426,0.9996027305052887,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_245.json,5092,1,0.7327179890023566,0.7384131971720346
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,25,dev,0,fast_commit,0,-2,3578,3807,62249,3578,229,0,0,0,0,12,21,6,10,2,3,11,0,0,0,1,40.849043590482324,3.377686984837055,44.22673057531938,0.9999536208711818,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_25.json,5205,0,0.2685878962536023,0.31258405379442844
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,253,dev,1,natural,0,\frac{1}{8},1095,1095,837,1095,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,12.456591266905889,0.0,12.456591266905889,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_253.json,1009,1,-0.08523290386521308,-0.08523290386521308
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,254,dev,1,fast_commit,0,28,1071,1076,2864,1071,5,0,0,0,0,1,5,4,1,0,0,0,0,0,0,1,12.537769925082102,0.1301629850640893,12.667932910146192,0.9999998807907318,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_254.json,2826,1,0.6192498230714791,0.6210191082802548
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,258,dev,1,fast_commit,0,16,1389,1394,2434,1389,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,15.4733919382561,0.14394092094153166,15.617332859197631,0.9999999701976798,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_258.json,2329,1,0.40145985401459855,0.403606698153714
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,259,dev,1,fast_commit,0,22,1273,1278,2290,1273,5,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,14.042891561053693,0.12661730707623065,14.169508868129924,0.9999957383124569,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_259.json,1879,1,0.31985098456625866,0.3225119744544971
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,261,dev,1,fast_commit,0,76,1129,1134,6347,1129,5,0,0,0,0,1,8,7,1,0,0,0,0,0,0,1,12.742386740865186,0.11930464417673647,12.861691385041922,0.9999992847453782,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_261.json,3870,1,0.7069767441860465,0.7082687338501292
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,262,dev,1,natural,0,4,1643,1643,897,1643,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,18.190128668909892,0.0,18.190128668909892,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_262.json,1773,1,0.07332205301748448,0.07332205301748448
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,263,dev,1,natural,0,15,1882,1902,3711,1882,20,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,20.93198628979735,0.29407974798232317,21.226066037779674,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_263.json,2615,1,0.27265774378585084,0.28030592734225623
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,264,dev,0,branch_commit,0,5,7240,7612,250600,7332,304,64,4,0,28,16,44,7,10,6,21,15,1,1,0,0,85.54079593275674,5.858310059178621,91.39910599193536,0.9869649019062403,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_264.json,16384,0,0.535400390625,0.55810546875
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,267,dev,1,fast_commit,0,180,1102,1108,8167,1102,6,0,0,0,0,1,10,9,1,0,0,0,0,0,0,1,12.847699516220018,0.13128097099252045,12.978980487212539,0.9971337384116116,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_267.json,5919,1,0.8128062172664301,0.8138199020104747
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,268,dev,1,branch_commit,0,1,1073,1153,9264,1165,12,64,4,0,28,3,5,2,3,0,0,0,1,1,0,0,12.269303673878312,1.2223460890818387,13.49164976296015,0.9620590766605508,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_268.json,3107,1,0.6289024782748632,0.654650788542002
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,271,dev,1,branch_commit,0,333,1174,1250,3999,1268,6,64,6,0,30,1,2,1,1,0,0,0,1,1,0,0,13.315263566095382,1.0703152271453291,14.385578793240711,0.9928349860290249,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_271.json,16384,1,0.9237060546875,0.9283447265625
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,274,dev,1,branch_commit,0,18 + 2\pi,1546,1750,28189,1644,130,64,10,0,34,7,19,12,7,0,0,6,1,1,0,0,18.789823729544878,3.0583059675991535,21.84812969714403,0.9862313030007183,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_274.json,6609,1,0.7352095627175065,0.76607656226358
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,275,dev,1,fast_commit,0,7,1339,1343,3362,1339,4,0,0,0,0,1,4,3,1,0,0,0,0,0,0,1,15.930125481681898,0.10894928500056267,16.03907476668246,0.9999999602635733,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_275.json,2399,1,0.44018340975406417,0.44185077115464777
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,282,dev,1,fast_commit,0,129,1026,1032,3949,1026,6,0,0,0,0,1,5,4,1,0,0,0,0,0,0,1,11.791602727258578,0.13914633099921048,11.930749058257788,0.9986575222023775,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_282.json,3788,1,0.7275607180570222,0.7291446673706441
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,288,dev,1,fast_commit,0,7,3344,3508,42497,3344,164,0,0,0,0,9,18,9,9,0,0,8,0,0,0,1,38.080779978306964,2.545438151108101,40.626218129415065,0.9999280071092546,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_288.json,4965,1,0.2934541792547835,0.3264853977844914
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,290,dev,1,fast_commit,0,4,1368,1452,15201,1368,84,0,0,0,0,5,11,6,5,0,0,4,0,0,0,1,15.70017514959909,1.3538650108966976,17.054040160495788,0.9999128334517401,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_290.json,3351,1,0.5666965085049239,0.5917636526410027
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,293,dev,1,natural,0,"(\frac{3}{5},\frac{8}{3}]",2970,3050,16950,2970,80,0,0,0,0,4,7,3,4,0,0,4,0,0,0,0,33.69729865901172,1.1932841569650918,34.89058281597681,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_293.json,2980,1,-0.02348993288590604,0.003355704697986577
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,296,dev,0,branch_commit,0,E,1332,1416,14398,1424,16,64,4,0,28,4,6,2,4,0,0,0,1,1,0,0,15.138508196920156,1.3649405629839748,16.50344875990413,0.8926690589271119,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_296.json,10498,1,0.8651171651743189,0.8731186892741475
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,297,dev,1,fast_commit,0,103,1715,1721,2884,1715,6,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,18.978943552123383,0.13872573082335293,19.117669282946736,0.999999928474436,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_297.json,3576,1,0.5187360178970917,0.520413870246085
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,299,dev,1,branch_commit,0,63,1308,1382,8025,1401,5,64,5,0,29,1,7,6,1,0,0,0,1,1,0,0,14.65739175863564,1.013325341977179,15.67071710061282,0.9874281433767615,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_299.json,4769,1,0.7102117844411826,0.7257286642902075
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,3,dev,1,fast_commit,0,9,1752,1756,4414,1752,4,0,0,0,0,1,5,4,1,0,0,0,0,0,0,1,19.2460502050817,0.11216819705441594,19.358218402136117,0.9999999602635733,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_3.json,3155,1,0.4434231378763867,0.4446909667194929
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,31,dev,1,natural,0,11\sqrt{2},1968,1968,1390,1968,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,22.142419699812308,0.0,22.142419699812308,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_31.json,2532,1,0.22274881516587677,0.22274881516587677
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,314,dev,1,fast_commit,0,"(2, 4)",1542,1549,3154,1542,7,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,17.036849485244602,0.1507699959911406,17.187619481235743,0.9999275189896449,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_314.json,2334,1,0.3363324764353042,0.3393316195372751
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,318,dev,1,natural,0,\frac{9a+11}{20},2031,2031,899,2031,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,22.33409678726457,0.0,22.33409678726457,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_318.json,2302,0,0.11772371850564727,0.11772371850564727
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,32,dev,1,branch_commit,0,720,1274,1390,13788,1368,46,64,6,0,30,3,10,7,3,0,0,2,1,1,0,0,14.852211023913696,1.646853253711015,16.49906427762471,0.9864237677831725,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_32.json,16384,0,0.9151611328125,0.9222412109375
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,322,dev,1,natural,0,-1,1687,1687,1213,1687,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,18.58971420209855,0.0,18.58971420209855,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_322.json,1390,1,-0.21366906474820144,-0.21366906474820144
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,328,dev,1,branch_commit,0,3,3125,3317,62217,3217,124,64,4,0,28,11,16,2,10,1,3,5,1,1,0,0,35.18717975448817,3.058440489228815,38.245620243716985,0.9074095186686627,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_328.json,8240,1,0.5974514563106796,0.620752427184466
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,33,dev,1,fast_commit,0,\dfrac{243}{625},1092,1105,2455,1092,13,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,11.981512257829309,0.24935043510049582,12.230862692929804,0.9997300911667093,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_33.json,3781,1,0.7077492726791854,0.7111875165300185
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,331,dev,1,fast_commit,0,\dfrac{13}{6},1313,1323,3333,1313,10,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,14.730489441892132,0.18975436105392873,14.920243802946061,0.9999999867545243,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_331.json,5198,1,0.7454790303963063,0.7474028472489419
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,335,dev,1,fast_commit,0,3,2783,2967,40146,2783,184,0,0,0,0,10,10,0,10,0,0,9,0,0,0,1,31.857329797698185,2.776844109641388,34.63417390733957,0.9991749642794703,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_335.json,5251,1,0.4349647686155018,0.4700057131974862
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,338,dev,0,fast_commit,0,4343,2717,2784,20481,2717,67,0,0,0,0,4,11,7,4,0,0,3,0,0,0,1,31.222567030228674,1.0526520900893956,32.27521912031807,0.9999996026361985,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_338.json,3780,0,0.2634920634920635,0.2812169312169312
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,339,dev,1,fast_commit,0,2k,2280,2285,6140,2280,5,0,0,0,0,1,7,6,1,0,0,0,0,0,0,1,25.628471059259027,0.1585930280853063,25.787064087344334,0.9999996423723729,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_339.json,3912,1,0.4158997955010225,0.4171779141104294
