sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
3691.374813935021,2026/07/25 15:33:51.351,0,0.0,30419.0,283.07
3693.398682798026,2026/07/25 15:33:53.379,0,0.0,30419.0,81.56
3695.4279952270444,2026/07/25 15:33:55.410,0,0.0,30419.0,67.3
3697.458298180951,2026/07/25 15:33:57.439,0,0.0,30419.0,66.92
3699.4878560670186,2026/07/25 15:33:59.473,0,100.0,30419.0,250.03
3701.528439930873,2026/07/25 15:34:01.510,0,0.0,30419.0,201.2
3703.55885368702,2026/07/25 15:34:03.541,0,0.0,30419.0,71.38
3705.589853549842,2026/07/25 15:34:05.571,0,0.0,30419.0,67.07
3707.620139267994,2026/07/25 15:34:07.602,0,0.0,30419.0,67.75
3709.6510200479534,2026/07/25 15:34:09.633,0,0.0,30419.0,68.01
3711.681664107833,2026/07/25 15:34:11.663,0,0.0,30419.0,67.19
3713.711497033015,2026/07/25 15:34:13.693,0,0.0,30419.0,66.89
3715.7417515208945,2026/07/25 15:34:15.725,0,100.0,30419.0,469.52
3717.7803662798833,2026/07/25 15:34:17.762,0,0.0,30419.0,189.22
3719.81154622091,2026/07/25 15:34:19.793,0,0.0,30419.0,67.31
3721.841757691931,2026/07/25 15:34:21.823,0,0.0,30419.0,67.88
3723.871940345969,2026/07/25 15:34:23.854,0,0.0,30419.0,69.06
3725.9026940229814,2026/07/25 15:34:25.885,0,100.0,30419.0,449.47
3727.9340495648794,2026/07/25 15:34:27.918,0,100.0,30419.0,389.02
3729.9731464239303,2026/07/25 15:34:29.956,0,0.0,30419.0,135.43
3732.004873144906,2026/07/25 15:34:31.987,0,0.0,30419.0,71.12
3734.035429142881,2026/07/25 15:34:34.017,0,0.0,30419.0,67.98
3736.0652835760266,2026/07/25 15:34:36.047,0,0.0,30419.0,67.08
3738.09592360002,2026/07/25 15:34:38.079,0,0.0,30419.0,67.92
3740.1272401409224,2026/07/25 15:34:40.109,0,0.0,30419.0,67.1
3742.1580573008396,2026/07/25 15:34:42.140,0,0.0,30419.0,66.38
3744.1887942720205,2026/07/25 15:34:44.171,0,0.0,30419.0,67.29
3746.219389721984,2026/07/25 15:34:46.202,0,0.0,30419.0,76.02
3748.257459657034,2026/07/25 15:34:48.239,0,100.0,30419.0,331.79
3750.287695926847,2026/07/25 15:34:50.269,0,0.0,30419.0,75.07
3752.3183016339317,2026/07/25 15:34:52.300,0,0.0,30419.0,67.16
3754.348343873862,2026/07/25 15:34:54.329,0,0.0,30419.0,67.73
3756.3770481490064,2026/07/25 15:34:56.358,0,0.0,30419.0,67.52
3758.4072967479005,2026/07/25 15:34:58.389,0,0.0,30419.0,66.74
3760.437375989044,2026/07/25 15:35:00.419,0,0.0,30419.0,67.03
3762.467739123851,2026/07/25 15:35:02.450,0,100.0,30419.0,443.65
3764.5044675529934,2026/07/25 15:35:04.487,0,0.0,30419.0,94.31
3766.535764142871,2026/07/25 15:35:06.517,0,0.0,30419.0,67.02
3768.5657950430177,2026/07/25 15:35:08.548,0,0.0,30419.0,67.99
3770.5971727259457,2026/07/25 15:35:10.579,0,0.0,30419.0,68.36
3772.627772229025,2026/07/25 15:35:12.610,0,0.0,30419.0,66.55
3774.6582432808354,2026/07/25 15:35:14.639,0,0.0,30419.0,66.96
3776.688405189896,2026/07/25 15:35:16.670,0,0.0,30419.0,310.09
3778.7245176038705,2026/07/25 15:35:18.705,0,100.0,30419.0,485.8
3780.7577173479367,2026/07/25 15:35:20.738,0,100.0,30419.0,485.43
3782.785819975892,2026/07/25 15:35:22.766,0,0.0,30419.0,95.05
3784.8138730069622,2026/07/25 15:35:24.795,0,0.0,30419.0,67.9
3786.8441560550127,2026/07/25 15:35:26.824,0,0.0,30419.0,66.8
3788.8723669329192,2026/07/25 15:35:28.852,0,0.0,30419.0,66.94
3790.9000672840048,2026/07/25 15:35:30.881,0,0.0,30419.0,67.83
3792.929486345034,2026/07/25 15:35:32.911,0,0.0,30419.0,68.75
3794.9661178770475,2026/07/25 15:35:34.948,0,100.0,30419.0,452.49
3797.002394009847,2026/07/25 15:35:36.982,0,0.0,30419.0,93.88
3799.029990114039,2026/07/25 15:35:39.010,0,0.0,30419.0,67.33
3801.058085188037,2026/07/25 15:35:41.038,0,0.0,30419.0,67.86
3803.086242245976,2026/07/25 15:35:43.066,0,0.0,30419.0,66.9
3805.1144242680166,2026/07/25 15:35:45.096,0,0.0,30419.0,227.83
3807.1507326159626,2026/07/25 15:35:47.133,0,0.0,30419.0,209.68
3809.1815126070287,2026/07/25 15:35:49.161,0,0.0,30419.0,67.38
3811.2089762878604,2026/07/25 15:35:51.190,0,100.0,30419.0,456.9
3813.245459558908,2026/07/25 15:35:53.225,0,0.0,30419.0,95.8
3815.273771311855,2026/07/25 15:35:55.254,0,0.0,30419.0,69.53
3817.301845077891,2026/07/25 15:35:57.282,0,0.0,30419.0,67.65
3819.3298410980497,2026/07/25 15:35:59.309,0,0.0,30419.0,66.83
3821.3574521448463,2026/07/25 15:36:01.337,0,0.0,30419.0,67.55
3823.384571871953,2026/07/25 15:36:03.364,0,0.0,30419.0,67.89
3825.412234904943,2026/07/25 15:36:05.394,0,0.0,30419.0,311.93
3827.4482706750277,2026/07/25 15:36:07.428,0,0.0,30419.0,95.53
3829.4761210628785,2026/07/25 15:36:09.457,0,0.0,30419.0,67.9
3831.5047052470036,2026/07/25 15:36:11.485,0,0.0,30419.0,67.03
3833.533300574869,2026/07/25 15:36:13.514,0,0.0,30419.0,66.2
3835.561943504028,2026/07/25 15:36:15.542,0,0.0,30419.0,67.45
3837.589688641019,2026/07/25 15:36:17.569,0,0.0,30419.0,68.68
3839.617226243019,2026/07/25 15:36:19.600,0,100.0,30419.0,471.92
3841.655066784937,2026/07/25 15:36:21.636,0,0.0,30419.0,94.22
3843.683811751893,2026/07/25 15:36:23.664,0,0.0,30419.0,67.15
3845.7117960269097,2026/07/25 15:36:25.692,0,0.0,30419.0,67.37
3847.739767764928,2026/07/25 15:36:27.720,0,0.0,30419.0,67.3
3849.7678515219595,2026/07/25 15:36:29.748,0,0.0,30419.0,66.33
3851.7958425418474,2026/07/25 15:36:31.776,0,0.0,30419.0,67.63
3853.8242310360074,2026/07/25 15:36:33.807,0,100.0,30419.0,483.91
3855.8618254559115,2026/07/25 15:36:35.842,0,0.0,30419.0,93.28
3857.890177333029,2026/07/25 15:36:37.869,0,0.0,30419.0,66.92
3859.9172620880418,2026/07/25 15:36:39.898,0,0.0,30419.0,68.21
3861.9458631589077,2026/07/25 15:36:41.926,0,0.0,30419.0,67.75
3863.974104156019,2026/07/25 15:36:43.954,0,0.0,30419.0,66.02
3866.0025707629975,2026/07/25 15:36:45.982,0,0.0,30419.0,66.74
3868.02973493794,2026/07/25 15:36:48.009,0,0.0,30419.0,67.42
