sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
3691.5184683441184,2026/07/25 16:48:55.978,0,0.0,30419.0,66.57
3693.5496090790257,2026/07/25 16:48:58.008,0,0.0,30419.0,67.56
3695.5806237980723,2026/07/25 16:49:00.039,0,0.0,30419.0,66.43
3697.6110440951306,2026/07/25 16:49:02.071,0,100.0,30419.0,430.97
3699.6513776639476,2026/07/25 16:49:04.110,0,0.0,30419.0,91.6
3701.68245877116,2026/07/25 16:49:06.140,0,0.0,30419.0,68.28
3703.7130740180146,2026/07/25 16:49:08.172,0,0.0,30419.0,66.9
3705.7442950550467,2026/07/25 16:49:10.202,0,0.0,30419.0,65.66
3707.7746886350214,2026/07/25 16:49:12.233,0,0.0,30419.0,66.33
3709.8048725801054,2026/07/25 16:49:14.264,0,0.0,30419.0,67.21
3711.8356735131238,2026/07/25 16:49:16.293,0,0.0,30419.0,66.78
3713.864778227173,2026/07/25 16:49:18.326,0,0.0,30419.0,207.85
3715.9041404661257,2026/07/25 16:49:20.363,0,57.0,30419.0,159.2
3717.934721264988,2026/07/25 16:49:22.394,0,0.0,30419.0,66.88
3719.9658055149484,2026/07/25 16:49:24.425,0,0.0,30419.0,66.08
3721.997120069107,2026/07/25 16:49:26.455,0,0.0,30419.0,66.44
3724.0273439539596,2026/07/25 16:49:28.485,0,0.0,30419.0,67.63
3726.0576330809854,2026/07/25 16:49:30.516,0,0.0,30419.0,67.37
3728.087771642953,2026/07/25 16:49:32.547,0,0.0,30419.0,65.56
3730.119154782966,2026/07/25 16:49:34.580,0,0.0,30419.0,448.2
3732.1579648321494,2026/07/25 16:49:36.619,0,100.0,30419.0,454.01
3734.1972439561505,2026/07/25 16:49:38.656,0,0.0,30419.0,93.28
3736.2278174690437,2026/07/25 16:49:40.686,0,0.0,30419.0,65.83
3738.2584409490228,2026/07/25 16:49:42.715,0,0.0,30419.0,66.4
3740.287584942067,2026/07/25 16:49:44.744,0,0.0,30419.0,66.29
3742.315712835174,2026/07/25 16:49:46.775,0,0.0,30419.0,65.47
3744.3465397639666,2026/07/25 16:49:48.807,0,100.0,30419.0,331.86
3746.3859348399565,2026/07/25 16:49:50.845,0,0.0,30419.0,127.63
3748.417646561051,2026/07/25 16:49:52.876,0,0.0,30419.0,67.49
3750.4485432631336,2026/07/25 16:49:54.907,0,0.0,30419.0,65.56
3752.479908030946,2026/07/25 16:49:56.939,0,0.0,30419.0,66.15
3754.510952812154,2026/07/25 16:49:58.970,0,0.0,30419.0,66.86
3756.5417847039644,2026/07/25 16:50:01.000,0,0.0,30419.0,67.15
3758.5725746471435,2026/07/25 16:50:03.048,0,100.0,30419.0,249.1
3760.627287043957,2026/07/25 16:50:05.086,0,0.0,30419.0,94.39
3762.658022446092,2026/07/25 16:50:07.116,0,0.0,30419.0,67.28
3764.6882414561696,2026/07/25 16:50:09.147,0,0.0,30419.0,65.9
3766.7191096341703,2026/07/25 16:50:11.178,0,0.0,30419.0,65.9
3768.7497665791307,2026/07/25 16:50:13.208,0,0.0,30419.0,67.11
3770.7802031489555,2026/07/25 16:50:15.239,0,0.0,30419.0,67.9
3772.8114776131697,2026/07/25 16:50:17.270,0,0.0,30419.0,65.67
3774.8417975599878,2026/07/25 16:50:19.302,0,0.0,30419.0,73.07
3776.8824172560126,2026/07/25 16:50:21.341,0,39.0,30419.0,310.8
3778.913386542117,2026/07/25 16:50:23.372,0,0.0,30419.0,78.8
3780.944582303986,2026/07/25 16:50:25.403,0,0.0,30419.0,66.21
3782.975062435027,2026/07/25 16:50:27.434,0,0.0,30419.0,66.25
3785.006019143155,2026/07/25 16:50:29.465,0,0.0,30419.0,67.05
3787.038250106154,2026/07/25 16:50:31.497,0,0.0,30419.0,65.87
3789.068889931077,2026/07/25 16:50:33.529,0,100.0,30419.0,461.04
3791.109967965167,2026/07/25 16:50:35.569,0,0.0,30419.0,91.77
3793.141254018992,2026/07/25 16:50:37.600,0,0.0,30419.0,67.81
3795.171733592171,2026/07/25 16:50:39.630,0,0.0,30419.0,66.12
3797.2023565010168,2026/07/25 16:50:41.662,0,0.0,30419.0,65.43
3799.233718218049,2026/07/25 16:50:43.692,0,0.0,30419.0,66.24
3801.2638701531105,2026/07/25 16:50:45.722,0,0.0,30419.0,66.14
3803.2945556419436,2026/07/25 16:50:47.753,0,0.0,30419.0,66.06
3805.3250076810364,2026/07/25 16:50:49.783,0,0.0,30419.0,65.32
3807.3553826550487,2026/07/25 16:50:51.815,0,0.0,30419.0,28.14
3809.39168846095,2026/07/25 16:50:53.852,0,100.0,30419.0,478.16
3811.430471797008,2026/07/25 16:50:55.889,0,0.0,30419.0,90.97
3813.4610811739694,2026/07/25 16:50:57.922,0,100.0,30419.0,440.35
3815.5010918010958,2026/07/25 16:50:59.959,0,0.0,30419.0,93.81
3817.5314409420826,2026/07/25 16:51:01.990,0,0.0,30419.0,67.37
3819.562023116043,2026/07/25 16:51:04.021,0,0.0,30419.0,65.64
3821.593140985118,2026/07/25 16:51:06.052,0,0.0,30419.0,66.6
3823.6241088581737,2026/07/25 16:51:08.082,0,0.0,30419.0,66.8
3825.6547610871494,2026/07/25 16:51:10.113,0,0.0,30419.0,66.33
3827.68470239616,2026/07/25 16:51:12.143,0,0.0,30419.0,65.63
3829.714850044111,2026/07/25 16:51:14.174,0,0.0,30419.0,66.75
3831.7456515911035,2026/07/25 16:51:16.205,0,0.0,30419.0,28.03
3833.7814641140867,2026/07/25 16:51:18.245,0,0.0,30419.0,24.33
3835.831048810156,2026/07/25 16:51:20.302,0,0.0,30419.0,23.76
3837.8993929640856,2026/07/25 16:51:22.363,0,0.0,30419.0,24.67
3839.948897292139,2026/07/25 16:51:24.410,0,0.0,30419.0,25.18
3841.990706993034,2026/07/25 16:51:26.452,0,0.0,30419.0,112.17
3844.029738420155,2026/07/25 16:51:28.491,0,43.0,30419.0,226.45
3846.0718688140623,2026/07/25 16:51:30.530,0,100.0,30419.0,307.69
3848.102449418977,2026/07/25 16:51:32.563,0,100.0,30419.0,464.62
3850.141953086946,2026/07/25 16:51:34.600,0,100.0,30419.0,411.42
3852.1726352020632,2026/07/25 16:51:36.631,0,0.0,30419.0,87.3
3854.20311876107,2026/07/25 16:51:38.662,0,0.0,30419.0,66.61
3856.2337500890717,2026/07/25 16:51:40.693,0,0.0,30419.0,65.54
3858.265039423015,2026/07/25 16:51:42.724,0,0.0,30419.0,65.98
3860.295758871129,2026/07/25 16:51:44.754,0,0.0,30419.0,67.2
3862.326187947998,2026/07/25 16:51:46.785,0,0.0,30419.0,67.41
3864.35655175196,2026/07/25 16:51:48.815,0,0.0,30419.0,65.73
3866.386721853167,2026/07/25 16:51:50.846,0,0.0,30419.0,63.48
3868.4222715210635,2026/07/25 16:51:52.882,0,0.0,30419.0,24.6
3870.4588547970634,2026/07/25 16:51:54.923,0,0.0,30419.0,24.07
3872.5131697610486,2026/07/25 16:51:56.977,0,0.0,30419.0,23.32
3874.563102638116,2026/07/25 16:51:59.027,0,0.0,30419.0,23.12
3876.613470429089,2026/07/25 16:52:01.078,0,0.0,30419.0,24.72
3878.6657032291405,2026/07/25 16:52:03.130,0,0.0,30419.0,23.17
3880.719556601951,2026/07/25 16:52:05.184,0,0.0,30419.0,22.59
3882.7706718239933,2026/07/25 16:52:07.233,0,0.0,30419.0,23.8
3884.814423979027,2026/07/25 16:52:09.279,0,0.0,30419.0,24.66
3886.861650716979,2026/07/25 16:52:11.324,0,0.0,30419.0,23.24
3888.912303191144,2026/07/25 16:52:13.377,0,0.0,30419.0,22.73
3890.9623100601602,2026/07/25 16:52:15.426,0,0.0,30419.0,24.03
3893.011998766102,2026/07/25 16:52:17.472,0,100.0,30419.0,477.17
3895.0519333831035,2026/07/25 16:52:19.511,0,0.0,30419.0,89.26
3897.0826735640876,2026/07/25 16:52:21.541,0,0.0,30419.0,65.83
3899.113364102086,2026/07/25 16:52:23.573,0,0.0,30419.0,66.34
3901.144612091128,2026/07/25 16:52:25.605,0,0.0,30419.0,64.52
3903.1848915989976,2026/07/25 16:52:27.643,0,100.0,30419.0,325.54
3905.2168703570496,2026/07/25 16:52:29.675,0,0.0,30419.0,78.67
3907.2473366220947,2026/07/25 16:52:31.706,0,0.0,30419.0,67.74
3909.2786023970693,2026/07/25 16:52:33.737,0,0.0,30419.0,66.02
3911.3092568991706,2026/07/25 16:52:35.768,0,0.0,30419.0,65.08
3913.3395660761744,2026/07/25 16:52:37.798,0,0.0,30419.0,66.12
3915.3693388509564,2026/07/25 16:52:39.827,0,0.0,30419.0,66.29
3917.4003060881514,2026/07/25 16:52:41.859,0,0.0,30419.0,65.5
3919.4312295101117,2026/07/25 16:52:43.890,0,0.0,30419.0,59.52
3921.4693927499466,2026/07/25 16:52:45.929,0,0.0,30419.0,24.6
3923.506377613172,2026/07/25 16:52:47.966,0,0.0,30419.0,23.95
3925.542842091061,2026/07/25 16:52:50.003,0,0.0,30419.0,23.05
3927.5810990061145,2026/07/25 16:52:52.045,0,0.0,30419.0,23.99
3929.6311970599927,2026/07/25 16:52:54.091,0,100.0,30419.0,324.64
3931.6690366480034,2026/07/25 16:52:56.127,0,0.0,30419.0,90.59
3933.7011257291306,2026/07/25 16:52:58.159,0,0.0,30419.0,65.31
3935.7316204200033,2026/07/25 16:53:00.190,0,0.0,30419.0,65.84
3937.762064784998,2026/07/25 16:53:02.220,0,38.0,30419.0,349.24
3939.791564529063,2026/07/25 16:53:04.249,0,0.0,30419.0,81.31
3941.821327222977,2026/07/25 16:53:06.280,0,0.0,30419.0,65.24
3943.8516425851267,2026/07/25 16:53:08.310,0,0.0,30419.0,66.43
3945.8821056201123,2026/07/25 16:53:10.340,0,0.0,30419.0,65.77
3947.9126010141335,2026/07/25 16:53:12.370,0,0.0,30419.0,65.05
3949.9425521390513,2026/07/25 16:53:14.400,0,0.0,30419.0,65.87
3951.9724285460543,2026/07/25 16:53:16.432,0,0.0,30419.0,67.42
3954.0035434640013,2026/07/25 16:53:18.462,0,0.0,30419.0,66.67
3956.034322689986,2026/07/25 16:53:20.494,0,0.0,30419.0,27.26
3958.0714627821,2026/07/25 16:53:22.531,0,0.0,30419.0,23.29
3960.1086917510256,2026/07/25 16:53:24.569,0,100.0,30419.0,477.51
3962.146907974966,2026/07/25 16:53:26.605,0,0.0,30419.0,89.95
3964.1776038389653,2026/07/25 16:53:28.636,0,0.0,30419.0,65.18
3966.207797073992,2026/07/25 16:53:30.666,0,0.0,30419.0,66.04
3968.2377622521017,2026/07/25 16:53:32.696,0,0.0,30419.0,65.87
3970.2679531620815,2026/07/25 16:53:34.727,0,0.0,30419.0,64.89
3972.2984856350813,2026/07/25 16:53:36.757,0,0.0,30419.0,65.4
3974.329493094003,2026/07/25 16:53:38.788,0,0.0,30419.0,66.77
3976.3621905371547,2026/07/25 16:53:40.821,0,0.0,30419.0,66.35
3978.3929126330186,2026/07/25 16:53:42.852,0,0.0,30419.0,26.79
3980.4285463311244,2026/07/25 16:53:44.889,0,0.0,30419.0,23.46
3982.4655589670874,2026/07/25 16:53:46.926,0,0.0,30419.0,24.02
3984.50300644408,2026/07/25 16:53:48.967,0,0.0,30419.0,24.71
3986.553149250103,2026/07/25 16:53:51.014,0,100.0,30419.0,430.06
3988.59339140309,2026/07/25 16:53:53.052,0,0.0,30419.0,88.94
3990.624575009104,2026/07/25 16:53:55.079,0,0.0,30419.0,66.52
3992.650669767987,2026/07/25 16:53:57.109,0,0.0,30419.0,64.91
3994.6810936280526,2026/07/25 16:53:59.139,0,0.0,30419.0,65.43
3996.7109994189814,2026/07/25 16:54:01.169,0,0.0,30419.0,66.78
3998.741398475133,2026/07/25 16:54:03.199,0,0.0,30419.0,67.06
4000.7704516581725,2026/07/25 16:54:05.229,0,0.0,30419.0,65.05
4002.801540993154,2026/07/25 16:54:07.260,0,0.0,30419.0,65.08
4004.832500562072,2026/07/25 16:54:09.291,0,0.0,30419.0,25.24
4006.8666407600977,2026/07/25 16:54:11.331,0,0.0,30419.0,23.94
4008.916420577094,2026/07/25 16:54:13.381,0,0.0,30419.0,23.5
4010.9665569241624,2026/07/25 16:54:15.431,0,0.0,30419.0,22.37
4013.0164158060215,2026/07/25 16:54:17.480,0,0.0,30419.0,24.76
4015.068231321173,2026/07/25 16:54:19.533,0,0.0,30419.0,20.34
4017.119112857152,2026/07/25 16:54:21.584,0,0.0,30419.0,19.62
4019.1692546231207,2026/07/25 16:54:23.632,0,0.0,30419.0,19.94
4021.2136630720925,2026/07/25 16:54:25.678,0,0.0,30419.0,19.4
4023.264080932131,2026/07/25 16:54:27.724,0,100.0,30419.0,261.77
4025.3023866910953,2026/07/25 16:54:29.761,0,0.0,30419.0,86.44
4027.332629765151,2026/07/25 16:54:31.791,0,0.0,30419.0,61.99
4029.3629883429967,2026/07/25 16:54:33.822,0,12.0,30419.0,285.61
4031.400130657945,2026/07/25 16:54:35.857,0,0.0,30419.0,90.9
4033.428994506132,2026/07/25 16:54:37.887,0,0.0,30419.0,65.26
4035.459023327101,2026/07/25 16:54:39.916,0,0.0,30419.0,66.31
4037.4880556710996,2026/07/25 16:54:41.947,0,0.0,30419.0,64.98
4039.5188665541355,2026/07/25 16:54:43.978,0,0.0,30419.0,64.65
4041.55256227497,2026/07/25 16:54:46.011,0,0.0,30419.0,65.71
4043.583594455151,2026/07/25 16:54:48.044,0,0.0,30419.0,304.29
4045.623038028134,2026/07/25 16:54:50.080,0,0.0,30419.0,91.11
4047.6513054161333,2026/07/25 16:54:52.110,0,0.0,30419.0,65.18
4049.6819198550656,2026/07/25 16:54:54.141,0,0.0,30419.0,65.73
4051.7126892469823,2026/07/25 16:54:56.171,0,0.0,30419.0,66.46
4053.742575441953,2026/07/25 16:54:58.201,0,0.0,30419.0,65.8
4055.7728095410857,2026/07/25 16:55:00.231,0,0.0,30419.0,64.77
4057.803088945104,2026/07/25 16:55:02.259,0,0.0,30419.0,65.61
4059.830769984983,2026/07/25 16:55:04.289,0,0.0,30419.0,65.03
4061.8613835780416,2026/07/25 16:55:06.319,0,0.0,30419.0,43.24
4063.8952037959825,2026/07/25 16:55:08.355,0,0.0,30419.0,23.26
4065.93196616997,2026/07/25 16:55:10.391,0,0.0,30419.0,24.21
4067.969110626029,2026/07/25 16:55:12.440,0,0.0,30419.0,24.64
4070.0458935070783,2026/07/25 16:55:14.510,0,0.0,30419.0,23.34
4072.096548723057,2026/07/25 16:55:16.560,0,0.0,30419.0,23.09
4074.146693116054,2026/07/25 16:55:18.611,0,0.0,30419.0,23.08
4076.1962255409453,2026/07/25 16:55:20.659,0,0.0,30419.0,19.88
4078.2414016609546,2026/07/25 16:55:22.706,0,0.0,30419.0,19.51
4080.2931338050403,2026/07/25 16:55:24.757,0,0.0,30419.0,19.86
4082.343457296025,2026/07/25 16:55:26.808,0,0.0,30419.0,19.33
4084.3941608790774,2026/07/25 16:55:28.858,0,0.0,30419.0,20.34
4086.444384674076,2026/07/25 16:55:30.908,0,0.0,30419.0,19.42
4088.493892647093,2026/07/25 16:55:32.958,0,0.0,30419.0,19.49
4090.5441122751217,2026/07/25 16:55:35.008,0,0.0,30419.0,19.63
4092.589620314073,2026/07/25 16:55:37.053,0,0.0,30419.0,19.55
4094.640593125019,2026/07/25 16:55:39.105,0,0.0,30419.0,19.54
4096.690561625175,2026/07/25 16:55:41.155,0,0.0,30419.0,19.38
4098.740872044116,2026/07/25 16:55:43.203,0,0.0,30419.0,20.64
4100.7970859110355,2026/07/25 16:55:45.255,0,0.0,30419.0,356.24
4102.826799510047,2026/07/25 16:55:47.284,0,0.0,30419.0,75.21
4104.856544628972,2026/07/25 16:55:49.314,0,0.0,30419.0,62.41
4106.8866388350725,2026/07/25 16:55:51.345,0,0.0,30419.0,62.21
4108.917164896149,2026/07/25 16:55:53.376,0,0.0,30419.0,62.19
4110.947867283132,2026/07/25 16:55:55.406,0,0.0,30419.0,62.61
4112.978034639964,2026/07/25 16:55:57.438,0,100.0,30419.0,210.07
4115.0166711059865,2026/07/25 16:55:59.472,0,0.0,30419.0,199.03
4117.044420561986,2026/07/25 16:56:01.501,0,0.0,30419.0,70.04
4119.072138985153,2026/07/25 16:56:03.529,0,0.0,30419.0,66.04
4121.100828337017,2026/07/25 16:56:05.558,0,38.0,30419.0,431.83
4123.130194629077,2026/07/25 16:56:07.588,0,0.0,30419.0,85.0
4125.160235149087,2026/07/25 16:56:09.618,0,0.0,30419.0,65.71
4127.190540566109,2026/07/25 16:56:11.650,0,0.0,30419.0,66.43
4129.2218228071,2026/07/25 16:56:13.680,0,0.0,30419.0,64.64
4131.252114318078,2026/07/25 16:56:15.710,0,0.0,30419.0,65.52
4133.282140033087,2026/07/25 16:56:17.741,0,0.0,30419.0,66.67
4135.3130699710455,2026/07/25 16:56:19.771,0,0.0,30419.0,67.49
4137.343319021165,2026/07/25 16:56:21.802,0,0.0,30419.0,65.6
4139.374026361154,2026/07/25 16:56:23.833,0,0.0,30419.0,28.11
4141.409207222052,2026/07/25 16:56:25.868,0,0.0,30419.0,24.08
4143.44568888098,2026/07/25 16:56:27.910,0,0.0,30419.0,23.49
4145.4975141279865,2026/07/25 16:56:29.959,0,0.0,30419.0,23.01
4147.544959610095,2026/07/25 16:56:32.010,0,0.0,30419.0,22.47
4149.595273282146,2026/07/25 16:56:34.059,0,0.0,30419.0,23.79
4151.645043388009,2026/07/25 16:56:36.109,0,0.0,30419.0,20.97
4153.695140055148,2026/07/25 16:56:38.160,0,0.0,30419.0,19.71
4155.74687583698,2026/07/25 16:56:40.210,0,0.0,30419.0,20.28
4157.79170963401,2026/07/25 16:56:42.256,0,0.0,30419.0,19.5
4159.84207801614,2026/07/25 16:56:44.306,0,0.0,30419.0,19.59
4161.891938315006,2026/07/25 16:56:46.355,0,0.0,30419.0,19.54
4163.9408079870045,2026/07/25 16:56:48.405,0,0.0,30419.0,19.79
4165.99205122306,2026/07/25 16:56:50.456,0,0.0,30419.0,19.74
4168.049487848999,2026/07/25 16:56:52.513,0,0.0,30419.0,19.69
4170.099166056141,2026/07/25 16:56:54.561,0,0.0,30419.0,20.68
4172.142408739077,2026/07/25 16:56:56.603,0,100.0,30419.0,450.73
4174.1812250451185,2026/07/25 16:56:58.640,0,0.0,30419.0,82.44
4176.212754545966,2026/07/25 16:57:00.671,0,0.0,30419.0,62.74
4178.243492866168,2026/07/25 16:57:02.700,0,0.0,30419.0,62.71
4180.272318899166,2026/07/25 16:57:04.731,0,0.0,30419.0,62.89
4182.303120430093,2026/07/25 16:57:06.761,0,0.0,30419.0,62.85
4184.334815960145,2026/07/25 16:57:08.795,0,61.0,30419.0,119.22
4186.373129328014,2026/07/25 16:57:10.832,0,0.0,30419.0,259.65
4188.404007656034,2026/07/25 16:57:12.863,0,0.0,30419.0,75.9
4190.434793020133,2026/07/25 16:57:14.893,0,0.0,30419.0,65.82
4192.465218994999,2026/07/25 16:57:16.923,0,0.0,30419.0,65.42
4194.495166057022,2026/07/25 16:57:18.954,0,0.0,30419.0,66.54
4196.526228504023,2026/07/25 16:57:20.985,0,0.0,30419.0,65.87
4198.557096454082,2026/07/25 16:57:23.016,0,0.0,30419.0,65.17
4200.587686349172,2026/07/25 16:57:25.046,0,0.0,30419.0,65.75
4202.617474108003,2026/07/25 16:57:27.077,0,0.0,30419.0,54.93
4204.653745766031,2026/07/25 16:57:29.113,0,0.0,30419.0,25.49
4206.690814847127,2026/07/25 16:57:31.154,0,0.0,30419.0,24.16
4208.7394388781395,2026/07/25 16:57:33.204,0,0.0,30419.0,22.7
4210.789612898137,2026/07/25 16:57:35.254,0,0.0,30419.0,23.72
4212.840073958039,2026/07/25 16:57:37.303,0,0.0,30419.0,24.25
4214.884449664969,2026/07/25 16:57:39.349,0,0.0,30419.0,22.33
4216.935326138046,2026/07/25 16:57:41.400,0,0.0,30419.0,19.59
4218.985856068088,2026/07/25 16:57:43.447,0,0.0,30419.0,176.13
4221.024889284978,2026/07/25 16:57:45.483,0,0.0,30419.0,87.23
4223.054848770145,2026/07/25 16:57:47.513,0,0.0,30419.0,62.86
4225.084928367054,2026/07/25 16:57:49.543,0,0.0,30419.0,62.72
4227.116006070981,2026/07/25 16:57:51.574,0,0.0,30419.0,62.47
4229.146055741003,2026/07/25 16:57:53.602,0,0.0,30419.0,62.49
4231.173824792029,2026/07/25 16:57:55.633,0,0.0,30419.0,62.52
4233.204735002015,2026/07/25 16:57:57.663,0,0.0,30419.0,62.73
4235.235360082006,2026/07/25 16:57:59.694,0,0.0,30419.0,62.7
4237.266023942968,2026/07/25 16:58:01.725,0,0.0,30419.0,26.67
4239.302007806022,2026/07/25 16:58:03.762,0,66.0,30419.0,453.01
4241.339273527963,2026/07/25 16:58:05.798,0,0.0,30419.0,91.46
4243.370156912133,2026/07/25 16:58:07.829,0,0.0,30419.0,65.58
4245.401046520099,2026/07/25 16:58:09.859,0,0.0,30419.0,65.38
4247.431750020944,2026/07/25 16:58:11.890,0,0.0,30419.0,66.53
4249.462670633104,2026/07/25 16:58:13.921,0,0.0,30419.0,67.47
4251.493831629166,2026/07/25 16:58:15.952,0,0.0,30419.0,65.75
4253.524243700085,2026/07/25 16:58:17.982,0,0.0,30419.0,65.72
4255.554449320072,2026/07/25 16:58:20.013,0,0.0,30419.0,66.1
4257.585032473085,2026/07/25 16:58:22.044,0,0.0,30419.0,30.86
4259.619953246089,2026/07/25 16:58:24.078,0,0.0,30419.0,23.56
4261.6540150381625,2026/07/25 16:58:26.113,0,0.0,30419.0,23.1
4263.689657418057,2026/07/25 16:58:28.154,0,0.0,30419.0,24.89
4265.740830949042,2026/07/25 16:58:30.204,0,0.0,30419.0,23.63
4267.788835620042,2026/07/25 16:58:32.251,0,0.0,30419.0,23.06
4269.8368514741305,2026/07/25 16:58:34.300,0,0.0,30419.0,20.5
4271.880801367108,2026/07/25 16:58:36.344,0,0.0,30419.0,20.46
4273.929275846109,2026/07/25 16:58:38.393,0,0.0,30419.0,20.31
4275.978844989091,2026/07/25 16:58:40.442,0,0.0,30419.0,19.94
4278.027460271027,2026/07/25 16:58:42.491,0,0.0,30419.0,20.83
4280.076660179999,2026/07/25 16:58:44.540,0,0.0,30419.0,19.83
4282.126183967106,2026/07/25 16:58:46.589,0,0.0,30419.0,20.06
4284.173915446037,2026/07/25 16:58:48.635,0,0.0,30419.0,20.04
4286.215922559146,2026/07/25 16:58:50.678,0,0.0,30419.0,19.89
4288.2631801781245,2026/07/25 16:58:52.726,0,0.0,30419.0,20.09
4290.311397989979,2026/07/25 16:58:54.772,0,0.0,30419.0,19.93
4292.357742451131,2026/07/25 16:58:56.824,0,0.0,30419.0,20.58
4294.409001284977,2026/07/25 16:58:58.872,0,0.0,30419.0,19.78
4296.457446958171,2026/07/25 16:59:00.920,0,0.0,30419.0,19.99
4298.507549435133,2026/07/25 16:59:02.968,0,0.0,30419.0,19.88
4300.548551167129,2026/07/25 16:59:05.011,0,0.0,30419.0,20.26
4302.595770498039,2026/07/25 16:59:07.058,0,0.0,30419.0,20.3
4304.643260456156,2026/07/25 16:59:09.106,0,0.0,30419.0,20.04
4306.6915647510905,2026/07/25 16:59:11.154,0,0.0,30419.0,20.67
