rule_id,window,max_model_accuracy_drop_pp,max_benchmark_accuracy_drop_pp,dev_q20_saving_fraction,mean_dev_saving_fraction,positive_saving_fraction,complexity
latest_persistence_fixed_maturity__393b25293c10,25,5.53703703703704,5.555555555555558,0.04105995343479969,0.11577749597138892,0.9444444444444444,29
latest_persistence_fixed_maturity__6e7676287b7b,25,3.8148148148148167,5.555555555555558,-0.014746175499299137,0.03778612659963629,0.7222222222222222,28
latest_persistence_fixed_maturity__72dfd9bd07ea,30,5.425925925925927,5.555555555555558,0.018622090267328868,0.08904708273373158,0.9166666666666666,34
latest_persistence_fixed_maturity__751ac5376b8a,30,3.5925925925925943,5.555555555555558,-0.020192143006015635,0.012298133810745203,0.4444444444444444,33
latest_persistence_fixed_maturity__aabfca5fb956,10,32.592592592592595,39.583333333333336,0.32752125355966244,0.43167541965700074,1.0,16
latest_persistence_fixed_maturity__2559579fc0a6,10,12.814814814814817,12.5,0.10147853093563099,0.20409718211289796,0.9444444444444444,13
latest_persistence_fixed_maturity__4e268abef49f,12,30.20370370370371,33.333333333333336,0.3034341458095337,0.39611425725701754,1.0,18
latest_persistence_fixed_maturity__f855fc548f63,12,18.574074074074076,16.666666666666668,0.1445608452420924,0.2771648084824202,0.9722222222222222,16
latest_persistence_fixed_maturity__0b9a9a0a4308,16,18.000000000000004,20.833333333333332,0.19882566451824238,0.29871139577579353,0.9722222222222222,22
latest_persistence_fixed_maturity__68d2f19709cb,16,15.240740740740742,12.5,0.10871250004552505,0.21817304970828,0.9722222222222222,20
latest_persistence_fixed_maturity__3b026e5a6fe3,16,4.259259259259262,5.555555555555558,0.0343033664696736,0.09844180758211608,0.9166666666666666,19
latest_persistence_fixed_maturity__5ac57d246273,20,8.42592592592593,6.25,0.07321166006208442,0.1561877538102408,0.9444444444444444,24
latest_persistence_fixed_maturity__62ba2282953c,20,5.203703703703706,5.555555555555558,0.011433793913005193,0.060656872948975704,0.8888888888888888,23
latest_persistence_fixed_maturity__11395cf53b74,25,11.777777777777779,8.333333333333336,0.09488185328597115,0.1940139383465303,0.9444444444444444,31
latest_persistence_fixed_maturity__dda595a52ef4,25,3.8148148148148167,5.555555555555558,-0.013320575707194126,0.0346161330793387,0.6666666666666666,28
latest_persistence_fixed_maturity__7bfa7abe37a7,30,9.000000000000002,8.333333333333336,0.07224068138675793,0.16257852195449699,0.9444444444444444,36
latest_persistence_fixed_maturity__b52496bc69ae,30,4.037037037037039,5.555555555555558,0.014381738939927037,0.08025539553761614,0.9166666666666666,34
latest_persistence_fixed_maturity__a0b611d65f0b,10,32.81481481481482,39.583333333333336,0.3344944675668766,0.43824169228426757,1.0,16
latest_persistence_fixed_maturity__8b6772658542,10,21.462962962962965,22.916666666666668,0.21218582753576368,0.332271297297164,1.0,14
latest_persistence_fixed_maturity__db573aee6ccd,10,9.92592592592593,10.416666666666666,0.10557613665561062,0.20228695669720095,0.9722222222222222,13
latest_persistence_fixed_maturity__ab5688a5ccb6,12,15.574074074074076,13.888888888888891,0.14073419895904127,0.2665148047588943,0.9722222222222222,16
latest_persistence_fixed_maturity__03212be4daa0,12,8.314814814814817,6.25,0.08765853800897908,0.1715903425274063,0.9444444444444444,15
latest_persistence_fixed_maturity__34c554e2f23c,16,16.611111111111114,18.75,0.19694782743013983,0.2923914360280517,0.9722222222222222,22
latest_persistence_fixed_maturity__11493fd364f4,16,7.03703703703704,5.555555555555558,0.05080697606503508,0.11117850992878127,0.9444444444444444,19
latest_persistence_fixed_maturity__c62dfaaabe57,20,14.66666666666667,16.666666666666668,0.16432729610339042,0.2504976738088238,0.9722222222222222,26
latest_persistence_fixed_maturity__0bfb7150d9f9,20,8.314814814814817,8.333333333333334,0.08110958258881976,0.16633549205060896,0.9722222222222222,24
latest_persistence_fixed_maturity__82d3bda85f22,25,11.777777777777779,8.333333333333336,0.09316840996957453,0.19500650433283426,0.9444444444444444,31
latest_persistence_fixed_maturity__e10de468c0bd,25,5.53703703703704,5.555555555555558,0.04105995343479969,0.11577749597138892,0.9444444444444444,29
latest_persistence_fixed_maturity__b22714b21988,25,3.8148148148148167,5.555555555555558,-0.014746175499299137,0.03778612659963629,0.7222222222222222,28
latest_persistence_fixed_maturity__ec36c272543d,30,5.425925925925927,5.555555555555558,0.018622090267328868,0.08904708273373158,0.9166666666666666,34
latest_persistence_fixed_maturity__577fc5327eb9,30,3.5925925925925943,5.555555555555558,-0.020192143006015635,0.012298133810745203,0.4444444444444444,33
latest_persistence_fixed_maturity__f5ca72d98c98,10,32.148148148148145,37.5,0.3202240270376707,0.4182642349383531,1.0,16
latest_persistence_fixed_maturity__4136360a021c,10,11.42592592592593,10.416666666666666,0.0986608660552744,0.19436128501727987,0.9444444444444444,13
latest_persistence_fixed_maturity__1f7862e66a6a,12,29.759259259259263,31.25,0.29715625863391393,0.37922480459350993,1.0,18
latest_persistence_fixed_maturity__0a6090fe2d3e,12,18.574074074074076,16.666666666666668,0.14177544560923352,0.27053246786513974,0.9722222222222222,16
latest_persistence_fixed_maturity__7f696bc1d09c,16,13.833333333333336,12.5,0.152483323932311,0.27284211545206977,0.9722222222222222,22
latest_persistence_fixed_maturity__c949eb493062,16,14.90740740740741,12.5,0.10525483895058055,0.2125106163530586,0.9722222222222222,20
latest_persistence_fixed_maturity__476ae0576e53,16,4.259259259259262,5.555555555555558,0.033464507382436004,0.09705745913194709,0.9166666666666666,19
latest_persistence_fixed_maturity__c78a12a8618d,20,8.42592592592593,6.25,0.07163269433293983,0.15088137778632713,0.9444444444444444,24
latest_persistence_fixed_maturity__9e881fc7172f,20,5.203703703703706,5.555555555555558,0.009334231053585211,0.05911110413085246,0.8888888888888888,23
latest_persistence_fixed_maturity__e343cc032dee,25,11.777777777777779,8.333333333333336,0.0926524260649195,0.19072713784563053,0.9444444444444444,31
latest_persistence_fixed_maturity__b1037dc924c5,25,3.8148148148148167,5.555555555555558,-0.015309396594631115,0.03298459129139235,0.6666666666666666,28
latest_persistence_fixed_maturity__cd7bfaf8736c,30,8.777777777777779,8.333333333333336,0.06558314608326488,0.1568551388512685,0.9444444444444444,36
latest_persistence_fixed_maturity__a36879084c31,30,4.037037037037039,5.555555555555558,0.012881567650630085,0.07915377255000046,0.9166666666666666,34
latest_persistence_fixed_maturity__ec768c8873d7,10,32.148148148148145,37.5,0.3174879098023059,0.41579367427253294,1.0,16
latest_persistence_fixed_maturity__9ae9ed9fbdd7,10,20.074074074074076,18.75,0.20318251806743065,0.3162065586287022,1.0,14
latest_persistence_fixed_maturity__622e4f67edd3,10,9.92592592592593,10.416666666666666,0.10377864019273589,0.1992508736076849,0.9722222222222222,13
latest_persistence_fixed_maturity__6d7e36cb4f9c,12,15.462962962962965,13.888888888888891,0.13531623673083235,0.25259477818140685,0.9722222222222222,16
latest_persistence_fixed_maturity__0900335dbeb6,12,8.314814814814817,6.25,0.08430954203689808,0.1655632741434258,0.9444444444444444,15
latest_persistence_fixed_maturity__f076e2cbebe7,16,13.833333333333336,12.5,0.15562435378022055,0.27531267611788995,0.9722222222222222,22
latest_persistence_fixed_maturity__b2486ca45423,16,7.03703703703704,5.555555555555558,0.04418099037604316,0.10650716518736877,0.9444444444444444,19
latest_persistence_fixed_maturity__a4f0b033564a,20,11.777777777777779,10.416666666666666,0.12365847286627435,0.23267419466460515,0.9722222222222222,26
latest_persistence_fixed_maturity__f418b916957d,20,6.925925925925928,6.481481481481482,0.07968196571610574,0.1598259767104819,0.9722222222222222,24
latest_persistence_fixed_maturity__54e66ae4cfa6,25,11.777777777777779,8.333333333333336,0.08951139621700993,0.1882565771798104,0.9444444444444444,31
latest_persistence_fixed_maturity__a6dbcf039d6d,25,5.53703703703704,5.555555555555558,0.04105995343479969,0.10915994079927459,0.9444444444444444,29
latest_persistence_fixed_maturity__05d4e346fb68,25,3.8148148148148167,5.555555555555558,-0.014856322259320981,0.03245936179368644,0.7222222222222222,28
latest_persistence_fixed_maturity__02576fe2615a,30,5.425925925925927,5.555555555555558,0.010555034512276906,0.08488135446905361,0.9166666666666666,34
latest_persistence_fixed_maturity__1cd0bd534004,30,3.5925925925925943,5.555555555555558,-0.020192143006015635,0.011460658413851731,0.4166666666666667,33
latest_persistence_fixed_maturity__63c2a041afe8,10,32.148148148148145,37.5,0.3202240270376707,0.4182642349383531,1.0,16
latest_persistence_fixed_maturity__9f23b8ebaf49,10,11.42592592592593,10.416666666666666,0.0986608660552744,0.19436128501727987,0.9444444444444444,13
latest_persistence_fixed_maturity__f8ab2b7cf950,12,29.759259259259263,31.25,0.29715625863391393,0.37922480459350993,1.0,18
latest_persistence_fixed_maturity__cb2310366d23,12,18.574074074074076,16.666666666666668,0.14177544560923352,0.27053246786513974,0.9722222222222222,16
latest_persistence_fixed_maturity__e83eab0d8ab4,16,13.833333333333336,12.5,0.152483323932311,0.27284211545206977,0.9722222222222222,22
latest_persistence_fixed_maturity__084bd8ea8c51,16,14.90740740740741,12.5,0.10525483895058055,0.2125106163530586,0.9722222222222222,20
latest_persistence_fixed_maturity__43626c5dd714,16,4.259259259259262,5.555555555555558,0.033464507382436004,0.09705745913194709,0.9166666666666666,19
latest_persistence_fixed_maturity__af72113ce5f1,20,8.42592592592593,6.25,0.07163269433293983,0.15088137778632713,0.9444444444444444,24
latest_persistence_fixed_maturity__06f8a371057b,20,5.203703703703706,5.555555555555558,0.009334231053585211,0.05911110413085246,0.8888888888888888,23
latest_persistence_fixed_maturity__7f06bbc41e74,25,11.777777777777779,8.333333333333336,0.0926524260649195,0.19072713784563053,0.9444444444444444,31
latest_persistence_fixed_maturity__5104b03251b7,25,3.8148148148148167,5.555555555555558,-0.015309396594631115,0.03298459129139235,0.6666666666666666,28
latest_persistence_fixed_maturity__e82e7f80107d,30,8.777777777777779,8.333333333333336,0.06558314608326488,0.1568551388512685,0.9444444444444444,36
latest_persistence_fixed_maturity__903018d485e8,30,4.037037037037039,5.555555555555558,0.012881567650630085,0.07915377255000046,0.9166666666666666,34
latest_persistence_fixed_maturity__ecedc30a563a,10,24.64814814814815,25.0,0.29133106340592974,0.37347703224309897,1.0,16
latest_persistence_fixed_maturity__8be8716465bb,10,20.074074074074076,18.75,0.18823328377545095,0.2990817054647316,1.0,14
latest_persistence_fixed_maturity__2e31f19df453,10,8.42592592592593,8.333333333333334,0.1005757074936394,0.19000298001208263,0.9722222222222222,13
latest_persistence_fixed_maturity__52af8852b04d,12,15.240740740740742,13.888888888888891,0.12656576257607374,0.24040051593043454,0.9722222222222222,16
latest_persistence_fixed_maturity__fd38fee4de70,12,8.203703703703706,6.25,0.07238090095911733,0.15707439738231968,0.9444444444444444,15
latest_persistence_fixed_maturity__7016314d15dc,16,13.722222222222223,12.5,0.13500685892324227,0.25646553492620194,0.9722222222222222,22
latest_persistence_fixed_maturity__cb3b77a249e7,16,5.425925925925927,5.555555555555558,0.03246936067760677,0.0989348664406726,0.9444444444444444,19
latest_persistence_fixed_maturity__50a8507852b0,20,11.777777777777779,10.416666666666666,0.10825183497653301,0.21772444025154147,0.9722222222222222,26
latest_persistence_fixed_maturity__4af0d6759280,20,6.925925925925928,6.481481481481482,0.07468423326546184,0.15093729202667863,0.9444444444444444,24
latest_persistence_fixed_maturity__2886b8a4de40,25,11.555555555555557,8.333333333333336,0.08070243190330975,0.1770129105690023,0.9444444444444444,31
latest_persistence_fixed_maturity__6849c32c4463,25,5.425925925925927,5.555555555555558,0.032644438912157604,0.1023807197516231,0.9444444444444444,29
latest_persistence_fixed_maturity__ab9f01c55039,25,3.8148148148148167,5.555555555555558,-0.015136478653139308,0.023030241994865978,0.6944444444444444,28
latest_persistence_fixed_maturity__c83f97e6f583,30,5.314814814814817,5.555555555555558,0.008481000464043265,0.08042417529961207,0.8888888888888888,34
latest_persistence_fixed_maturity__4439af4b9cd6,30,3.5925925925925943,5.555555555555558,-0.020508989959360756,0.010403647067090254,0.3611111111111111,33
latest_persistence_fixed_maturity__ee5d5f0500e9,10,24.64814814814815,25.0,0.29648407341113175,0.37594759290891916,1.0,16
latest_persistence_fixed_maturity__139038648a36,10,11.42592592592593,10.416666666666666,0.09388640000276921,0.18751785763895573,0.9444444444444444,13
latest_persistence_fixed_maturity__4e1440df8aad,12,21.203703703703706,18.75,0.25513485882338605,0.3241169998780887,0.9722222222222222,18
latest_persistence_fixed_maturity__9c64c3452a4b,12,16.740740740740744,14.583333333333334,0.13462200774496497,0.2554713629419187,0.9722222222222222,16
latest_persistence_fixed_maturity__73be78bdaa11,16,13.722222222222223,12.5,0.1318658290753327,0.2539949742603818,0.9722222222222222,22
latest_persistence_fixed_maturity__5c3c14e81f1e,16,13.51851851851852,11.111111111111114,0.10014255079738911,0.2000060966180205,0.9722222222222222,20
latest_persistence_fixed_maturity__b96846948b49,16,4.148148148148151,5.555555555555558,0.02998841361225558,0.09193154637384017,0.9166666666666666,19
latest_persistence_fixed_maturity__a49cf25f8392,20,8.42592592592593,6.25,0.06694459023634516,0.14404119349429326,0.9444444444444444,24
latest_persistence_fixed_maturity__a01e583f392a,20,5.314814814814817,5.555555555555558,0.0035832254747553477,0.0557614346504217,0.8888888888888888,23
latest_persistence_fixed_maturity__2f0bf213a3ad,25,11.555555555555557,8.333333333333336,0.0837606957069819,0.17948347123482247,0.9444444444444444,31
latest_persistence_fixed_maturity__0b9ddf3f24aa,25,3.8148148148148167,5.555555555555558,-0.01592470898473928,0.03125684728879471,0.6666666666666666,28
latest_persistence_fixed_maturity__7f8e91b0a90f,30,8.777777777777779,8.333333333333336,0.06144949752926364,0.1486829568839415,0.9444444444444444,36
latest_persistence_fixed_maturity__ccfcb8148f68,30,3.925925925925928,5.555555555555558,0.008587232749041444,0.0678708166971738,0.9166666666666666,34
latest_persistence_fixed_maturity__bcf054f2ea73,10,24.64814814814815,25.0,0.29133106340592974,0.37347703224309897,1.0,16
latest_persistence_fixed_maturity__2bf30ed64fcf,10,20.074074074074076,18.75,0.18823328377545095,0.2990817054647316,1.0,14
latest_persistence_fixed_maturity__317e1851deb3,10,8.42592592592593,8.333333333333334,0.1005757074936394,0.19000298001208263,0.9722222222222222,13
latest_persistence_fixed_maturity__6bdd8c6e7b73,12,15.240740740740742,13.888888888888891,0.12656576257607374,0.24040051593043454,0.9722222222222222,16
latest_persistence_fixed_maturity__bb499adda98d,12,8.203703703703706,6.25,0.07238090095911733,0.15707439738231968,0.9444444444444444,15
latest_persistence_fixed_maturity__391cfe82298d,16,13.722222222222223,12.5,0.13500685892324227,0.25646553492620194,0.9722222222222222,22
latest_persistence_fixed_maturity__2499c5c486a5,16,5.425925925925927,5.555555555555558,0.03246936067760677,0.0989348664406726,0.9444444444444444,19
latest_persistence_fixed_maturity__e1a8643d891f,20,11.777777777777779,10.416666666666666,0.10825183497653301,0.21772444025154147,0.9722222222222222,26
latest_persistence_fixed_maturity__bfe568db9746,20,6.925925925925928,6.481481481481482,0.07468423326546184,0.15093729202667863,0.9444444444444444,24
latest_persistence_fixed_maturity__4d82fb818d68,25,11.555555555555557,8.333333333333336,0.08070243190330975,0.1770129105690023,0.9444444444444444,31
latest_persistence_fixed_maturity__5b6addad9459,25,5.425925925925927,5.555555555555558,0.032644438912157604,0.1023807197516231,0.9444444444444444,29
latest_persistence_fixed_maturity__e541ffaf16e7,25,3.8148148148148167,5.555555555555558,-0.015136478653139308,0.023030241994865978,0.6944444444444444,28
latest_persistence_fixed_maturity__d2669c6162c9,30,5.314814814814817,5.555555555555558,0.008481000464043265,0.08042417529961207,0.8888888888888888,34
latest_persistence_fixed_maturity__7db1b42f825a,30,3.5925925925925943,5.555555555555558,-0.020508989959360756,0.010403647067090254,0.3611111111111111,33
latest_persistence_fixed_maturity__82538aa72825,10,22.592592592592595,22.916666666666668,0.24151895523449352,0.33437385592202507,0.9722222222222222,16
latest_persistence_fixed_maturity__fbac6802073d,10,11.42592592592593,10.416666666666666,0.08452700928547045,0.17562794457057612,0.9444444444444444,13
