model,benchmark,seed,problem_id,baseline_correct,simple_stopped,simple_stop_position,simple_correct,simple_main_tokens,simple_probe_out,simple_all_generated,simple_n_probes,certaindex_stopped,certaindex_stop_position,certaindex_correct,certaindex_main_tokens,certaindex_probe_out,certaindex_all_generated,certaindex_n_probes,both_stop,consensus_delay,simple_only_stop,certaindex_only_stop,neither_stop,simple_harm,simple_rescue,certaindex_harm,certaindex_rescue,certaindex_corrects_simple,certaindex_breaks_simple,simple_harms_protected_by_certaindex,new_harms_introduced_by_certaindex,certaindex_later,certaindex_earlier,certaindex_same,full_main_tokens
Qwen/Qwen3-8B,math500,44,334,True,True,704,False,704,61,765,11,True,576,False,576,40,616,9,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2358
Qwen/Qwen3-8B,math500,44,335,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5228
Qwen/Qwen3-8B,math500,44,336,True,True,768,True,768,100,868,12,True,768,True,768,90,858,12,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3700
Qwen/Qwen3-8B,math500,44,338,False,True,832,True,832,113,945,13,True,192,False,192,27,219,3,True,-640,False,False,False,False,True,False,False,False,True,False,False,False,True,False,3476
Qwen/Qwen3-8B,math500,44,339,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3295
Qwen/Qwen3-8B,math500,44,340,False,True,1536,False,1536,168,1704,24,True,192,False,192,17,209,3,True,-1344,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
Qwen/Qwen3-8B,math500,44,341,True,True,576,False,576,57,633,9,True,576,False,576,57,633,9,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2291
Qwen/Qwen3-8B,math500,44,342,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3066
Qwen/Qwen3-8B,math500,44,343,True,True,256,False,256,32,288,4,True,192,False,192,24,216,3,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2817
Qwen/Qwen3-8B,math500,44,344,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2196
Qwen/Qwen3-8B,math500,44,345,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2917
Qwen/Qwen3-8B,math500,44,346,True,True,512,True,512,41,553,8,True,576,True,576,47,623,9,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3408
Qwen/Qwen3-8B,math500,44,347,True,True,640,True,640,160,800,10,True,576,True,576,149,725,9,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3086
Qwen/Qwen3-8B,math500,44,348,True,True,192,True,192,21,213,3,True,192,True,192,21,213,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3647
Qwen/Qwen3-8B,math500,44,35,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4667
Qwen/Qwen3-8B,math500,44,350,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4064
Qwen/Qwen3-8B,math500,44,351,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,6986
Qwen/Qwen3-8B,math500,44,352,True,True,576,False,576,54,630,9,True,256,False,256,24,280,4,True,-320,False,False,False,True,False,True,False,False,False,False,False,False,True,False,12539
Qwen/Qwen3-8B,math500,44,353,True,True,192,False,192,15,207,3,True,512,True,512,57,569,8,True,320,False,False,False,True,False,False,False,True,False,True,False,True,False,False,4515
Qwen/Qwen3-8B,math500,44,354,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1928
Qwen/Qwen3-8B,math500,44,355,True,True,512,False,512,41,553,8,True,192,False,192,15,207,3,True,-320,False,False,False,True,False,True,False,False,False,False,False,False,True,False,16384
Qwen/Qwen3-8B,math500,44,357,True,True,256,True,256,16,272,4,True,384,False,384,24,408,6,True,128,False,False,False,False,False,True,False,False,True,False,True,True,False,False,3877
Qwen/Qwen3-8B,math500,44,358,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4696
Qwen/Qwen3-8B,math500,44,359,True,True,384,False,384,24,408,6,True,192,False,192,12,204,3,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,5882
Qwen/Qwen3-8B,math500,44,36,False,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3975
Qwen/Qwen3-8B,math500,44,361,True,True,192,False,192,24,216,3,True,192,False,192,24,216,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,8907
Qwen/Qwen3-8B,math500,44,362,True,True,192,True,192,20,212,3,True,192,True,192,19,211,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2719
Qwen/Qwen3-8B,math500,44,364,True,True,1216,False,1216,257,1473,19,True,768,False,768,131,899,12,True,-448,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4062
Qwen/Qwen3-8B,math500,44,365,True,True,320,False,320,25,345,5,True,192,False,192,15,207,3,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,12562
Qwen/Qwen3-8B,math500,44,366,True,True,320,False,320,20,340,5,True,192,False,192,12,204,3,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4537
Qwen/Qwen3-8B,math500,44,367,True,True,320,True,320,20,340,5,True,320,True,320,20,340,5,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2683
Qwen/Qwen3-8B,math500,44,368,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3699
Qwen/Qwen3-8B,math500,44,369,True,True,192,False,192,18,210,3,True,192,False,192,18,210,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4908
Qwen/Qwen3-8B,math500,44,37,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2500
Qwen/Qwen3-8B,math500,44,370,True,True,512,True,512,92,604,8,True,192,True,192,60,252,3,True,-320,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1978
Qwen/Qwen3-8B,math500,44,371,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,15212
Qwen/Qwen3-8B,math500,44,372,True,True,192,False,192,19,211,3,True,192,False,192,19,211,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,6885
Qwen/Qwen3-8B,math500,44,373,True,True,1216,True,1216,260,1476,19,True,512,False,512,163,675,8,True,-704,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3694
Qwen/Qwen3-8B,math500,44,374,True,True,448,True,448,30,478,7,True,192,False,192,12,204,3,True,-256,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1656
Qwen/Qwen3-8B,math500,44,376,True,True,192,False,192,24,216,3,True,192,False,192,24,216,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3649
Qwen/Qwen3-8B,math500,44,378,True,True,256,False,256,16,272,4,True,256,False,256,16,272,4,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4005
Qwen/Qwen3-8B,math500,44,379,True,True,192,False,192,30,222,3,True,192,False,192,30,222,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,8826
Qwen/Qwen3-8B,math500,44,38,True,True,192,True,192,21,213,3,True,192,True,192,21,213,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1404
Qwen/Qwen3-8B,math500,44,380,True,True,320,False,320,85,405,5,True,960,False,960,272,1232,15,True,640,False,False,False,True,False,True,False,False,False,False,False,True,False,False,6003
Qwen/Qwen3-8B,math500,44,381,True,True,576,False,576,80,656,9,True,320,False,320,25,345,5,True,-256,False,False,False,True,False,True,False,False,False,False,False,False,True,False,8780
Qwen/Qwen3-8B,math500,44,382,True,True,192,False,192,21,213,3,True,192,False,192,21,213,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4611
Qwen/Qwen3-8B,math500,44,383,True,True,576,True,576,94,670,9,True,640,True,640,102,742,10,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1991
Qwen/Qwen3-8B,math500,44,384,True,True,192,True,192,30,222,3,True,192,True,192,30,222,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1521
Qwen/Qwen3-8B,math500,44,385,True,True,1472,True,1472,124,1596,23,True,1536,True,1536,123,1659,24,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4855
Qwen/Qwen3-8B,math500,44,387,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3209
Qwen/Qwen3-8B,math500,44,389,True,True,256,False,256,16,272,4,True,960,True,960,181,1141,15,True,704,False,False,False,True,False,False,False,True,False,True,False,True,False,False,2909
Qwen/Qwen3-8B,math500,44,39,True,True,1024,True,1024,81,1105,16,True,320,False,320,26,346,5,True,-704,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3082
Qwen/Qwen3-8B,math500,44,391,True,True,256,False,256,16,272,4,True,192,False,192,12,204,3,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4565
Qwen/Qwen3-8B,math500,44,392,False,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16384
Qwen/Qwen3-8B,math500,44,394,True,True,192,False,192,12,204,3,True,512,False,512,32,544,8,True,320,False,False,False,True,False,True,False,False,False,False,False,True,False,False,5673
Qwen/Qwen3-8B,math500,44,395,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3746
Qwen/Qwen3-8B,math500,44,396,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12599
Qwen/Qwen3-8B,math500,44,397,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2923
Qwen/Qwen3-8B,math500,44,398,True,True,448,True,448,34,482,7,True,832,False,832,62,894,13,True,384,False,False,False,False,False,True,False,False,True,False,True,True,False,False,6758
Qwen/Qwen3-8B,math500,44,399,True,True,192,True,192,24,216,3,True,192,True,192,24,216,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2225
Qwen/Qwen3-8B,math500,44,4,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4615
Qwen/Qwen3-8B,math500,44,40,True,True,192,True,192,15,207,3,True,256,True,256,19,275,4,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3825
Qwen/Qwen3-8B,math500,44,400,False,True,384,False,384,27,411,6,True,192,False,192,15,207,3,True,-192,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
Qwen/Qwen3-8B,math500,44,401,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,11412
Qwen/Qwen3-8B,math500,44,402,True,True,960,True,960,117,1077,15,True,960,True,960,114,1074,15,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4089
Qwen/Qwen3-8B,math500,44,404,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2199
Qwen/Qwen3-8B,math500,44,405,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2896
Qwen/Qwen3-8B,math500,44,406,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2568
Qwen/Qwen3-8B,math500,44,407,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2689
Qwen/Qwen3-8B,math500,44,408,True,True,384,False,384,121,505,6,True,384,False,384,120,504,6,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5301
Qwen/Qwen3-8B,math500,44,410,True,True,704,True,704,44,748,11,True,384,True,384,24,408,6,True,-320,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3503
Qwen/Qwen3-8B,math500,44,412,True,True,2560,True,2560,351,2911,40,True,1664,False,1664,159,1823,26,True,-896,False,False,False,False,False,True,False,False,True,False,True,False,True,False,5525
Qwen/Qwen3-8B,math500,44,415,True,True,512,False,512,37,549,8,True,576,False,576,36,612,9,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,5803
Qwen/Qwen3-8B,math500,44,416,True,True,1280,False,1280,169,1449,20,True,512,False,512,63,575,8,True,-768,False,False,False,True,False,True,False,False,False,False,False,False,True,False,9750
Qwen/Qwen3-8B,math500,44,417,True,True,384,False,384,32,416,6,True,384,False,384,34,418,6,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2748
Qwen/Qwen3-8B,math500,44,418,True,True,192,True,192,32,224,3,True,192,True,192,24,216,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2799
Qwen/Qwen3-8B,math500,44,419,True,True,2368,False,2368,592,2960,37,True,1280,False,1280,306,1586,20,True,-1088,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6632
Qwen/Qwen3-8B,math500,44,42,True,True,448,True,448,28,476,7,True,448,True,448,28,476,7,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2052
Qwen/Qwen3-8B,math500,44,420,True,False,,True,4211,2052,6263,65,False,,True,4211,2003,6214,65,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4211
Qwen/Qwen3-8B,math500,44,422,False,True,320,False,320,88,408,5,True,384,False,384,85,469,6,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,12057
Qwen/Qwen3-8B,math500,44,423,True,True,192,False,192,21,213,3,True,192,False,192,21,213,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,8407
Qwen/Qwen3-8B,math500,44,424,True,True,768,True,768,68,836,12,True,768,True,768,67,835,12,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2874
Qwen/Qwen3-8B,math500,44,427,True,True,640,True,640,50,690,10,True,640,True,640,50,690,10,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1577
Qwen/Qwen3-8B,math500,44,428,True,True,1088,True,1088,95,1183,17,True,256,False,256,20,276,4,True,-832,False,False,False,False,False,True,False,False,True,False,True,False,True,False,7928
Qwen/Qwen3-8B,math500,44,43,True,True,320,False,320,30,350,5,True,384,False,384,36,420,6,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,15813
Qwen/Qwen3-8B,math500,44,430,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1574
