model_key,model,benchmark,seed,split,problem_id,n_saved_inducers_per_transition,n_trials,official_stopped,official_confidence,token_probability_mad,token_geometric_mean,baseline_correct,deer_correct,baseline_tokens,deer_all_generated_tokens,trial_output_tokens,trial_prompt_tokens,variant,alpha,surrogate_score,accepted,correct,all_generated_tokens_lower_bound
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,29,1,10,0,0.0,0.0,0.0,1,1,3592,3677,85,18695,token_mad_alpha_0.25,0.25,0.0,0,1,3677
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,29,1,10,0,0.0,0.0,0.0,1,1,3592,3677,85,18695,token_mad_alpha_0.5,0.5,0.0,0,1,3677
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,29,1,10,0,0.0,0.0,0.0,1,1,3592,3677,85,18695,token_mad_alpha_1,1.0,0.0,0,1,3677
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,29,1,10,0,0.0,0.0,0.0,1,1,3592,3677,85,18695,token_mad_alpha_2,2.0,0.0,0,1,3677
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,3,1,2,1,0.9997505191019318,0.00037833228658015197,0.9997504071062847,1,1,5048,3300,12,2402,token_mad_alpha_0,0.0,0.9997505191019318,1,1,3300
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,3,1,2,1,0.9997505191019318,0.00037833228658015197,0.9997504071062847,1,1,5048,3300,12,2402,token_mad_alpha_0.25,0.25,0.9996559360302868,1,1,3300
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,3,1,2,1,0.9997505191019318,0.00037833228658015197,0.9997504071062847,1,1,5048,3300,12,2402,token_mad_alpha_0.5,0.5,0.9995613529586417,1,1,3300
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,3,1,2,1,0.9997505191019318,0.00037833228658015197,0.9997504071062847,1,1,5048,3300,12,2402,token_mad_alpha_1,1.0,0.9993721868153517,1,1,3300
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,3,1,2,1,0.9997505191019318,0.00037833228658015197,0.9997504071062847,1,1,5048,3300,12,2402,token_mad_alpha_2,2.0,0.9989938545287715,1,1,3300
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,32,1,9,1,0.9999693047035867,1.233740349670942e-05,0.9999693046274786,1,1,7101,5448,27,32859,token_mad_alpha_0,0.0,0.9999693047035867,1,1,5448
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,32,1,9,1,0.9999693047035867,1.233740349670942e-05,0.9999693046274786,1,1,7101,5448,27,32859,token_mad_alpha_0.25,0.25,0.9999662203527125,1,1,5448
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,32,1,9,1,0.9999693047035867,1.233740349670942e-05,0.9999693046274786,1,1,7101,5448,27,32859,token_mad_alpha_0.5,0.5,0.9999631360018384,1,1,5448
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,32,1,9,1,0.9999693047035867,1.233740349670942e-05,0.9999693046274786,1,1,7101,5448,27,32859,token_mad_alpha_1,1.0,0.99995696730009,1,1,5448
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,32,1,9,1,0.9999693047035867,1.233740349670942e-05,0.9999693046274786,1,1,7101,5448,27,32859,token_mad_alpha_2,2.0,0.9999446298965933,1,1,5448
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,33,1,2,1,0.9996633255866921,0.00047884572300216366,0.9996631725864918,1,1,1557,985,9,1455,token_mad_alpha_0,0.0,0.9996633255866921,1,1,985
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,33,1,2,1,0.9996633255866921,0.00047884572300216366,0.9996631725864918,1,1,1557,985,9,1455,token_mad_alpha_0.25,0.25,0.9995436141559416,1,1,985
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,33,1,2,1,0.9996633255866921,0.00047884572300216366,0.9996631725864918,1,1,1557,985,9,1455,token_mad_alpha_0.5,0.5,0.999423902725191,1,1,985
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,33,1,2,1,0.9996633255866921,0.00047884572300216366,0.9996631725864918,1,1,1557,985,9,1455,token_mad_alpha_1,1.0,0.99918447986369,1,1,985
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,33,1,2,1,0.9996633255866921,0.00047884572300216366,0.9996631725864918,1,1,1557,985,9,1455,token_mad_alpha_2,2.0,0.9987056341406878,1,1,985
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,34,1,2,1,0.9955948961601557,0.005906023100304613,0.9955672554615388,1,1,1418,657,13,737,token_mad_alpha_0,0.0,0.9955948961601557,1,1,657
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,34,1,2,1,0.9955948961601557,0.005906023100304613,0.9955672554615388,1,1,1418,657,13,737,token_mad_alpha_0.25,0.25,0.9941183903850795,1,1,657
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,34,1,2,1,0.9955948961601557,0.005906023100304613,0.9955672554615388,1,1,1418,657,13,737,token_mad_alpha_0.5,0.5,0.9926418846100035,1,1,657
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,34,1,2,1,0.9955948961601557,0.005906023100304613,0.9955672554615388,1,1,1418,657,13,737,token_mad_alpha_1,1.0,0.9896888730598511,1,1,657
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,34,1,2,1,0.9955948961601557,0.005906023100304613,0.9955672554615388,1,1,1418,657,13,737,token_mad_alpha_2,2.0,0.9837828499595465,1,1,657
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,35,1,10,0,0.0,0.0,0.0,1,1,10679,10709,30,12684,token_mad_alpha_0,0.0,0.0,0,1,10709
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,35,1,10,0,0.0,0.0,0.0,1,1,10679,10709,30,12684,token_mad_alpha_0.25,0.25,0.0,0,1,10709
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,35,1,10,0,0.0,0.0,0.0,1,1,10679,10709,30,12684,token_mad_alpha_0.5,0.5,0.0,0,1,10709
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,35,1,10,0,0.0,0.0,0.0,1,1,10679,10709,30,12684,token_mad_alpha_1,1.0,0.0,0,1,10709
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,35,1,10,0,0.0,0.0,0.0,1,1,10679,10709,30,12684,token_mad_alpha_2,2.0,0.0,0,1,10709
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,37,1,9,1,0.9998600742246566,7.567688910917192e-05,0.9998600710517019,1,0,13874,2383,45,19512,token_mad_alpha_0,0.0,0.9998600742246566,1,0,2383
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,37,1,9,1,0.9998600742246566,7.567688910917192e-05,0.9998600710517019,1,0,13874,2383,45,19512,token_mad_alpha_0.25,0.25,0.9998411550023794,1,0,2383
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,37,1,9,1,0.9998600742246566,7.567688910917192e-05,0.9998600710517019,1,0,13874,2383,45,19512,token_mad_alpha_0.5,0.5,0.999822235780102,1,0,2383
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,37,1,9,1,0.9998600742246566,7.567688910917192e-05,0.9998600710517019,1,0,13874,2383,45,19512,token_mad_alpha_1,1.0,0.9997843973355475,1,0,2383
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,37,1,9,1,0.9998600742246566,7.567688910917192e-05,0.9998600710517019,1,0,13874,2383,45,19512,token_mad_alpha_2,2.0,0.9997087204464383,1,0,2383
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,39,1,10,0,0.0,0.0,0.0,1,1,9707,9737,30,13275,token_mad_alpha_0,0.0,0.0,0,1,9737
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,39,1,10,0,0.0,0.0,0.0,1,1,9707,9737,30,13275,token_mad_alpha_0.25,0.25,0.0,0,1,9737
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,39,1,10,0,0.0,0.0,0.0,1,1,9707,9737,30,13275,token_mad_alpha_0.5,0.5,0.0,0,1,9737
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,39,1,10,0,0.0,0.0,0.0,1,1,9707,9737,30,13275,token_mad_alpha_1,1.0,0.0,0,1,9737
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,39,1,10,0,0.0,0.0,0.0,1,1,9707,9737,30,13275,token_mad_alpha_2,2.0,0.0,0,1,9737
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,4,1,2,1,0.9998320372535389,0.00011118043663897274,0.9998320299231955,1,1,4372,4034,9,6426,token_mad_alpha_0,0.0,0.9998320372535389,1,1,4034
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,4,1,2,1,0.9998320372535389,0.00011118043663897274,0.9998320299231955,1,1,4372,4034,9,6426,token_mad_alpha_0.25,0.25,0.9998042421443791,1,1,4034
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,4,1,2,1,0.9998320372535389,0.00011118043663897274,0.9998320299231955,1,1,4372,4034,9,6426,token_mad_alpha_0.5,0.5,0.9997764470352194,1,1,4034
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,4,1,2,1,0.9998320372535389,0.00011118043663897274,0.9998320299231955,1,1,4372,4034,9,6426,token_mad_alpha_1,1.0,0.9997208568168999,1,1,4034
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,4,1,2,1,0.9998320372535389,0.00011118043663897274,0.9998320299231955,1,1,4372,4034,9,6426,token_mad_alpha_2,2.0,0.9996096763802609,1,1,4034
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,5,1,1,1,0.9991578094467117,0.0007506462003049053,0.9991575274743384,1,1,4302,1294,3,1021,token_mad_alpha_0,0.0,0.9991578094467117,1,1,1294
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,5,1,1,1,0.9991578094467117,0.0007506462003049053,0.9991575274743384,1,1,4302,1294,3,1021,token_mad_alpha_0.25,0.25,0.9989701478966355,1,1,1294
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,5,1,1,1,0.9991578094467117,0.0007506462003049053,0.9991575274743384,1,1,4302,1294,3,1021,token_mad_alpha_0.5,0.5,0.9987824863465593,1,1,1294
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,5,1,1,1,0.9991578094467117,0.0007506462003049053,0.9991575274743384,1,1,4302,1294,3,1021,token_mad_alpha_1,1.0,0.9984071632464069,1,1,1294
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,5,1,1,1,0.9991578094467117,0.0007506462003049053,0.9991575274743384,1,1,4302,1294,3,1021,token_mad_alpha_2,2.0,0.9976565170461019,1,1,1294
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,6,1,10,0,0.0,0.0,0.0,1,1,8192,8241,49,29275,token_mad_alpha_0,0.0,0.0,0,1,8241
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,6,1,10,0,0.0,0.0,0.0,1,1,8192,8241,49,29275,token_mad_alpha_0.25,0.25,0.0,0,1,8241
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,6,1,10,0,0.0,0.0,0.0,1,1,8192,8241,49,29275,token_mad_alpha_0.5,0.5,0.0,0,1,8241
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,6,1,10,0,0.0,0.0,0.0,1,1,8192,8241,49,29275,token_mad_alpha_1,1.0,0.0,0,1,8241
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,6,1,10,0,0.0,0.0,0.0,1,1,8192,8241,49,29275,token_mad_alpha_2,2.0,0.0,0,1,8241
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,7,1,10,0,0.0,0.0,0.0,1,1,5572,5632,60,9999,token_mad_alpha_0,0.0,0.0,0,1,5632
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,7,1,10,0,0.0,0.0,0.0,1,1,5572,5632,60,9999,token_mad_alpha_0.25,0.25,0.0,0,1,5632
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,7,1,10,0,0.0,0.0,0.0,1,1,5572,5632,60,9999,token_mad_alpha_0.5,0.5,0.0,0,1,5632
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,7,1,10,0,0.0,0.0,0.0,1,1,5572,5632,60,9999,token_mad_alpha_1,1.0,0.0,0,1,5632
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,7,1,10,0,0.0,0.0,0.0,1,1,5572,5632,60,9999,token_mad_alpha_2,2.0,0.0,0,1,5632
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,8,1,4,1,0.9995325823714573,0.0004476292787201075,0.999532482138616,1,1,5712,2402,21,6395,token_mad_alpha_0,0.0,0.9995325823714573,1,1,2402
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,8,1,4,1,0.9995325823714573,0.0004476292787201075,0.999532482138616,1,1,5712,2402,21,6395,token_mad_alpha_0.25,0.25,0.9994206750517772,1,1,2402
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,8,1,4,1,0.9995325823714573,0.0004476292787201075,0.999532482138616,1,1,5712,2402,21,6395,token_mad_alpha_0.5,0.5,0.9993087677320972,1,1,2402
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,8,1,4,1,0.9995325823714573,0.0004476292787201075,0.999532482138616,1,1,5712,2402,21,6395,token_mad_alpha_1,1.0,0.9990849530927371,1,1,2402
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,8,1,4,1,0.9995325823714573,0.0004476292787201075,0.999532482138616,1,1,5712,2402,21,6395,token_mad_alpha_2,2.0,0.998637323814017,1,1,2402
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,9,1,3,1,0.9999784833321477,1.2099222887529404e-05,0.9999784832589504,1,1,2359,989,9,2962,token_mad_alpha_0,0.0,0.9999784833321477,1,1,989
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,9,1,3,1,0.9999784833321477,1.2099222887529404e-05,0.9999784832589504,1,1,2359,989,9,2962,token_mad_alpha_0.25,0.25,0.9999754585264258,1,1,989
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,9,1,3,1,0.9999784833321477,1.2099222887529404e-05,0.9999784832589504,1,1,2359,989,9,2962,token_mad_alpha_0.5,0.5,0.9999724337207039,1,1,989
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,9,1,3,1,0.9999784833321477,1.2099222887529404e-05,0.9999784832589504,1,1,2359,989,9,2962,token_mad_alpha_1,1.0,0.9999663841092601,1,1,989
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,9,1,3,1,0.9999784833321477,1.2099222887529404e-05,0.9999784832589504,1,1,2359,989,9,2962,token_mad_alpha_2,2.0,0.9999542848863726,1,1,989
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,0,1,1,1,0.9842278161287727,0.022766723717622277,0.9837257821733311,1,1,1687,504,10,357,token_mad_alpha_0,0.0,0.9842278161287727,1,1,504
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,0,1,1,1,0.9842278161287727,0.022766723717622277,0.9837257821733311,1,1,1687,504,10,357,token_mad_alpha_0.25,0.25,0.9785361351993672,1,1,504
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,0,1,1,1,0.9842278161287727,0.022766723717622277,0.9837257821733311,1,1,1687,504,10,357,token_mad_alpha_0.5,0.5,0.9728444542699616,1,1,504
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,0,1,1,1,0.9842278161287727,0.022766723717622277,0.9837257821733311,1,1,1687,504,10,357,token_mad_alpha_1,1.0,0.9614610924111505,1,1,504
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,0,1,1,1,0.9842278161287727,0.022766723717622277,0.9837257821733311,1,1,1687,504,10,357,token_mad_alpha_2,2.0,0.9386943686935282,0,1,1697
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,1,1,2,1,0.9999687092351437,2.276737929929329e-05,0.999968708887464,1,1,8258,1014,14,1669,token_mad_alpha_0,0.0,0.9999687092351437,1,1,1014
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,1,1,2,1,0.9999687092351437,2.276737929929329e-05,0.999968708887464,1,1,8258,1014,14,1669,token_mad_alpha_0.25,0.25,0.9999630173903189,1,1,1014
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,1,1,2,1,0.9999687092351437,2.276737929929329e-05,0.999968708887464,1,1,8258,1014,14,1669,token_mad_alpha_0.5,0.5,0.9999573255454941,1,1,1014
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,1,1,2,1,0.9999687092351437,2.276737929929329e-05,0.999968708887464,1,1,8258,1014,14,1669,token_mad_alpha_1,1.0,0.9999459418558444,1,1,1014
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,1,1,2,1,0.9999687092351437,2.276737929929329e-05,0.999968708887464,1,1,8258,1014,14,1669,token_mad_alpha_2,2.0,0.9999231744765451,1,1,1014
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,10,1,1,1,0.9981287778422331,0.0020934850551701965,0.9981252654949233,1,0,2349,827,6,639,token_mad_alpha_0,0.0,0.9981287778422331,1,0,827
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,10,1,1,1,0.9981287778422331,0.0020934850551701965,0.9981252654949233,1,0,2349,827,6,639,token_mad_alpha_0.25,0.25,0.9976054065784405,1,0,827
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,10,1,1,1,0.9981287778422331,0.0020934850551701965,0.9981252654949233,1,0,2349,827,6,639,token_mad_alpha_0.5,0.5,0.997082035314648,1,0,827
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,10,1,1,1,0.9981287778422331,0.0020934850551701965,0.9981252654949233,1,0,2349,827,6,639,token_mad_alpha_1,1.0,0.9960352927870629,1,0,827
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,10,1,1,1,0.9981287778422331,0.0020934850551701965,0.9981252654949233,1,0,2349,827,6,639,token_mad_alpha_2,2.0,0.9939418077318927,1,0,827
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,100,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,8996,token_mad_alpha_0,0.0,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,100,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,8996,token_mad_alpha_0.25,0.25,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,100,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,8996,token_mad_alpha_0.5,0.5,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,100,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,8996,token_mad_alpha_1,1.0,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,100,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,8996,token_mad_alpha_2,2.0,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,105,1,0,0,0.0,0.0,0.0,1,1,576,576,0,0,token_mad_alpha_0,0.0,0.0,0,1,576
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,105,1,0,0,0.0,0.0,0.0,1,1,576,576,0,0,token_mad_alpha_0.25,0.25,0.0,0,1,576
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,105,1,0,0,0.0,0.0,0.0,1,1,576,576,0,0,token_mad_alpha_0.5,0.5,0.0,0,1,576
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,105,1,0,0,0.0,0.0,0.0,1,1,576,576,0,0,token_mad_alpha_1,1.0,0.0,0,1,576
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,105,1,0,0,0.0,0.0,0.0,1,1,576,576,0,0,token_mad_alpha_2,2.0,0.0,0,1,576
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,107,1,2,1,0.9983589519236034,0.0013674184476353268,0.9983580154697937,1,1,1785,1059,7,1771,token_mad_alpha_0,0.0,0.9983589519236034,1,1,1059
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,107,1,2,1,0.9983589519236034,0.0013674184476353268,0.9983580154697937,1,1,1785,1059,7,1771,token_mad_alpha_0.25,0.25,0.9980170973116945,1,1,1059
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,107,1,2,1,0.9983589519236034,0.0013674184476353268,0.9983580154697937,1,1,1785,1059,7,1771,token_mad_alpha_0.5,0.5,0.9976752426997857,1,1,1059
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,107,1,2,1,0.9983589519236034,0.0013674184476353268,0.9983580154697937,1,1,1785,1059,7,1771,token_mad_alpha_1,1.0,0.996991533475968,1,1,1059
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,107,1,2,1,0.9983589519236034,0.0013674184476353268,0.9983580154697937,1,1,1785,1059,7,1771,token_mad_alpha_2,2.0,0.9956241150283327,1,1,1059
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,108,1,10,0,0.0,0.0,0.0,1,1,13289,13319,30,11790,token_mad_alpha_0,0.0,0.0,0,1,13319
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,108,1,10,0,0.0,0.0,0.0,1,1,13289,13319,30,11790,token_mad_alpha_0.25,0.25,0.0,0,1,13319
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,108,1,10,0,0.0,0.0,0.0,1,1,13289,13319,30,11790,token_mad_alpha_0.5,0.5,0.0,0,1,13319
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,108,1,10,0,0.0,0.0,0.0,1,1,13289,13319,30,11790,token_mad_alpha_1,1.0,0.0,0,1,13319
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,108,1,10,0,0.0,0.0,0.0,1,1,13289,13319,30,11790,token_mad_alpha_2,2.0,0.0,0,1,13319
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,109,1,2,1,0.9885735890251883,0.008038345875688968,0.9885344156512647,1,1,3723,2596,9,1595,token_mad_alpha_0,0.0,0.9885735890251883,1,1,2596
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,109,1,2,1,0.9885735890251883,0.008038345875688968,0.9885344156512647,1,1,3723,2596,9,1595,token_mad_alpha_0.25,0.25,0.9865640025562661,1,1,2596
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,109,1,2,1,0.9885735890251883,0.008038345875688968,0.9885344156512647,1,1,3723,2596,9,1595,token_mad_alpha_0.5,0.5,0.9845544160873438,1,1,2596
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,109,1,2,1,0.9885735890251883,0.008038345875688968,0.9885344156512647,1,1,3723,2596,9,1595,token_mad_alpha_1,1.0,0.9805352431494994,1,1,2596
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,109,1,2,1,0.9885735890251883,0.008038345875688968,0.9885344156512647,1,1,3723,2596,9,1595,token_mad_alpha_2,2.0,0.9724968972738104,1,1,2596
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,11,1,4,1,0.9787349048749031,0.028093537138922094,0.9779787957051589,1,1,6405,5116,24,4017,token_mad_alpha_0,0.0,0.9787349048749031,1,1,5116
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,11,1,4,1,0.9787349048749031,0.028093537138922094,0.9779787957051589,1,1,6405,5116,24,4017,token_mad_alpha_0.25,0.25,0.9717115205901726,1,1,5116
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,11,1,4,1,0.9787349048749031,0.028093537138922094,0.9779787957051589,1,1,6405,5116,24,4017,token_mad_alpha_0.5,0.5,0.964688136305442,1,1,5116
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,11,1,4,1,0.9787349048749031,0.028093537138922094,0.9779787957051589,1,1,6405,5116,24,4017,token_mad_alpha_1,1.0,0.9506413677359811,1,1,5116
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,11,1,4,1,0.9787349048749031,0.028093537138922094,0.9779787957051589,1,1,6405,5116,24,4017,token_mad_alpha_2,2.0,0.9225478305970589,0,1,6429
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,110,1,10,0,0.0,0.0,0.0,1,1,9594,9645,51,44363,token_mad_alpha_0,0.0,0.0,0,1,9645
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,110,1,10,0,0.0,0.0,0.0,1,1,9594,9645,51,44363,token_mad_alpha_0.25,0.25,0.0,0,1,9645
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,110,1,10,0,0.0,0.0,0.0,1,1,9594,9645,51,44363,token_mad_alpha_0.5,0.5,0.0,0,1,9645
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,110,1,10,0,0.0,0.0,0.0,1,1,9594,9645,51,44363,token_mad_alpha_1,1.0,0.0,0,1,9645
