dataset,problem_id,rollout_id,problem_key,final_correct,final_answer,tokens_used,finished_naturally,hit_token_cap,n_probes,problem_chars,early_entropy_mean,early_entropy_last,early_switches,early_invalid_rate,early_unique_answers,early_share,reached_consensus,consensus_time,consensus_probe_index,consensus_answer,consensus_share,consensus_certain,consensus_correct,terminal,recovery,overthinking,schema_reached_consensus,schema_consensus_time,schema_consensus_probe_index,schema_consensus_answer,schema_consensus_share,schema_consensus_certain,schema_consensus_correct,schema_terminal,schema_recovery,schema_overthinking,relaxed_reached_consensus,relaxed_consensus_time,relaxed_consensus_probe_index,relaxed_consensus_answer,relaxed_consensus_share,relaxed_consensus_certain,relaxed_consensus_correct,relaxed_terminal,relaxed_recovery,relaxed_overthinking,ct_log2,ct_problemmean,ct_within,schema_ct_log2,schema_ct_problemmean,schema_ct_within,relaxed_ct_log2,relaxed_ct_problemmean,relaxed_ct_within,pass_rate,pass_rate_loo,z_early_entropy_mean,z_early_entropy_last,z_early_switches,z_early_invalid_rate,z_early_unique_answers,z_early_share,z_log_problem_chars
aime24,24,1,aime24__24,True,33,3364,True,False,26,377,0.75,1.0,3,0.0,4,0.25,True,2560.0,20.0,33,0.8,True,True,True,False,False,True,2560.0,20.0,33,0.8,True,True,True,False,False,True,1152.0,9.0,10,0.6,True,False,False,True,False,11.321928094887362,10.809110644336338,0.5128174505510241,11.321928094887362,10.809110644336338,0.5128174505510241,10.169925001442312,10.258048812659828,-0.08812381121751578,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.9124055117811346
aime24,24,2,aime24__24,True,33,4165,True,False,32,377,0.75,1.0,3,0.0,4,0.25,True,1792.0,14.0,11,0.8,True,False,False,True,False,True,1792.0,14.0,11,0.8,True,False,False,True,False,True,1536.0,12.0,11,0.6,True,False,False,True,False,10.807354922057604,10.809110644336338,-0.0017557222787338844,10.807354922057604,10.809110644336338,-0.0017557222787338844,10.584962500721156,10.258048812659828,0.32691368806132814,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.9124055117811346
aime24,24,3,aime24__24,True,33,5277,True,False,41,377,0.75,1.0,3,0.0,4,0.25,True,1280.0,10.0,11,0.8,True,False,False,True,False,True,1280.0,10.0,11,0.8,True,False,False,True,False,True,896.0,7.0,11,0.6,True,False,False,True,False,10.321928094887362,10.809110644336338,-0.4871825494489759,10.321928094887362,10.809110644336338,-0.4871825494489759,9.807354922057604,10.258048812659828,-0.4506938906022242,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.9124055117811346
aime24,24,4,aime24__24,True,33,3945,True,False,30,377,0.75,1.0,3,0.0,4,0.25,True,1792.0,14.0,11,0.8,True,False,False,True,False,True,1792.0,14.0,11,0.8,True,False,False,True,False,True,1664.0,13.0,11,0.6,True,False,False,True,False,10.807354922057604,10.809110644336338,-0.0017557222787338844,10.807354922057604,10.809110644336338,-0.0017557222787338844,10.700439718141093,10.258048812659828,0.4423909054812647,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.9124055117811346
aime24,24,5,aime24__24,True,33,4474,True,False,34,377,0.6875,0.75,3,0.0,3,0.5,True,1024.0,8.0,11,0.8,True,False,False,True,False,True,1024.0,8.0,11,0.8,True,False,False,True,False,True,768.0,6.0,11,0.6,True,False,False,True,False,10.0,10.809110644336338,-0.8091106443363376,10.0,10.809110644336338,-0.8091106443363376,9.584962500721156,10.258048812659828,-0.6730863119386719,1.0,1.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.9124055117811346
aime24,24,6,aime24__24,True,33,3451,True,False,26,377,0.75,1.0,3,0.0,4,0.25,True,1536.0,12.0,11,0.8,True,False,False,True,False,True,1536.0,12.0,11,0.8,True,False,False,True,False,True,1280.0,10.0,11,0.6,True,False,False,True,False,10.584962500721156,10.809110644336338,-0.22414814361518154,10.584962500721156,10.809110644336338,-0.22414814361518154,10.321928094887362,10.258048812659828,0.0638792822275338,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.9124055117811346
aime24,24,7,aime24__24,True,33,4303,True,False,33,377,0.75,1.0,3,0.0,4,0.25,True,2304.0,18.0,33,0.8,True,True,True,False,False,True,2304.0,18.0,33,0.8,True,True,True,False,False,True,2176.0,17.0,33,0.6,True,True,True,False,False,11.169925001442312,10.809110644336338,0.36081435710597454,11.169925001442312,10.809110644336338,0.36081435710597454,11.087462841250339,10.258048812659828,0.8294140285905112,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.9124055117811346
aime24,25,0,aime24__25,True,80,16384,False,True,128,233,0.6875,0.75,3,0.0,3,0.5,True,896.0,7.0,60,0.8,True,False,False,True,False,True,896.0,7.0,60,0.8,True,False,False,True,False,True,640.0,5.0,60,0.6,True,False,False,True,False,9.807354922057604,10.011036096121998,-0.20368117406439445,9.807354922057604,10.011036096121998,-0.20368117406439445,9.321928094887362,9.255324985214115,0.06660310967324712,0.375,0.2857142857142857,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.29772770522958064
aime24,25,1,aime24__25,False,100,16384,False,True,128,233,0.49625,0.4056,2,0.0,2,0.75,True,640.0,5.0,60,0.8,True,False,False,False,False,True,640.0,5.0,60,0.8,True,False,False,False,False,True,384.0,3.0,60,0.6666666666666666,True,False,False,False,False,9.321928094887362,10.011036096121998,-0.6891080012346364,9.321928094887362,10.011036096121998,-0.6891080012346364,8.584962500721156,9.255324985214115,-0.6703624844929585,0.375,0.42857142857142855,0.07398626119242456,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.29772770522958064
aime24,25,2,aime24__25,False,120,16384,False,True,128,233,0.75,1.0,3,0.0,4,0.25,True,2048.0,16.0,60,0.8,True,False,False,False,False,True,2048.0,16.0,60,0.8,True,False,False,False,False,True,768.0,6.0,60,0.6,True,False,False,False,False,11.0,10.011036096121998,0.9889639038780018,11.0,10.011036096121998,0.9889639038780018,9.584962500721156,9.255324985214115,0.32963751550704146,0.375,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.29772770522958064
aime24,25,3,aime24__25,False,240,16384,False,True,128,233,0.6875,0.75,3,0.0,3,0.5,True,896.0,7.0,60,0.8,True,False,False,False,False,True,896.0,7.0,60,0.8,True,False,False,False,False,True,640.0,5.0,60,0.6,True,False,False,False,False,9.807354922057604,10.011036096121998,-0.20368117406439445,9.807354922057604,10.011036096121998,-0.20368117406439445,9.321928094887362,9.255324985214115,0.06660310967324712,0.375,0.42857142857142855,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.29772770522958064
aime24,25,4,aime24__25,True,80,16384,False,True,128,233,0.6875,0.75,3,0.0,3,0.5,True,1280.0,10.0,120,0.8,True,False,False,True,False,True,1280.0,10.0,120,0.8,True,False,False,True,False,True,640.0,5.0,60,0.6,True,False,False,True,False,10.321928094887362,10.011036096121998,0.31089199876536355,10.321928094887362,10.011036096121998,0.31089199876536355,9.321928094887362,9.255324985214115,0.06660310967324712,0.375,0.2857142857142857,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.29772770522958064
aime24,25,5,aime24__25,False,240,16384,False,True,128,233,0.6875,0.75,3,0.0,3,0.5,True,896.0,7.0,60,0.8,True,False,False,False,False,True,896.0,7.0,60,0.8,True,False,False,False,False,True,640.0,5.0,60,0.6,True,False,False,False,False,9.807354922057604,10.011036096121998,-0.20368117406439445,9.807354922057604,10.011036096121998,-0.20368117406439445,9.321928094887362,9.255324985214115,0.06660310967324712,0.375,0.42857142857142855,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.29772770522958064
aime24,25,6,aime24__25,True,80,15658,True,False,122,233,0.75,1.0,3,0.0,4,0.25,True,1664.0,13.0,120,0.8,True,False,False,True,False,True,1664.0,13.0,120,0.8,True,False,False,True,False,True,1024.0,8.0,60,0.6,True,False,False,True,False,10.700439718141093,10.011036096121998,0.6894036220190944,10.700439718141093,10.011036096121998,0.6894036220190944,10.0,9.255324985214115,0.7446750147858854,0.375,0.2857142857142857,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.29772770522958064
aime24,25,7,aime24__25,False,300,16384,False,True,128,233,0.49625,0.4056,2,0.0,2,0.75,True,640.0,5.0,60,0.8,True,False,False,False,False,True,640.0,5.0,60,0.8,True,False,False,False,False,True,384.0,3.0,60,0.6666666666666666,False,False,False,False,False,9.321928094887362,10.011036096121998,-0.6891080012346364,9.321928094887362,10.011036096121998,-0.6891080012346364,8.584962500721156,9.255324985214115,-0.6703624844929585,0.375,0.42857142857142855,0.07398626119242456,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.29772770522958064
aime24,26,0,aime24__26,True,55,2952,True,False,23,237,0.33235000000000003,0.75,2,0.0,3,0.5,True,1152.0,9.0,2024,0.8,False,False,False,True,False,True,1152.0,9.0,2024,0.8,False,False,False,True,False,True,384.0,3.0,2024,0.6666666666666666,True,False,False,True,False,10.169925001442312,10.121482286293736,0.048442715148576454,10.169925001442312,10.121482286293736,0.048442715148576454,8.584962500721156,8.959962500721156,-0.375,0.875,0.8571428571428571,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.31945227183919617
aime24,26,1,aime24__26,True,55,4211,True,False,32,237,0.24625000000000002,0.4056,2,0.0,2,0.75,True,640.0,5.0,2024,0.8,False,False,False,True,False,True,640.0,5.0,2024,0.8,False,False,False,True,False,True,384.0,3.0,2024,0.6666666666666666,True,False,False,True,False,9.321928094887362,10.121482286293736,-0.799554191406374,9.321928094887362,10.121482286293736,-0.799554191406374,8.584962500721156,8.959962500721156,-0.375,0.875,0.8571428571428571,-0.7539082739072814,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.31945227183919617
aime24,26,2,aime24__26,True,55,3889,True,False,30,237,0.33235000000000003,0.75,2,0.0,3,0.5,True,3328.0,26.0,55,0.8,True,True,True,False,False,True,3328.0,26.0,55,0.8,True,True,True,False,False,True,384.0,3.0,2024,0.6666666666666666,True,False,False,True,False,11.700439718141093,10.121482286293736,1.578957431847357,11.700439718141093,10.121482286293736,1.578957431847357,8.584962500721156,8.959962500721156,-0.375,0.875,0.8571428571428571,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.31945227183919617
aime24,26,3,aime24__26,True,55,7281,True,False,56,237,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,2024,1.0,False,False,False,True,False,True,384.0,3.0,2024,1.0,False,False,False,True,False,True,384.0,3.0,2024,1.0,False,False,False,True,False,8.584962500721156,10.121482286293736,-1.5365197855725796,8.584962500721156,10.121482286293736,-1.5365197855725796,8.584962500721156,8.959962500721156,-0.375,0.875,0.8571428571428571,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.31945227183919617
aime24,26,4,aime24__26,True,55,7015,True,False,54,237,0.24625000000000002,0.4056,2,0.0,2,0.75,True,640.0,5.0,2024,0.8,False,False,False,True,False,True,640.0,5.0,2024,0.8,False,False,False,True,False,True,384.0,3.0,2024,0.6666666666666666,True,False,False,True,False,9.321928094887362,10.121482286293736,-0.799554191406374,9.321928094887362,10.121482286293736,-0.799554191406374,8.584962500721156,8.959962500721156,-0.375,0.875,0.8571428571428571,-0.7539082739072814,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.31945227183919617
aime24,26,5,aime24__26,True,55,3616,True,False,28,237,0.33235000000000003,0.75,2,0.0,3,0.5,True,3200.0,25.0,55,0.8,True,True,True,False,False,True,3200.0,25.0,55,0.8,True,True,True,False,False,True,384.0,3.0,2024,0.6666666666666666,True,False,False,True,False,11.643856189774725,10.121482286293736,1.5223739034809896,11.643856189774725,10.121482286293736,1.5223739034809896,8.584962500721156,8.959962500721156,-0.375,0.875,0.8571428571428571,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.31945227183919617
aime24,26,6,aime24__26,True,55,4267,True,False,33,237,0.75,1.0,3,0.0,4,0.25,True,3200.0,25.0,55,0.8,True,True,True,False,False,True,3200.0,25.0,55,0.8,True,True,True,False,False,True,3072.0,24.0,55,0.6,True,True,True,False,False,11.643856189774725,10.121482286293736,1.5223739034809896,11.643856189774725,10.121482286293736,1.5223739034809896,11.584962500721156,8.959962500721156,2.625,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.31945227183919617
aime24,26,7,aime24__26,False,2024,16384,False,True,128,237,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,2024,1.0,False,False,True,False,False,True,384.0,3.0,2024,1.0,False,False,True,False,False,True,384.0,3.0,2024,1.0,False,False,True,False,False,8.584962500721156,10.121482286293736,-1.5365197855725796,8.584962500721156,10.121482286293736,-1.5365197855725796,8.584962500721156,8.959962500721156,-0.375,0.875,1.0,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.31945227183919617
aime24,27,0,aime24__27,False,7637,16384,False,True,128,266,0.75,1.0,3,0.0,4,0.25,True,3712.0,29.0,7562,0.8,False,False,False,False,False,True,3712.0,29.0,7562,0.8,False,False,False,False,False,True,3584.0,28.0,7562,0.6,True,False,False,False,False,11.857980995127573,12.685321113003555,-0.8273401178759823,11.857980995127573,12.685321113003555,-0.8273401178759823,11.807354922057604,11.810156074046333,-0.0028011519887289893,0.5,0.5714285714285714,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.4668217101241958
aime24,27,1,aime24__27,False,1988,16384,False,True,128,266,0.75,1.0,3,0.0,4,0.25,True,15232.0,119.0,1218,0.8,False,False,False,False,False,True,15232.0,119.0,1218,0.8,False,False,False,False,False,True,4096.0,32.0,1888,0.6,True,False,False,False,False,13.894817763307943,12.685321113003555,1.2094966503043878,13.894817763307943,12.685321113003555,1.2094966503043878,12.0,11.810156074046333,0.18984392595366728,0.5,0.5714285714285714,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.4668217101241958
aime24,27,2,aime24__27,False,5694,16384,False,True,128,266,0.75,1.0,3,0.0,4,0.25,True,11776.0,92.0,5694,0.8,True,False,True,False,False,True,11776.0,92.0,5694,0.8,True,False,True,False,False,True,11392.0,89.0,5694,0.6,False,False,True,False,False,13.523561956057012,12.685321113003555,0.8382408430534571,13.523561956057012,12.685321113003555,0.8382408430534571,13.475733430966399,11.810156074046333,1.6655773569200658,0.5,0.5714285714285714,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.4668217101241958
aime24,27,3,aime24__27,True,699,9833,True,False,76,266,0.75,1.0,3,0.0,4,0.25,True,6784.0,53.0,5694,0.8,False,False,False,True,False,True,6784.0,53.0,5694,0.8,False,False,False,True,False,True,6528.0,51.0,5694,0.6,False,False,False,True,False,12.727920454563199,12.685321113003555,0.04259934155964373,12.727920454563199,12.685321113003555,0.04259934155964373,12.672425341971495,11.810156074046333,0.8622692679251625,0.5,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.4668217101241958
aime24,27,4,aime24__27,True,699,6730,True,False,52,266,0.49625,0.4056,2,0.0,2,0.75,True,6016.0,47.0,699,0.8,True,True,True,False,False,True,6016.0,47.0,699,0.8,True,True,True,False,False,True,384.0,3.0,1234,0.6666666666666666,False,False,False,True,False,12.554588851677638,12.685321113003555,-0.13073226132591742,12.554588851677638,12.685321113003555,-0.13073226132591742,8.584962500721156,11.810156074046333,-3.2251935733251766,0.5,0.42857142857142855,0.07398626119242456,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.4668217101241958
aime24,27,5,aime24__27,True,699,11476,True,False,89,266,0.75,1.0,3,0.0,4,0.25,True,4736.0,37.0,6243,0.8,False,False,False,True,False,True,4736.0,37.0,6243,0.8,False,False,False,True,False,True,3200.0,25.0,6243,0.6,False,False,False,True,False,12.20945336562895,12.685321113003555,-0.4758677473746058,12.20945336562895,12.685321113003555,-0.4758677473746058,11.643856189774725,11.810156074046333,-0.16629988427160747,0.5,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.4668217101241958
aime24,27,6,aime24__27,True,699,7559,True,False,59,266,0.6875,0.75,2,0.0,3,0.5,True,5120.0,40.0,5694,0.8,False,False,False,True,False,True,5120.0,40.0,5694,0.8,False,False,False,True,False,True,4736.0,37.0,5694,0.6,False,False,False,True,False,12.321928094887362,12.685321113003555,-0.3633930181161933,12.321928094887362,12.685321113003555,-0.3633930181161933,12.20945336562895,11.810156074046333,0.3992972915826165,0.5,0.42857142857142855,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.4668217101241958
aime24,27,7,aime24__27,False,5694,16384,False,True,128,266,0.75,1.0,3,0.0,4,0.25,True,5376.0,42.0,5694,0.8,False,False,True,False,False,True,5376.0,42.0,5694,0.8,False,False,True,False,False,True,4352.0,34.0,5624,0.6,False,False,False,False,False,12.39231742277876,12.685321113003555,-0.2930036902247952,12.39231742277876,12.685321113003555,-0.2930036902247952,12.087462841250339,11.810156074046333,0.2773067672040064,0.5,0.5714285714285714,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.4668217101241958
aime24,28,0,aime24__28,False,120,16384,False,True,128,938,0.75,1.0,3,0.0,4,0.25,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,,13.339850002884624,,,13.339850002884624,,,12.845638312015833,,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,2.0786686773980056
aime24,28,1,aime24__28,False,45,16384,False,True,128,938,0.75,1.0,3,0.0,4,0.25,False,,,,,False,,,,,False,,,,,False,,,,,True,1408.0,11.0,10,0.6,True,False,False,False,False,,13.339850002884624,,,13.339850002884624,,10.459431618637296,12.845638312015833,-2.3862066933785364,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,2.0786686773980056
aime24,28,2,aime24__28,False,14,16384,False,True,128,938,0.75,1.0,3,0.0,4,0.25,False,,,,,False,,,,,False,,,,,False,,,,,True,8832.0,69.0,102,0.6,True,False,False,False,False,,13.339850002884624,,,13.339850002884624,,13.108524456778168,12.845638312015833,0.2628861447623354,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,2.0786686773980056
