split,aggregation,family,parameter,model_key,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,benchmark,seed
test,per_environment,deer_confidence,0.99999,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.19149379032817596,0.0,nan,nan,0,0,inf,4.666666666666667,72065,72203,aime24,45
test,per_environment,deer_confidence,0.99999,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.491786552392613,0.0,nan,nan,0,0,inf,8.166666666666666,49005,49246,aime24,46
test,per_environment,deer_confidence,0.99999,deepseek,6,50.0,50.0,0.0,-0.2066343833304415,0.0,nan,nan,0,0,inf,4.5,63397,63528,aime24,47
test,per_environment,deer_confidence,0.99999,deepseek,8,87.5,87.5,0.0,1.3424664383390414,12.5,100.0,0.0,0,0,inf,2.875,40001,39464,amc23,45
test,per_environment,deer_confidence,0.99999,deepseek,8,87.5,87.5,0.0,1.0092620557736838,12.5,100.0,0.0,0,0,inf,3.75,39732,39331,amc23,46
test,per_environment,deer_confidence,0.99999,deepseek,8,75.0,75.0,0.0,2.12579492595672,12.5,100.0,0.0,0,0,inf,2.125,44501,43555,amc23,47
test,per_environment,deer_confidence,0.99999,deepseek,100,80.0,81.0,1.0,4.009589498103049,9.0,88.88888888888889,11.11111111111111,1,0,inf,2.93,386673,371169,math500,45
test,per_environment,deer_confidence,0.99999,deepseek,100,79.0,80.0,1.0,2.5133332246016344,10.0,80.0,20.0,1,0,inf,2.75,367878,358632,math500,46
test,per_environment,deer_confidence,0.99999,deepseek,100,78.0,79.0,1.0,3.079302307048651,16.0,68.75,31.25,2,1,2.0,3.27,401552,389187,math500,47
test,per_environment,deer_confidence,0.99999,qwen3,6,83.33333333333333,83.33333333333333,0.0,3.8692933820927213,16.666666666666668,100.0,0.0,0,0,inf,29.833333333333332,76293,73341,aime24,45
test,per_environment,deer_confidence,0.99999,qwen3,6,83.33333333333333,83.33333333333333,0.0,0.5875788256490931,16.666666666666668,100.0,0.0,0,0,inf,30.0,74373,73936,aime24,46
test,per_environment,deer_confidence,0.99999,qwen3,6,83.33333333333333,83.33333333333333,0.0,1.4471564526391314,16.666666666666668,100.0,0.0,0,0,inf,28.333333333333332,73869,72800,aime24,47
test,per_environment,deer_confidence,0.99999,qwen3,8,87.5,87.5,0.0,36.887018302571626,87.5,100.0,0.0,0,0,inf,12.125,51796,32690,amc23,45
test,per_environment,deer_confidence,0.99999,qwen3,8,87.5,87.5,0.0,7.803208796140469,37.5,100.0,0.0,0,0,inf,16.875,53478,49305,amc23,46
test,per_environment,deer_confidence,0.99999,qwen3,8,87.5,87.5,0.0,43.36055656382335,87.5,100.0,0.0,0,0,inf,10.25,52896,29960,amc23,47
test,per_environment,deer_confidence,0.99999,qwen3,100,75.0,81.0,6.0,27.00167378403641,68.0,75.0,25.0,8,2,4.0,10.69,506039,369400,math500,45
test,per_environment,deer_confidence,0.99999,qwen3,100,75.0,82.0,7.0,33.00451485491623,75.0,76.0,24.0,9,2,4.5,10.29,507879,340256,math500,46
test,per_environment,deer_confidence,0.99999,qwen3,100,74.0,80.0,6.0,31.40544221601972,70.0,75.71428571428571,24.285714285714285,9,3,3.0,9.57,521295,357580,math500,47
train,per_model,deer_confidence,0.999995,deepseek,1026,73.19688109161794,73.78167641325535,0.5847953216374269,0.24672815240275703,2.8265107212475633,72.41379310344827,27.586206896551722,6,0,inf,3.1169590643274856,4898914,4886827,,
train,per_model,deer_confidence,0.999995,qwen3,1026,71.53996101364523,76.12085769980507,4.580896686159844,20.465149818654965,62.865497076023395,79.84496124031008,20.155038759689923,76,29,2.6206896551724137,12.223196881091617,6309795,5018486,,
train,per_benchmark,deer_confidence,0.999995,,108,55.55555555555556,55.55555555555556,0.0,1.607490183070756,13.88888888888889,93.33333333333333,6.666666666666667,0,0,inf,15.574074074074074,1661161,1634458,aime24,
train,per_benchmark,deer_confidence,0.999995,,144,84.02777777777777,84.02777777777777,0.0,5.862604311769539,25.694444444444443,100.0,0.0,0,0,inf,10.708333333333334,1078258,1015044,amc23,
train,per_benchmark,deer_confidence,0.999995,,1800,72.44444444444444,75.38888888888889,2.9444444444444446,14.32798971342344,34.55555555555556,77.97427652733118,22.025723472668812,82,29,2.8275862068965516,6.9527777777777775,8469290,7255811,math500,
train,per_seed,deer_confidence,0.999995,,684,72.36842105263158,75.0,2.6315789473684212,11.21187432406497,32.16374269005848,77.72727272727273,22.272727272727273,27,9,3.0,7.665204678362573,3741114,3321665,,42
train,per_seed,deer_confidence,0.999995,,684,72.07602339181287,74.70760233918129,2.6315789473684212,11.597052869400324,33.62573099415204,81.73913043478261,18.26086956521739,27,9,3.0,7.5774853801169595,3746288,3311829,,43
train,per_seed,deer_confidence,0.999995,,684,72.6608187134503,75.14619883040936,2.4853801169590644,12.078766949354085,32.748538011695906,79.01785714285714,20.982142857142858,28,11,2.5454545454545454,7.767543859649122,3721307,3271819,,44
train,per_environment,deer_confidence,0.999995,deepseek,18,33.333333333333336,33.333333333333336,0.0,-0.18149994661766275,0.0,nan,nan,0,0,inf,6.166666666666667,309091,309652,aime24,42
train,per_environment,deer_confidence,0.999995,deepseek,18,44.44444444444444,44.44444444444444,0.0,-0.20209064756183578,0.0,nan,nan,0,0,inf,5.611111111111111,252362,252872,aime24,43
train,per_environment,deer_confidence,0.999995,deepseek,18,50.0,50.0,0.0,-0.15024798583376134,0.0,nan,nan,0,0,inf,4.222222222222222,260902,261294,aime24,44
train,per_environment,deer_confidence,0.999995,deepseek,24,91.66666666666667,91.66666666666667,0.0,-0.19786411583568106,0.0,nan,nan,0,0,inf,3.0833333333333335,152630,152932,amc23,42
train,per_environment,deer_confidence,0.999995,deepseek,24,70.83333333333333,70.83333333333333,0.0,-0.16590917688512274,0.0,nan,nan,0,0,inf,3.1666666666666665,185041,185348,amc23,43
train,per_environment,deer_confidence,0.999995,deepseek,24,87.5,87.5,0.0,-0.29590577533127876,0.0,nan,nan,0,0,inf,4.041666666666667,154779,155237,amc23,44
train,per_environment,deer_confidence,0.999995,deepseek,300,73.66666666666667,74.33333333333333,0.6666666666666666,0.1464754094955613,3.0,55.55555555555556,44.44444444444444,2,0,inf,2.88,1203615,1201852,math500,42
train,per_environment,deer_confidence,0.999995,deepseek,300,74.33333333333333,75.0,0.6666666666666666,0.4436462875780741,3.0,77.77777777777777,22.22222222222222,2,0,inf,2.8933333333333335,1175486,1170271,math500,43
train,per_environment,deer_confidence,0.999995,deepseek,300,74.66666666666667,75.33333333333333,0.6666666666666666,0.6339376999986722,3.6666666666666665,81.81818181818181,18.181818181818183,2,0,inf,3.1033333333333335,1205008,1197369,math500,44
train,per_environment,deer_confidence,0.999995,qwen3,18,77.77777777777777,77.77777777777777,0.0,4.3023501383850995,27.77777777777778,100.0,0.0,0,0,inf,26.11111111111111,269899,258287,aime24,42
train,per_environment,deer_confidence,0.999995,qwen3,18,55.55555555555556,55.55555555555556,0.0,3.952692085021917,33.333333333333336,100.0,0.0,0,0,inf,25.666666666666668,302275,290327,aime24,43
train,per_environment,deer_confidence,0.999995,qwen3,18,72.22222222222223,72.22222222222223,0.0,1.7274745716943203,22.22222222222222,75.0,25.0,0,0,inf,25.666666666666668,266632,262026,aime24,44
train,per_environment,deer_confidence,0.999995,qwen3,24,83.33333333333333,83.33333333333333,0.0,10.809767843912077,54.166666666666664,100.0,0.0,0,0,inf,18.041666666666668,194352,173343,amc23,42
train,per_environment,deer_confidence,0.999995,qwen3,24,91.66666666666667,91.66666666666667,0.0,11.396768700419488,50.0,100.0,0.0,0,0,inf,18.083333333333332,192616,170664,amc23,43
train,per_environment,deer_confidence,0.999995,qwen3,24,79.16666666666667,79.16666666666667,0.0,10.72218869442768,50.0,100.0,0.0,0,0,inf,17.833333333333332,198840,177520,amc23,44
train,per_environment,deer_confidence,0.999995,qwen3,300,70.66666666666667,76.0,5.333333333333333,23.947969844749732,64.33333333333333,76.6839378238342,23.316062176165804,25,9,2.7777777777777777,10.97,1611527,1225599,math500,42
train,per_environment,deer_confidence,0.999995,qwen3,300,71.0,76.33333333333333,5.333333333333333,24.178154760306327,67.66666666666667,80.29556650246306,19.704433497536947,25,9,2.7777777777777777,10.806666666666667,1638508,1242347,math500,43
train,per_environment,deer_confidence,0.999995,qwen3,300,70.33333333333333,75.33333333333333,5.0,25.488427333094414,65.66666666666667,77.66497461928934,22.33502538071066,26,11,2.3636363636363638,11.063333333333333,1635146,1218373,math500,44
dev,per_model,deer_confidence,0.999995,deepseek,342,75.43859649122807,76.90058479532163,1.4619883040935673,0.3461358164182734,3.508771929824561,58.333333333333336,41.666666666666664,5,0,inf,3.198830409356725,1533791,1528482,,
dev,per_model,deer_confidence,0.999995,qwen3,342,66.66666666666667,77.48538011695906,10.818713450292398,23.06397314633749,65.2046783625731,73.09417040358744,26.905829596412556,41,4,10.25,12.45906432748538,2043967,1572547,,
dev,per_benchmark,deer_confidence,0.999995,,36,72.22222222222223,72.22222222222223,0.0,4.296364516245942,27.77777777777778,100.0,0.0,0,0,inf,14.166666666666666,469071,448918,aime24,
dev,per_benchmark,deer_confidence,0.999995,,48,85.41666666666667,85.41666666666667,0.0,9.876028984078474,29.166666666666668,100.0,0.0,0,0,inf,13.854166666666666,405740,365669,amc23,
dev,per_benchmark,deer_confidence,0.999995,,600,69.83333333333333,76.83333333333333,7.0,15.409292154082193,35.166666666666664,69.19431279620854,30.805687203791468,46,4,11.5,6.966666666666667,2702947,2286442,math500,
dev,per_seed,deer_confidence,0.999995,,228,68.85964912280701,76.75438596491227,7.894736842105263,14.420623534336656,36.40350877192982,67.46987951807229,32.53012048192771,20,2,10.0,7.5394736842105265,1230245,1052836,,42
dev,per_seed,deer_confidence,0.999995,,228,71.49122807017544,77.63157894736842,6.140350877192983,12.761315543645113,33.771929824561404,72.72727272727273,27.272727272727273,15,1,15.0,8.179824561403509,1158274,1010463,,43
dev,per_seed,deer_confidence,0.999995,,228,72.80701754385964,77.19298245614036,4.385964912280702,12.739995913352994,32.89473684210526,77.33333333333333,22.666666666666668,11,1,11.0,7.767543859649122,1189239,1037730,,44
dev,per_environment,deer_confidence,0.999995,deepseek,6,50.0,50.0,0.0,1.2255121209410502,16.666666666666668,100.0,0.0,0,0,inf,5.333333333333333,89432,88336,aime24,42
dev,per_environment,deer_confidence,0.999995,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.152374154048897,0.0,nan,nan,0,0,inf,4.0,72847,72958,aime24,43
dev,per_environment,deer_confidence,0.999995,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.2337609210180288,0.0,nan,nan,0,0,inf,5.5,68446,68606,aime24,44
dev,per_environment,deer_confidence,0.999995,deepseek,8,87.5,87.5,0.0,-0.18296315207216407,0.0,nan,nan,0,0,inf,3.75,70506,70635,amc23,42
dev,per_environment,deer_confidence,0.999995,deepseek,8,87.5,87.5,0.0,-0.4285604959057167,0.0,nan,nan,0,0,inf,6.125,52268,52492,amc23,43
dev,per_environment,deer_confidence,0.999995,deepseek,8,87.5,87.5,0.0,2.5464365468173873,12.5,100.0,0.0,0,0,inf,5.75,57767,56296,amc23,44
dev,per_environment,deer_confidence,0.999995,deepseek,100,74.0,78.0,4.0,1.1249191598528374,6.0,33.333333333333336,66.66666666666667,4,0,inf,2.61,372649,368457,math500,42
dev,per_environment,deer_confidence,0.999995,deepseek,100,76.0,77.0,1.0,-0.015228328012647818,2.0,50.0,50.0,1,0,inf,3.17,361169,361224,math500,43
dev,per_environment,deer_confidence,0.999995,deepseek,100,76.0,76.0,0.0,-0.19834991394546536,2.0,100.0,0.0,0,0,inf,3.02,388707,389478,math500,44
dev,per_environment,deer_confidence,0.999995,qwen3,6,83.33333333333333,83.33333333333333,0.0,9.62780410742496,50.0,100.0,0.0,0,0,inf,22.333333333333332,79125,71507,aime24,42
dev,per_environment,deer_confidence,0.999995,qwen3,6,83.33333333333333,83.33333333333333,0.0,6.542110640782368,50.0,100.0,0.0,0,0,inf,22.666666666666668,68510,64028,aime24,43
dev,per_environment,deer_confidence,0.999995,qwen3,6,83.33333333333333,83.33333333333333,0.0,7.968162626362845,50.0,100.0,0.0,0,0,inf,25.166666666666668,90711,83483,aime24,44
dev,per_environment,deer_confidence,0.999995,qwen3,8,75.0,75.0,0.0,13.451352282734943,50.0,100.0,0.0,0,0,inf,20.875,78349,67810,amc23,42
dev,per_environment,deer_confidence,0.999995,qwen3,8,87.5,87.5,0.0,17.748819287424908,50.0,100.0,0.0,0,0,inf,24.625,74743,61477,amc23,43
dev,per_environment,deer_confidence,0.999995,qwen3,8,87.5,87.5,0.0,21.007669158334142,62.5,100.0,0.0,0,0,inf,22.0,72107,56959,amc23,44
dev,per_environment,deer_confidence,0.999995,qwen3,100,62.0,76.0,14.0,28.52602076329547,69.0,66.66666666666667,33.333333333333336,16,2,8.0,10.95,540184,386091,math500,42
dev,per_environment,deer_confidence,0.999995,qwen3,100,64.0,77.0,13.0,24.672568781832933,68.0,70.58823529411765,29.41176470588235,14,1,14.0,11.42,528737,398284,math500,43
dev,per_environment,deer_confidence,0.999995,qwen3,100,67.0,77.0,10.0,25.140322306310253,64.0,73.4375,26.5625,11,1,11.0,10.63,511501,382908,math500,44
test,per_model,deer_confidence,0.999995,deepseek,342,79.53216374269006,79.82456140350877,0.29239766081871343,1.1463649744266127,4.678362573099415,87.5,12.5,1,0,inf,3.152046783625731,1464804,1448012,,
test,per_model,deer_confidence,0.999995,qwen3,342,76.0233918128655,81.57894736842105,5.555555555555555,25.164631647442697,66.37426900584795,77.09251101321586,22.90748898678414,26,7,3.7142857142857144,11.850877192982455,1917918,1435281,,
test,per_benchmark,deer_confidence,0.999995,,36,77.77777777777777,77.77777777777777,0.0,0.6963291133050694,8.333333333333334,100.0,0.0,0,0,inf,17.63888888888889,409002,406154,aime24,
test,per_benchmark,deer_confidence,0.999995,,48,85.41666666666667,85.41666666666667,0.0,15.600345604169913,35.416666666666664,100.0,0.0,0,0,inf,8.145833333333334,282404,238348,amc23,
test,per_benchmark,deer_confidence,0.999995,,600,77.16666666666667,80.5,3.3333333333333335,16.814264842924427,37.166666666666664,75.7847533632287,24.2152466367713,27,7,3.857142857142857,6.841666666666667,2691316,2238791,math500,
test,per_seed,deer_confidence,0.999995,,228,78.94736842105263,81.57894736842105,2.6315789473684212,13.813978163367809,34.21052631578947,78.2051282051282,21.794871794871796,8,2,4.0,7.583333333333333,1132867,976373,,45
test,per_seed,deer_confidence,0.999995,,228,78.0701754385965,81.57894736842105,3.508771929824561,15.10035748779003,35.96491228070175,76.82926829268293,23.170731707317074,10,2,5.0,7.671052631578948,1092345,927397,,46
test,per_seed,deer_confidence,0.999995,,228,76.3157894736842,78.94736842105263,2.6315789473684212,15.37671380808805,36.40350877192982,78.3132530120482,21.686746987951807,9,3,3.0,7.25,1157510,979523,,47
test,per_environment,deer_confidence,0.999995,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.19149379032817596,0.0,nan,nan,0,0,inf,4.666666666666667,72065,72203,aime24,45
test,per_environment,deer_confidence,0.999995,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.491786552392613,0.0,nan,nan,0,0,inf,8.166666666666666,49005,49246,aime24,46
test,per_environment,deer_confidence,0.999995,deepseek,6,50.0,50.0,0.0,-0.2066343833304415,0.0,nan,nan,0,0,inf,4.5,63397,63528,aime24,47
test,per_environment,deer_confidence,0.999995,deepseek,8,87.5,87.5,0.0,-0.2174945626359341,0.0,nan,nan,0,0,inf,2.875,40001,40088,amc23,45
test,per_environment,deer_confidence,0.999995,deepseek,8,87.5,87.5,0.0,-0.2844055169636565,0.0,nan,nan,0,0,inf,3.75,39732,39845,amc23,46
test,per_environment,deer_confidence,0.999995,deepseek,8,75.0,75.0,0.0,-0.16404125749983148,0.0,nan,nan,0,0,inf,2.125,44501,44574,amc23,47
test,per_environment,deer_confidence,0.999995,deepseek,100,81.0,81.0,0.0,2.9340036671813134,5.0,100.0,0.0,0,0,inf,2.93,386673,375328,math500,45
test,per_environment,deer_confidence,0.999995,deepseek,100,79.0,80.0,1.0,0.6793012901016098,4.0,75.0,25.0,1,0,inf,2.82,367878,365379,math500,46
test,per_environment,deer_confidence,0.999995,deepseek,100,79.0,79.0,0.0,0.9291449177192493,7.0,85.71428571428571,14.285714285714286,0,0,inf,3.29,401552,397821,math500,47
test,per_environment,deer_confidence,0.999995,qwen3,6,83.33333333333333,83.33333333333333,0.0,3.8692933820927213,16.666666666666668,100.0,0.0,0,0,inf,29.833333333333332,76293,73341,aime24,45
test,per_environment,deer_confidence,0.999995,qwen3,6,83.33333333333333,83.33333333333333,0.0,0.5875788256490931,16.666666666666668,100.0,0.0,0,0,inf,30.0,74373,73936,aime24,46
test,per_environment,deer_confidence,0.999995,qwen3,6,83.33333333333333,83.33333333333333,0.0,-0.04196618337868389,16.666666666666668,100.0,0.0,0,0,inf,28.666666666666668,73869,73900,aime24,47
test,per_environment,deer_confidence,0.999995,qwen3,8,87.5,87.5,0.0,34.48721909027724,87.5,100.0,0.0,0,0,inf,12.75,51796,33933,amc23,45
test,per_environment,deer_confidence,0.999995,qwen3,8,87.5,87.5,0.0,6.673772392385654,37.5,100.0,0.0,0,0,inf,17.0,53478,49909,amc23,46
test,per_environment,deer_confidence,0.999995,qwen3,8,87.5,87.5,0.0,43.28682698124622,87.5,100.0,0.0,0,0,inf,10.375,52896,29999,amc23,47
test,per_environment,deer_confidence,0.999995,qwen3,100,75.0,81.0,6.0,24.614505996573385,65.0,73.84615384615384,26.153846153846153,8,2,4.0,11.04,506039,381480,math500,45
test,per_environment,deer_confidence,0.999995,qwen3,100,75.0,82.0,7.0,31.266699351617216,74.0,75.67567567567568,24.324324324324323,9,2,4.5,10.72,507879,349082,math500,46
test,per_environment,deer_confidence,0.999995,qwen3,100,74.0,80.0,6.0,29.080271247566156,68.0,75.0,25.0,9,3,3.0,10.25,521295,369701,math500,47
train,per_model,deer_confidence,0.999999,deepseek,1026,73.58674463937622,73.78167641325535,0.1949317738791423,-0.28463451287366953,0.4873294346978557,40.0,60.0,2,0,inf,3.1267056530214425,4898914,4912858,,
train,per_model,deer_confidence,0.999999,qwen3,1026,71.83235867446393,76.12085769980507,4.288499025341131,16.154185674811938,56.432748538011694,80.13816925734024,19.86183074265976,71,27,2.6296296296296298,12.734892787524366,6309795,5290499,,
train,per_benchmark,deer_confidence,0.999999,,108,55.55555555555556,55.55555555555556,0.0,0.7281654216538914,12.037037037037036,92.3076923076923,7.6923076923076925,0,0,inf,15.703703703703704,1661161,1649065,aime24,
train,per_benchmark,deer_confidence,0.999999,,144,84.02777777777777,84.02777777777777,0.0,4.236277402996315,23.61111111111111,100.0,0.0,0,0,inf,10.958333333333334,1078258,1032580,amc23,
train,per_benchmark,deer_confidence,0.999999,,1800,72.83333333333333,75.38888888888889,2.5555555555555554,11.18839949984001,29.833333333333332,78.2122905027933,21.787709497206706,73,27,2.7037037037037037,7.222222222222222,8469290,7521712,math500,
train,per_seed,deer_confidence,0.999999,,684,72.953216374269,75.0,2.046783625730994,8.599550828977678,27.63157894736842,78.83597883597884,21.164021164021165,23,9,2.5555555555555554,7.89766081871345,3741114,3419395,,42
