scope,aggregation,max_probes,threshold,n,baseline_accuracy_pct,accuracy_pct,accuracy_drop_pp,token_saving_pct,stop_rate_pct,early_stop_accuracy_pct,false_stop_ratio_pct,avg_probes,harm_count,rescue_count,harm_rescue_ratio
full,environment_macro,10,1.0,2736,78.9375,78.9375,0.0,-1.095300945060539,0.0,nan,nan,8.209513888888889,0,0,inf
full,model_benchmark_macro,10,1.0,2736,78.9375,78.9375,0.0,-1.094365886887626,0.0,nan,nan,8.209513888888889,0,0,inf
test,pooled,10,1.0,684,94.29824561403508,94.29824561403508,0.0,-1.351426454789959,0.0,nan,nan,6.700292397660819,0,0,inf
test,environment_macro,10,1.0,684,86.39814814814815,86.39814814814815,0.0,-1.1591380203871298,0.0,nan,nan,8.021296296296295,0,0,inf
test,model_benchmark_macro,10,1.0,684,86.39814814814815,86.39814814814815,0.0,-1.1563645923155932,0.0,nan,nan,8.021296296296297,0,0,inf
all,pooled,10,1.0,3420,89.70760233918129,89.70760233918129,0.0,-1.3349467606947123,0.0,nan,nan,6.830409356725146,0,0,inf
all,environment_macro,10,1.0,3420,82.66782407407408,82.66782407407408,0.0,-1.1272194827238344,0.0,nan,nan,8.11540509259259,0,0,inf
all,model_benchmark_macro,10,1.0,3420,80.42962962962963,80.42962962962963,0.0,-1.1043515354625795,0.0,nan,nan,8.17187037037037,0,0,inf
train,pooled,10,1.0,2052,88.45029239766082,88.45029239766082,0.0,-1.2959833286777274,0.0,nan,nan,6.831384015594542,0,0,inf
train,environment_macro,10,1.0,2052,77.71604938271605,77.71604938271605,0.0,-1.0694112023659987,0.0,nan,nan,8.070802469135803,0,0,inf
train,model_benchmark_macro,10,1.0,2052,77.71604938271605,77.71604938271605,0.0,-1.06748954808193,0.0,nan,nan,8.070802469135801,0,0,inf
dev,pooled,10,1.0,684,88.88888888888889,88.88888888888889,0.0,-1.4414334340109085,0.0,nan,nan,6.957602339181286,0,0,inf
dev,environment_macro,10,1.0,684,82.60185185185186,82.60185185185186,0.0,-1.184371689430864,0.0,nan,nan,8.62564814814815,0,0,inf
dev,model_benchmark_macro,10,1.0,684,82.60185185185185,82.60185185185185,0.0,-1.180087798575999,0.0,nan,nan,8.625648148148148,0,0,inf
full,pooled,20,0.5,2736,88.55994152046783,68.01900584795321,20.54093567251462,64.2744882871615,87.82894736842105,67.33250104036621,32.66749895963379,4.067616959064328,599,37,16.18918918918919
full,environment_macro,20,0.5,2736,78.9375,56.00925925925927,22.928240740740744,60.56520987004923,82.05324074074075,57.77264269303422,42.227357306965786,6.480879629629629,599,37,16.18918918918919
full,model_benchmark_macro,20,0.5,2736,78.9375,56.00925925925926,22.928240740740744,60.5615188648438,82.05324074074073,57.73742255490982,42.26257744509018,6.480879629629629,599,37,16.18918918918919
test,pooled,20,0.5,684,94.29824561403508,74.12280701754386,20.17543859649123,71.55063289268229,91.52046783625731,72.84345047923323,27.156549520766774,3.6301169590643276,146,8,18.25
test,environment_macro,20,0.5,684,86.39814814814815,60.10185185185186,26.296296296296294,72.76362804218627,88.12962962962962,56.58343969762856,43.41656030237144,5.1789814814814825,146,8,18.25
test,model_benchmark_macro,20,0.5,684,86.39814814814815,60.10185185185185,26.2962962962963,72.77432507926149,88.12962962962962,56.62183588921935,43.37816411078065,5.178981481481482,146,8,18.25
all,pooled,20,0.5,3420,89.70760233918129,69.23976608187135,20.46783625730994,65.62915383840192,88.5672514619883,68.47144272036977,31.528557279630242,3.9801169590643273,745,45,16.555555555555557
all,environment_macro,20,0.5,3420,82.66782407407408,58.05555555555556,24.61226851851852,66.66441895611777,85.09143518518518,57.178041195331375,42.82195880466862,5.8299305555555545,745,45,16.555555555555557
all,model_benchmark_macro,20,0.5,3420,80.42962962962963,56.82777777777778,23.60185185185186,62.60362022529565,83.26851851851852,57.37091356245181,42.62908643754819,6.2205,745,45,16.555555555555557
train,pooled,20,0.5,2052,88.45029239766082,67.73879142300196,20.71150097465887,64.83375560914286,88.30409356725146,67.27373068432671,32.72626931567329,3.9590643274853803,451,26,17.346153846153847
train,environment_macro,20,0.5,2052,77.71604938271605,55.27469135802468,22.441358024691358,61.627251185160944,83.32716049382717,56.520919084603804,43.4790809153962,6.156265432098765,451,26,17.346153846153847
train,model_benchmark_macro,20,0.5,2052,77.71604938271605,55.27469135802469,22.441358024691354,61.65031931009483,83.32716049382715,56.491869946072086,43.50813005392792,6.156265432098766,451,26,17.346153846153847
dev,pooled,20,0.5,684,88.88888888888889,68.85964912280701,20.029239766081872,62.5223673596705,86.40350877192982,67.51269035532995,32.48730964467005,4.393274853801169,148,11,13.454545454545455
dev,environment_macro,20,0.5,684,82.60185185185186,58.21296296296297,24.38888888888889,56.91298647009017,78.23148148148147,62.25301860558997,37.746981394410014,7.454722222222222,148,11,13.454545454545455
dev,model_benchmark_macro,20,0.5,684,82.60185185185185,58.21296296296296,24.38888888888889,56.54716103198916,78.23148148148148,61.82929368053371,38.1707063194663,7.454722222222222,148,11,13.454545454545455
full,pooled,20,0.6,2736,88.55994152046783,69.44444444444444,19.11549707602339,62.53846168932714,87.3172514619883,69.1084135621599,30.8915864378401,4.2196637426900585,561,38,14.763157894736842
full,environment_macro,20,0.6,2736,78.9375,58.27777777777778,20.65972222222222,56.666271683722755,79.69675925925927,60.11451477201321,39.885485227986806,7.066805555555556,561,38,14.763157894736842
full,model_benchmark_macro,20,0.6,2736,78.9375,58.27777777777778,20.659722222222218,56.777216455591564,79.69675925925925,60.08330992740432,39.916690072595664,7.066805555555555,561,38,14.763157894736842
test,pooled,20,0.6,684,94.29824561403508,76.16959064327486,18.128654970760234,70.78080906441618,91.37426900584795,75.04,24.96,3.742690058479532,132,8,16.5
test,environment_macro,20,0.6,684,86.39814814814815,62.85185185185186,23.546296296296294,71.58301179633578,88.07407407407408,59.2649330523337,40.7350669476663,5.460833333333334,132,8,16.5
test,model_benchmark_macro,20,0.6,684,86.39814814814815,62.85185185185185,23.5462962962963,71.55143979458421,88.07407407407408,59.37323546019198,40.626764539808015,5.460833333333333,132,8,16.5
all,pooled,20,0.6,3420,89.70760233918129,70.78947368421052,18.91812865497076,64.07301393584491,88.12865497076024,70.3384207033842,29.661579296615795,4.124269005847953,693,46,15.065217391304348
all,environment_macro,20,0.6,3420,82.66782407407408,60.56481481481481,22.103009259259256,64.12464174002929,83.88541666666667,59.68972391217345,40.31027608782656,6.263819444444445,693,46,15.065217391304348
all,model_benchmark_macro,20,0.6,3420,80.42962962962963,59.1925925925926,21.237037037037037,59.211199147224676,81.37222222222222,59.815666397659754,40.18433360234025,6.74561111111111,693,46,15.065217391304348
train,pooled,20,0.6,2052,88.45029239766082,69.05458089668616,19.39571150097466,63.43385308691661,87.91423001949317,68.90243902439025,31.097560975609756,4.106725146198831,425,27,15.74074074074074
train,environment_macro,20,0.6,2052,77.71604938271605,57.86419753086419,19.851851851851855,58.73887134692019,81.51543209876544,59.24069787199533,40.75930212800468,6.723858024691357,425,27,15.74074074074074
train,model_benchmark_macro,20,0.6,2052,77.71604938271605,57.8641975308642,19.85185185185185,58.85694320942455,81.51543209876543,59.234560512305194,40.76543948769481,6.723858024691357,425,27,15.74074074074074
dev,pooled,20,0.6,684,88.88888888888889,70.6140350877193,18.27485380116959,59.73330225241618,85.52631578947368,69.74358974358974,30.256410256410255,4.558479532163743,136,11,12.363636363636363
dev,environment_macro,20,0.6,684,82.60185185185186,59.518518518518526,23.083333333333332,49.8172730121139,74.24074074074073,63.33285585115756,36.66714414884243,8.095648148148147,136,11,12.363636363636363
dev,model_benchmark_macro,20,0.6,684,82.60185185185185,59.51851851851851,23.08333333333333,49.86626318216764,74.24074074074075,62.676879537344654,37.323120462655346,8.095648148148149,136,11,12.363636363636363
full,pooled,20,0.7,2736,88.55994152046783,71.78362573099415,16.776315789473685,60.85028966013315,86.98830409356725,71.84873949579831,28.15126050420168,4.4641812865497075,496,37,13.405405405405405
full,environment_macro,20,0.7,2736,78.9375,61.111111111111114,17.82638888888889,54.03472387715948,78.59953703703704,63.17541974709882,36.824580252901185,7.6248611111111115,496,37,13.405405405405405
full,model_benchmark_macro,20,0.7,2736,78.9375,61.111111111111114,17.82638888888889,54.13923271113517,78.59953703703704,63.17319878162334,36.82680121837665,7.6248611111111115,496,37,13.405405405405405
test,pooled,20,0.7,684,94.29824561403508,79.09356725146199,15.2046783625731,67.08928490133094,90.49707602339181,78.35218093699515,21.647819063004846,4.146198830409356,114,10,11.4
test,environment_macro,20,0.7,684,86.39814814814815,66.75,19.64814814814815,66.44184448494595,86.0,62.799876111390205,37.200123888609795,6.470092592592593,114,10,11.4
test,model_benchmark_macro,20,0.7,684,86.39814814814815,66.74999999999999,19.64814814814815,66.72227368871818,86.0,62.87465917047796,37.12534082952204,6.470092592592593,114,10,11.4
all,pooled,20,0.7,3420,89.70760233918129,73.24561403508773,16.461988304093566,62.01185974784015,87.69005847953217,73.19106368789596,26.808936312104034,4.400584795321637,610,47,12.97872340425532
all,environment_macro,20,0.7,3420,82.66782407407408,63.93055555555556,18.73726851851852,60.23828418105271,82.29976851851852,62.9876479292445,37.01235207075549,7.047476851851851,610,47,12.97872340425532
all,model_benchmark_macro,20,0.7,3420,80.42962962962963,62.23888888888889,18.19074074074074,56.22571050238315,80.07962962962962,63.0000732232888,36.99992677671121,7.393907407407407,610,47,12.97872340425532
train,pooled,20,0.7,2052,88.45029239766082,71.58869395711501,16.86159844054581,61.493924054946916,87.57309941520468,71.89760712298275,28.10239287701725,4.388401559454191,372,26,14.307692307692308
train,environment_macro,20,0.7,2052,77.71604938271605,60.916666666666664,16.79938271604938,55.671178195522685,80.37962962962962,62.77486741824245,37.22513258175755,7.353549382716049,372,26,14.307692307692308
train,model_benchmark_macro,20,0.7,2052,77.71604938271605,60.91666666666666,16.799382716049383,55.799125157615755,80.37962962962963,62.76296128921797,37.23703871078204,7.35354938271605,372,26,14.307692307692308
dev,pooled,20,0.7,684,88.88888888888889,72.36842105263158,16.52046783625731,58.833856286534754,85.23391812865498,71.69811320754717,28.30188679245283,4.691520467836257,124,11,11.272727272727273
dev,environment_macro,20,0.7,684,82.60185185185186,61.69444444444444,20.90740740740741,48.37679104229907,73.25925925925927,64.89811499513372,35.101885004866276,8.438796296296296,124,11,11.272727272727273
dev,model_benchmark_macro,20,0.7,684,82.60185185185185,61.694444444444436,20.90740740740741,48.489005102112436,73.25925925925927,64.24836398468283,35.75163601531718,8.438796296296296,124,11,11.272727272727273
full,pooled,20,0.8,2736,88.55994152046783,75.54824561403508,13.011695906432749,55.625295751852015,85.48976608187135,76.69944420692603,23.300555793073965,4.947733918128655,391,35,11.17142857142857
full,environment_macro,20,0.8,2736,78.9375,65.98148148148148,12.956018518518519,45.413054008301515,73.43055555555556,69.8411129021344,30.15888709786561,8.748055555555556,391,35,11.17142857142857
full,model_benchmark_macro,20,0.8,2736,78.9375,65.98148148148148,12.956018518518517,45.58431279302753,73.43055555555556,69.7338635613529,30.266136438647095,8.748055555555554,391,35,11.17142857142857
test,pooled,20,0.8,684,94.29824561403508,81.87134502923976,12.426900584795321,63.37476150863122,89.18128654970761,81.63934426229508,18.360655737704917,4.451754385964913,94,9,10.444444444444445
test,environment_macro,20,0.8,684,86.39814814814815,71.28703703703702,15.11111111111111,57.88741249752728,79.63888888888889,66.23816452956657,33.761835470433425,7.38712962962963,94,9,10.444444444444445
test,model_benchmark_macro,20,0.8,684,86.39814814814815,71.28703703703704,15.111111111111112,58.193601732478534,79.63888888888889,66.94913379695988,33.05086620304012,7.38712962962963,94,9,10.444444444444445
all,pooled,20,0.8,3420,89.70760233918129,76.81286549707602,12.894736842105264,57.068083776331456,86.2280701754386,77.72126144455747,22.278738555442523,4.848538011695906,485,44,11.022727272727273
all,environment_macro,20,0.8,3420,82.66782407407408,68.63425925925927,14.033564814814817,51.6502332529144,76.53472222222223,68.03963871585049,31.960361284149524,8.067592592592593,485,44,11.022727272727273
all,model_benchmark_macro,20,0.8,3420,80.42962962962963,67.0425925925926,13.387037037037038,47.69727208324981,74.67222222222223,69.1776963279744,30.8223036720256,8.47587037037037,485,44,11.022727272727273
train,pooled,20,0.8,2052,88.45029239766082,75.29239766081871,13.157894736842104,55.20115652926666,85.67251461988305,76.84869169510807,23.151308304891923,4.934697855750487,294,24,12.25
train,environment_macro,20,0.8,2052,77.71604938271605,66.04012345679013,11.675925925925924,44.963680421965165,73.81481481481481,70.19154111373827,29.80845888626174,8.699567901234568,294,24,12.25
train,model_benchmark_macro,20,0.8,2052,77.71604938271605,66.04012345679013,11.675925925925926,45.232273889265976,73.81481481481481,70.07012109366205,29.929878906337947,8.699567901234568,294,24,12.25
dev,pooled,20,0.8,684,88.88888888888889,76.3157894736842,12.573099415204679,56.95407570886572,84.94152046783626,76.24784853700517,23.752151462994835,4.9868421052631575,97,11,8.818181818181818
dev,environment_macro,20,0.8,684,82.60185185185186,65.80555555555556,16.796296296296298,46.42043021811062,72.27777777777777,69.0932498644259,30.906750135574114,8.893518518518519,97,11,8.818181818181818
dev,model_benchmark_macro,20,0.8,684,82.60185185185185,65.80555555555556,16.796296296296294,46.47565567664626,72.27777777777779,68.7091030634939,31.290896936506105,8.893518518518519,97,11,8.818181818181818
full,pooled,20,0.85,2736,88.55994152046783,78.50877192982456,10.051169590643275,51.52652083827733,84.24707602339181,80.86767895878525,19.13232104121475,5.303362573099415,312,37,8.432432432432432
full,environment_macro,20,0.85,2736,78.9375,68.5,10.4375,40.15878445189982,70.46296296296296,74.8276698830918,25.172330116908217,9.33574074074074,312,37,8.432432432432432
full,model_benchmark_macro,20,0.85,2736,78.9375,68.5,10.437500000000002,40.21506741754826,70.46296296296296,74.6139208014208,25.3860791985792,9.335740740740741,312,37,8.432432432432432
test,pooled,20,0.85,684,94.29824561403508,84.35672514619883,9.941520467836257,59.75267846426635,87.86549707602339,84.69217970049917,15.307820299500833,4.834795321637427,76,8,9.5
test,environment_macro,20,0.85,684,86.39814814814815,74.37962962962963,12.018518518518519,52.95107700186913,77.62962962962963,70.26193429125391,29.738065708746106,8.18212962962963,76,8,9.5
test,model_benchmark_macro,20,0.85,684,86.39814814814815,74.37962962962963,12.018518518518519,53.35040682785374,77.62962962962963,70.79574138743904,29.204258612560963,8.18212962962963,76,8,9.5
all,pooled,20,0.85,3420,89.70760233918129,79.67836257309942,10.029239766081872,53.05805889299737,84.97076023391813,81.65863730213351,18.341362697866483,5.209649122807018,388,45,8.622222222222222
all,environment_macro,20,0.85,3420,82.66782407407408,71.43981481481481,11.22800925925926,46.554930726884464,74.0462962962963,72.54480208717284,27.45519791282716,8.758935185185187,388,45,8.622222222222222
all,model_benchmark_macro,20,0.85,3420,80.42962962962963,69.67592592592592,10.753703703703705,42.3889918465918,71.8962962962963,73.76354080633826,26.236459193661748,9.105018518518518,388,45,8.622222222222222
train,pooled,20,0.85,2052,88.45029239766082,78.50877192982456,9.941520467836257,51.19956276855791,84.4541910331384,81.36180034622042,18.638199653779573,5.274366471734893,230,26,8.846153846153847
train,environment_macro,20,0.85,2052,77.71604938271605,68.32716049382717,9.38888888888889,39.79672437999519,70.89506172839506,74.9773867620781,25.0226132379219,9.175679012345679,230,26,8.846153846153847
train,model_benchmark_macro,20,0.85,2052,77.71604938271605,68.32716049382715,9.38888888888889,40.035455347273015,70.89506172839508,74.86093785227307,25.139062147726932,9.175679012345679,230,26,8.846153846153847
dev,pooled,20,0.85,684,88.88888888888889,78.50877192982456,10.380116959064328,52.55084329348156,83.62573099415205,79.37062937062937,20.62937062937063,5.390350877192983,82,11,7.454545454545454
dev,environment_macro,20,0.85,684,82.60185185185186,69.01851851851853,13.583333333333334,40.564557034481986,69.16666666666667,76.5926456472644,23.407354352735606,9.815925925925928,82,11,7.454545454545454
dev,model_benchmark_macro,20,0.85,684,82.60185185185185,69.01851851851852,13.583333333333334,40.43215732500055,69.16666666666667,74.03631472511289,25.963685274887126,9.815925925925924,82,11,7.454545454545454
full,pooled,20,0.9,2736,88.55994152046783,81.90789473684211,6.652046783625731,47.69822973939617,82.49269005847954,85.37882144439521,14.621178555604786,5.696637426900585,217,35,6.2
full,environment_macro,20,0.9,2736,78.9375,71.02546296296298,7.912037037037036,36.52029427902728,68.38888888888889,79.16770820095029,20.832291799049717,9.738009259259261,217,35,6.2
full,model_benchmark_macro,20,0.9,2736,78.9375,71.02546296296296,7.912037037037037,36.60063685924634,68.38888888888889,79.16235736509236,20.837642634907635,9.73800925925926,217,35,6.2
